protein	protein_name	gene_name	GO	EC
N0BEL3	30S ribosomal protein S10	rps10	GO:0000049,GO:0003735,GO:0006412,GO:0015935	
F2KRW2	30S ribosomal protein S3Ae	rps3ae	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F2KMW8	Putative snRNP Sm-like protein		GO:1990904	
F2KPV5	2-amino-3,7-dideoxy-D-threo-hept-6-ulosonate synthase	aroA'	GO:0004332,GO:0009073,GO:0016836	
A0A0F7IHR4	Glucose-6-phosphate isomerase		GO:0004347,GO:0005737,GO:0006094,GO:0006096	5.3.1.9
A0A0F7IEI2	PRC domain-containing protein			
A0A0F7IG16	PIN_6 domain-containing protein	nob1		
D2RDE1	30S ribosomal protein S15	rps15	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D2RDZ9	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
D2RE98	ATP_bind_3 domain-containing protein		GO:0000049,GO:0002098,GO:0016740,GO:0034227	
D2RFI6			GO:0016429,GO:0031515	
D2RGT1	Uncharacterized protein AF_1403			
D3RXA4	O-phosphoserine--tRNA(Cys) ligase	sepS	GO:0000049,GO:0005524,GO:0006412,GO:0043039,GO:0043816	6.1.1.27
D3RXT6	30S ribosomal protein S19P	rps19p	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D3RZN7	Tubulin-like protein CetZ	cetZ	GO:0003924,GO:0005525,GO:0005737,GO:0005874,GO:0007017,GO:0008360	
D3S1B6	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
D3RWJ2	Lactamase_B domain-containing protein			
D3RZQ4				
O28291	CYTH domain-containing protein			
O28835	HAD family hydrolase			
O29267	Secretion system protein		GO:0005886,GO:0016021	
O30181	UPF0107 protein AF_0055			
N0BAW4	Probable tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
N0BLT6			GO:0003676,GO:0005524,GO:0016818	
N0BMQ4	DUF460 domain-containing protein			
F2KP28	V-type ATP synthase subunit C	atpC	GO:0005524,GO:0033179,GO:0042777,GO:0046933,GO:0046961	
F2KSU6	50S ribosomal protein L22	rpl22	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
F2KT54	Phosphoserine phosphatase		GO:0006564,GO:0036424,GO:0046872	3.1.3.3
F2KMW9	PUA domain-containing protein		GO:0003723	
F2KNC2	Asparagine synthetase domain-containing protein		GO:0016783	
A0A0F7IET6				
