protein	protein_name	gene_name	GO	EC
E2ZAC5	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
E2Z9W4	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
E2ZBK8	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
E2ZCH4	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
E2ZD53	S-adenosylmethionine decarboxylase proenzyme	speD	GO:0004014,GO:0008295	4.1.1.50
E2ZDU7	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
E2Z9J6	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
E2ZA33	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0008152,GO:0046872,GO:0051539	3.2.2.27
E2ZAU8	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
E2ZBS7	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
E2ZC53	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
E2ZCG9	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
E2ZCV9	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E2ZDB6	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016020	2.3.1.51
E2ZDQ5		nifJ	GO:0005506,GO:0019164,GO:0022900,GO:0030976,GO:0051539	
E2ZE31	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E2Z9E8			GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
E2Z9I7			GO:0006099,GO:0046872,GO:0051536	
E2ZA18			GO:0016491	
E2ZA61	zinc_ribbon_2 domain-containing protein		GO:0016021	
E2ZA93				
E2ZAD5			GO:0003676,GO:0004518	
E2ZAH5		selD	GO:0004756,GO:0005524,GO:0016310	
E2ZAL4	Lipoprotein			
E2ZAP7	DUF2163 domain-containing protein			
E2ZAS9				
E2ZAX0	Phage major capsid protein			
E2ZB15	Phage protein		GO:0016021	
E2ZB56	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	yqeV	GO:0006400,GO:0046872,GO:0051539	
E2ZBA8			GO:0016021,GO:0055085	
E2ZBE6	Phg_2220_C domain-containing protein			
E2ZBI3			GO:0004222,GO:0006508,GO:0046872	
E2ZBM6			GO:0005886,GO:0016021	
E2ZBS5			GO:0003676	
E2ZBX8	Mechanosensitive ion channel		GO:0016021	
E2ZC23			GO:0016787	
E2ZC80			GO:0008745,GO:0009253	
E2ZCC8	HEPN domain-containing protein			
E2ZCI2	Group-specific protein		GO:0016021	
E2ZCN5			GO:0016021	
E2ZCT7	Peptidase S55 domain-containing protein			
E2ZCY5			GO:0016021	
E2ZD38	DUF4406 domain-containing protein			
E2ZD80		prdB	GO:0050002	
E2ZDE6			GO:0006508,GO:0016787,GO:0046872	
E2ZDK2		etfA	GO:0009055,GO:0050660	
E2ZDN9			GO:0016491,GO:0046872,GO:0051539	
E2ZDU1	Lipocalin-like domain-containing protein			
E2ZDY4	Disease resistance protein			
E2ZE54	WH2 domain-containing protein		GO:0003779	
E2ZEA8	Transposase			
E2ZBR0	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
E2Z9W5	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
E2ZBL0	Phosphoheptose isomerase	gmhA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
E2ZCI7	5-methylthioadenosine/S-adenosylhomocysteine deaminase	mtaD	GO:0046872,GO:0050270,GO:0090614	3.5.4.28,3.5.4.31
E2ZD88	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
E2ZDV0	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
E2Z9J8	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
E2ZA47	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
E2ZAV7	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
E2ZB86	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E2ZBS9	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
E2ZC57	DNA topoisomerase		GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
E2ZCH2	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
E2ZCW3	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
E2ZDB7	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
E2ZDQ9	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
E2ZE33	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E2ZEC1	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	
E2Z9E9	DUF488 domain-containing protein			
E2Z9I8	Citrate synthase (unknown stereospecificity)		GO:0006099,GO:0036440	2.3.3.16
E2Z9S5	PBECR3 domain-containing protein			
E2Z9Y0				
E2ZA20			GO:0003824,GO:0046872,GO:0051536	
E2ZA95			GO:0008324,GO:0016021	
E2ZAD6				
E2ZAH6	DUF3343 domain-containing protein			
E2ZAL5	Arylsulfotransferase (ASST)			
E2ZAP8	DUF5110 domain-containing protein			
E2ZAT0			GO:0003677,GO:0006259	
E2ZAX1	Phage protein			
E2ZB16	Phage protein		GO:0016021	
E2ZB62	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
E2ZBA9			GO:0016787	
E2ZBE7	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
E2ZBI4			GO:0044249	
E2ZBS6				
E2ZBX9				
E2ZC24	DUF4931 domain-containing protein			
E2ZC82	Ribosomal-processing cysteine protease Prp			
E2ZCD0			GO:0003677	
E2ZCI3				
