protein	protein_name	gene_name	GO	EC
G5SLN5	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
G5SMF2	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
G5SPK1	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
G5SSF7	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
G5SWL7	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
G5SLF5	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
G5SMC9	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
G5SNL1	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0046933,GO:0046961	7.1.2.2
G5SPB4	Alkyl hydroperoxide reductase C		GO:0005737,GO:0006979,GO:0102039	1.11.1.26
G5SQ35	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
G5SR06	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170,GO:0033362	2.6.1.83
G5SSC5			GO:0003677,GO:0004386,GO:0005524,GO:0006304,GO:0016021,GO:0016787	
G5STC0	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
G5SU28			GO:0005354,GO:0005355,GO:0005886,GO:0016021	
G5SUZ2	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
G5SVR8	dTDP-4-dehydrorhamnose 3,5-epimerase		GO:0008830,GO:0019305	5.1.3.13
G5SWN4	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
G5SWV2	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
G5SL74			GO:0008483,GO:0030170	
G5SLB1	Beta_helix domain-containing protein		GO:0052692	
G5SLF6			GO:0016021,GO:0022857	
G5SLJ3	TonB-dependent receptor			
G5SLN1				
G5SLS8			GO:0016209,GO:0016491	
G5SM00	Peptidase_M15_4 domain-containing protein			
G5SM33	Rpn family recombination-promoting nuclease/putative transposase			
G5SM69	DUF4625 domain-containing protein			
G5SMA5	Tat pathway signal sequence domain protein			
G5SME3			GO:0018741,GO:0018909,GO:0046983	
G5SMH9	PEGA domain-containing protein			
G5SML2			GO:0016021	
G5SMQ3				
G5SMU3	Lanthionine synthetase C-like protein			
G5SN13	HTH_17 domain-containing protein			
G5SN49			GO:0004553,GO:0005975,GO:0030246	
G5SN85	Ovule protein		GO:0016021	
G5SNC5	DUF4987 domain-containing protein			
G5SNJ2			GO:0016021	
G5SNM5	Lipoprotein			
G5SNR7				
G5SNV7	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
G5SNZ5			GO:0006508,GO:0016787	
G5SP34	Secreted protein			
G5SP69			GO:0008168,GO:0032259	
G5SPE6			GO:0016788	
G5SPI7	50S ribosomal protein L3			
G5SPM8	Ribosomal protein S19			
G5SPR7	Rpn family recombination-promoting nuclease/putative transposase			
G5SPV4			GO:0000155,GO:0016021	
G5SPZ1			GO:0005886,GO:0006865,GO:0016021	
G5SQ28	DUF3575 domain-containing protein			
G5SQ68	Helicase ATP-binding domain-containing protein		GO:0004386	
G5SQA3	DUF5007 domain-containing protein			
G5SQD9	CopG family transcriptional regulator			
G5SQI1				
G5SQL5			GO:0004252,GO:0016021	
G5SQQ3	Ovule protein			
G5SQX7	Sperm protamine P1 family protein			
G5SR21			GO:0016829	
G5SR55			GO:0004356	
G5SR90	NADH-plastoquinone oxidoreductase subunit 5		GO:0016021	
G5SRC5	DUF4304 domain-containing protein			
G5SRF7	DUF3875 domain-containing protein			
G5SRI9				
G5SRM8			GO:0005886,GO:0016021,GO:0022857	
G5SRR4	DUF4988 domain-containing protein			
G5SRY4			GO:0004553,GO:0016052	
G5SS17				
G5SS57	Cell division protein ZapA			
G5SS90	Core-binding (CB) domain-containing protein			
G5SSC6				
G5SSJ7			GO:0016021	
G5SSM9				
G5SSR3	ABC transporter substrate-binding protein			
G5SSV2	BFN domain-containing protein		GO:0004518	
G5SSY8			GO:0000155,GO:0016021	
G5ST67				
G5STA5	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
G5STF0				
G5STI6	Carboxypeptidase regulatory-like domain-containing protein			
G5STM7			GO:0016021,GO:0035673	
G5STR2			GO:0006488,GO:0016021	
G5STV1	Secreted protein		GO:0016021	
G5STY9	Protein kinase domain-containing protein			
G5SU29			GO:0004335,GO:0005524,GO:0005737,GO:0006012	
G5SU65	UPF0210 protein HMPREF9441_02920			
G5SUA1				
G5SUD9			GO:0016020,GO:0022857	
G5SUI3				
G5SUU5			GO:0008270,GO:0016491	
G5SUY5	DUF5619 domain-containing protein			
G5SV28	DUF3868 domain-containing protein			
G5SV61			GO:0005524,GO:0016887	
G5SVA3	OMP_b-brl_3 domain-containing protein			
G5SVE2			GO:0009279	
G5SVI8	DUF2268 domain-containing protein			
G5SVM3	Ankyrin repeat protein			
G5SVQ5			GO:0005524	
G5SVU2	TonB-dependent receptor			
G5SVX7				
G5SW20	TetR family transcriptional regulator			
G5SW54				
G5SW94			GO:0004553,GO:0005975	
G5SWG8	DoxX family protein		GO:0016021	
G5SWK0	Smr domain-containing protein			
G5SWN5				
G5SWV4				
G5SX00	Poly(3-hydroxyalkanoate) polymerase subunit PhaC			
G5SX36	SusD-like_3 domain-containing protein			
G5SX68			GO:0004540,GO:0110001	
G5SXA0	CvpA family protein		GO:0016021	
G5SXD4	Type IV secretion protein Rhs			
G5SM39	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
G5SMN0	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
G5SPK4	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
G5SSS6	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
G5SWP4	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
G5SME4	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
G5SNM6	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
G5SPC3	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
G5SQ51	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
G5SR13	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
G5STC2	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021,GO:0045121	
G5SV07	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
G5SVS2	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
G5SWN9	DNA helicase		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
G5SWW2	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
G5SL04	Uncultured bacterium genome assembly Metasoil_fosmids_resub		GO:0016021	
G5SL36				
G5SL76			GO:0005886,GO:0016021	
G5SLB2				
G5SLF7			GO:0005524,GO:0016301,GO:0016310	
G5SLJ4			GO:0006629,GO:0008081	
G5SLN2			GO:0008360,GO:0016021,GO:0051301	
G5SLT0			GO:0003824	
G5SLW7				
G5SM01	DUF4405 domain-containing protein		GO:0016021	
G5SM70	DUF4983 domain-containing protein			
G5SMA6				
G5SME5	PilS cassette			
G5SMI0			GO:0016021	
G5SML3	DUF2693 domain-containing protein			
G5SMQ4	Lipocalin-like domain-containing protein			
G5SMU4			GO:0016740	
G5SN14	HTH_17 domain-containing protein			
G5SN50			GO:0000272,GO:0004553,GO:0030246	
G5SN86			GO:0005524,GO:0016021,GO:0140359	
G5SNG1	Alpha-galactosidase		GO:0004553,GO:0008152	
G5SNJ3	Glyco_trans_2-like domain-containing protein			
G5SNM7	SRPBCC family protein			
G5SNR8	Rpn family recombination-promoting nuclease/putative transposase			
G5SNV8			GO:0009279,GO:0016021	
G5SNZ6	Flippase-like domain-containing protein		GO:0005886,GO:0016021	
G5SP35	Secreted protein			
G5SP70			GO:0003700,GO:0043565,GO:0046872	
G5SPB0			GO:0043565	
G5SPE8	Secreted protein			
G5SPI8	DDE_Tnp_Tn3 domain-containing protein			
G5SPN0				
G5SPR8	DUF1680 domain protein		GO:0005975	
G5SPV5			GO:0005886,GO:0016021	
G5SPZ2			GO:0016301,GO:0016310	
G5SQ30	TlpA family protein disulfide reductase			
G5SQ69				
G5SQA5			GO:0016788,GO:0046872	
G5SQE0			GO:0006508,GO:0008237,GO:0016020	
G5SQI2				
G5SQL6	Lipoprotein			
G5SQQ4			GO:0016042,GO:0016787	
G5SQU1	Beta_helix domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
G5SQX8	SecY interacting protein Syd			
G5SR22	Alpha-glucosidase		GO:0030246	
G5SR57			GO:0006808,GO:0030234	
G5SR91			GO:0016021,GO:0016747	
G5SRC6				
G5SRF8			GO:0003964	
G5SRJ1			GO:0016021	
G5SRM9			GO:0016020,GO:0022857	
G5SRR5				
G5SRY5	DUF4986 domain-containing protein		GO:0005975	
G5SS18			GO:0016020	
G5SS58	TACC_C domain-containing protein			
G5SS91	DUF3127 domain-containing protein			
G5SSC7	DUF707 domain-containing protein			
G5SSG3			GO:0000155,GO:0016021	
G5SSN0	Lipoprotein		GO:0016021	
G5SSR4	HTH_17 domain-containing protein			
G5SSV3			GO:0005337,GO:0016021	
G5SSY9	Transposase			
G5ST22	DUF6359 domain-containing protein			
G5ST68			GO:0003677	
G5STA6			GO:0016021	
G5STF1				
G5STI7	Lipoprotein			
G5STM9	Tetraacyldisaccharide 4'-kinase			
G5STR3			GO:0016758	
G5STV2	Leucine-rich repeat domain-containing protein			
G5STZ0			GO:0016021	
G5SU31			GO:0016021,GO:0022857	
G5SU66	UPF0237 protein HMPREF9441_02921			
G5SUA2			GO:0004559,GO:0006013,GO:0030246	
G5SUE0			GO:0005886,GO:0015562,GO:0016021,GO:0042908	
G5SUI4	GH115_C domain-containing protein		GO:0005975,GO:0016787	
G5SUL8			GO:0003700,GO:0006352	
G5SUQ3			GO:0016740,GO:0016874	
G5SUU6	Agmatinase			
G5SV62	DUF4435 domain-containing protein			
G5SVE3	DUF4361 domain-containing protein			
G5SVI9			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
G5SVM4	DUF1281_C domain-containing protein			
G5SVQ6	Cobalt-zinc-cadmium resistance protein CzcA		GO:0005886,GO:0016021,GO:0022857	
G5SVU3			GO:0003677,GO:0004803,GO:0006313	
G5SVX8	Prolyl-tRNA synthetase			
G5SW21			GO:0016021	
G5SW55	DUF3168 domain-containing protein			
G5SW96			GO:0046373,GO:0046556	
G5SWG9	Collagen-like protein			
G5SWK1				
G5SWN6	Nuclease SbcCD subunit C			
