protein	protein_name	gene_name	GO	EC
G0VLB1	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
G0VNU1	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
G0VP59	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
G0VPS0	DUF177 domain-containing protein			
A0A413QX22	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A413QTK2	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A413QZ27	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A413QT45		hypE		
A0A413QUZ2				
A0A413QYJ3	SLH domain-containing protein			
A0A413R3J9	Transket_pyr domain-containing protein			
A0A1Y4CI96	Nucleoid-associated protein B5F80_05450		GO:0003677,GO:0005737,GO:0043590	
A0A1Y4CSL4	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A1Y4CHT9	ABC transporter permease		GO:0043190	
A0A1Y4CKW5	Vitamin B12 dependent methionine synthase, activation domain		GO:0008705	
A0A1Y4CPG3		thlA		
A0A1Y4CRK3		metI	GO:0005886,GO:0016021,GO:0055085	
A0A1Y4CTL7		mreD	GO:0005886,GO:0008360,GO:0016021	
E2ZAJ8	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
E2Z9E3	BtrH_N domain-containing protein			
E2ZC14	ECF transporter S component		GO:0016021	
F9MMB5	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
F9MQ77	3-deoxy-D-manno-octulosonic acid transferase	waaA	GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
F9MQ90		nifJ	GO:0005506,GO:0022900,GO:0030976	
F9MQL4	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9MR16	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
F9MMF0	Flavodoxin		GO:0009055,GO:0010181	
F9MML9		msbA	GO:0005524,GO:0016021,GO:0140359	
F9MPA0	LPS-assembly protein LptD			
F9MPZ9			GO:0022857	
A0A1G9VG32	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
A0A1G9X1I4	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1G9XJ08	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A1G9YCT8	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A1G9RKR4	YlbF family regulator			
A0A1G9TK71			GO:0016021	
A0A0J6ZLC3	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A0J6ZSC9	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A0A0J6WUG4	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
U7UHC5	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
U7UH30	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
U7UQT0	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
U7USQ4	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U7UDX8		cspA	GO:0005737	
U7UHC2	Citrate synthase		GO:0006099,GO:0036440	2.3.3.16
G0VPU2	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
G0VQ87			GO:0016021	
G0VS91		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A413QPS2	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0019856,GO:0044205	2.4.2.10
A0A413QSG5	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A413QX72	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A413QZ31	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A413QS00	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A413R122		etfA	GO:0009055,GO:0050660	
A0A1Y4CNB9	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A1Y4CFQ1	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4CJH2	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
