protein	protein_name	gene_name	GO	EC
A6GV16	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934	
A0A6L9Y4Z9	RNB domain-containing protein	rnb	GO:0003723	
A0A429WY48	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105	3.5.1.2,4.3.2.10
A0A848HM18	S1 domain-containing protein	rng	GO:0003723,GO:0004540,GO:0006396	
A0A853G3C0	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0004455,GO:0050661	1.1.1.86
A0A0A1H3N4	Porphobilinogen deaminase	hemC	GO:0004418	2.5.1.61
G4Q9P5	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0008773	2.7.7.59
A0A0Q7AHS3	ATP synthase subunit c	atpE	GO:0045263	
A0A0Q7APP7	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412	
A0A4V3D646	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935	
A0A6S7B9C1	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
A0A6S7BEV5	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719	
A0A388S9X9	Probable peptidoglycan glycosyltransferase FtsW	ftsW	GO:0009252	
A0A388SAL0	ATP synthase epsilon chain	atpC	GO:0045261,GO:0046933	
A0A095ZAE4	Glutamyl-tRNA amidotransferase	yqeY	GO:0016884	
A0A5C8P628	Lipopolysaccharide export system ATP-binding protein LptB	livF	GO:0005524	
A0A4Y9SW39	PpiC domain-containing protein	cbf2	GO:0003755	
W0PCQ1	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0008762,GO:0071949	1.3.1.98
A0A0Q5ZK52	30S ribosomal protein S3	rpsC	GO:0003735,GO:0005840,GO:0006412	
U5N595	Oxoglutarate dehydrogenase (succinyl-transferring)	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A6G8I7M4	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0008654	
A0A0A1H857	Outer membrane protein assembly factor BamD	bamD		
A0A6P2FTR8	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
