protein	protein_name	gene_name	GO	EC
A0A3R6ECK9	Hybrid sensor histidine kinase/response regulator		GO:0000155,GO:0016021	
A0A3E4ZKV3	CbiA domain-containing protein			
A0A412M8Z1	DUF6383 domain-containing protein			
A7AE68	Response regulator		GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A3R6HSZ0	FecR family protein			
A0A3R6GNW5	ABC transporter permease		GO:0005886,GO:0016021	
A0A414XRU1	Glycoside hydrolase family 2 protein		GO:0004553,GO:0016052	
A0A3R6GJF6	Peptidase_M3 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
A0A3R6B5K3	Polysacc_synt_2 domain-containing protein		GO:0016021	
A0A3R6NJ19	Glycoside hydrolase family 92 protein		GO:0005975,GO:0030246	
A0A7K1HG02	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A414BUH5	TonB-dependent receptor		GO:0009279	
A0A3R6BCC0			GO:0009279	
A0A3R6DD72	Conjugal transfer protein TraO			
A0A3R6BRQ7	Aldehyde dehydrogenase			
A7ADJ3	Response regulator		GO:0000155,GO:0003700,GO:0043565	
A0A3R6CVB1	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A3R6L9C0			GO:0009279	
A0A3R6G7P0	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A3R6GJM5				
A0A3R5X1W9	DUF6067 domain-containing protein			
A0A412LRP1	ZnF_CHCC domain-containing protein			
A0A3R6I2W1	Peptidylprolyl isomerase			
A0A6N8D9D8	Mobilization protein			
A0A3R6IUU1	SLBB domain-containing protein		GO:0015159	
A0A3R6CXM1	Carboxypeptidase regulatory-like domain-containing protein			
K5Z822	HTH_17 domain-containing protein			
A0A7K1HEJ5			GO:0005524,GO:0016021,GO:0045226	
A0A3E4ZD35	WD40-like protein			
K5ZVJ6	HTH_17 domain-containing protein			
A0A415P4E9	PcfJ-like protein			
A7ALI3	Sigma-54-dependent Fis family transcriptional regulator		GO:0000160,GO:0005524,GO:0006355,GO:0043565	
A0A414BWD8	DUF4133 domain-containing protein		GO:0016021	
A0A3R6FJ06	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
A7AJ65	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
A0A6N8D735			GO:0005886,GO:0016021	
K6A127		traJ	GO:0016021	
K5YXZ1		traN		
K5ZJT3	DUF6383 domain-containing protein			
A0A3R6IAM8	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
A0A3R6GHY3	DUF3876 domain-containing protein			
A0A412LRC5		traM	GO:0016021	
A0A415JY45		traG		
A0A412M7I6	FecR family protein			
A7AGA4	HTH_17 domain-containing protein			
