protein	protein_name	gene_name	GO	EC
U5Q296	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737	
A0A7D3XVC4	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0009432	
C3JBG5	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
L1NDR3	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
A0A1B1S9W2	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
A0A4Y1WSK1	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A3D3YKD7	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0F5J7R8	ABC transporter ATP-binding protein	msbA	GO:0005524,GO:0016021,GO:0140359	
A0A7L4UNE2	PDZ domain-containing protein	mucD	GO:0004177,GO:0004252,GO:0006508	
A0A1I2MEA2	Peptide chain release factor N(5)-glutamine methyltransferase	prmC		
A0A133PVQ8	GTPase Der	der	GO:0005525	
R7DGU9	Protein translocase subunit SecY	secY	GO:0043952	
A0A1F1EF64	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A1F1E7I9	Peptidase T	pepT	GO:0006508,GO:0008237,GO:0008270,GO:0045148	
A0A374ACI4	DUF58 domain-containing protein			
U5Q249	4Fe-4S ferredoxin-type domain-containing protein	frdB	GO:0009055,GO:0051537	
A0A7D4BEI8	50S ribosomal protein L28	rpmB	GO:0003735,GO:0006412	
A0A099BU54	Na(+)-translocating NADH-quinone reductase subunit E	nqrE	GO:0016021	
R5P8I5	M20_dimer domain-containing protein	pepD	GO:0006508	
A0A1H4AGZ0	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A180F298	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
E4T727	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524	3.6.4.12
E4T872	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0030170	
R7LH87	Chorismate mutase domain-containing protein	aroF	GO:0004106,GO:0009058,GO:0046417	
A0A374A7Z5	Trk system potassium uptake protein TrkA	trkA	GO:0005886	
A0A3P1ZD66	S4 domain-containing protein	hslR		
U5Q7N6	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
A0A1R3T1E5	30S ribosomal protein S1	rpsA		
A0A7L4UR48	Ribose-phosphate diphosphokinase	prs	GO:0000287,GO:0004749,GO:0016301,GO:0016310	
A0A1Y3QWG4	30S ribosomal protein S9	rpsI	GO:0003735,GO:0006412	
R5BHU9	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412,GO:0019843	
R7IYE0	NAD-dependent protein deacylase	cobB	GO:0070403	
E0NUI0	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
D3IA47	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0006096	2.7.2.3
Q8A7S6	Lipoyl-binding domain-containing protein	mmdC		
A0A1Y4AGY5	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0016021	
A0A374AEF6	Polysacc_synt_C domain-containing protein		GO:0016021	
U5QAK6	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
R5P6W3	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A1Y4AM76	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0S7BYM2	GTPase Era	era	GO:0003924,GO:0005525,GO:0005886,GO:0070181	
R5AKV2	DUF4301 domain-containing protein			
A0A095ZAF2	5'-nucleotidase SurE	surE	GO:0046872,GO:0106411	3.1.3.5
E4T3R5	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
A0A7L4UMI2	Endonuclease III	nth	GO:0003677	
A0A1M5DJ06	Endo/exonuclease/phosphatase domain-containing protein			
A0A133YVI1	DUF2795 domain-containing protein			
A0A255T5N7	Ribosome-recycling factor	frr	GO:0005737	
F4KNY7	Glucokinase	glcK		
R7LDV0	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A374A7R6	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
D1VZ30	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
A0A7D4BCT5	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
A0A7D4BDI4	S9 family peptidase	ptpA	GO:0006508	
A0A174Q911	Uracil phosphoribosyltransferase	upp		
H1HNA3	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
A0A1I0PL61	RNA polymerase primary sigma factor	rpoD	GO:0003677,GO:0006352,GO:0016987	
A0A4R2F0S0	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
R6SRI8	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
Q7MVW0	Glyco_trans_2-like domain-containing protein	dpm1	GO:0004582	
A0A1G6HD48	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0019843	
A0A255S7X5	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A1F1DTV6	PASTA domain-containing protein	ftsI	GO:0008658	
A0A1F1EHP1	Sigma-54 factor interaction domain-containing protein	nifA	GO:0005524,GO:0006355,GO:0043565	
W0EN64	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0052906	2.1.1.228
A0A0S7C5P6	Bifunctional (P)ppGpp synthetase/guanosine-3',5'-bis(Diphosphate) 3'-pyrophosphohydrolase	spoT	GO:0015969	
R5AJ26	FAD:protein FMN transferase	apbE	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A7W5DRR3	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A143XF66	3-phosphoglycerate dehydrogenase	serA	GO:0051287	
A0A0F5IVH2	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A7L4USE0	Translation initiation factor IF-1	infA	GO:0003743,GO:0019843,GO:0043022	
K5ZGS3	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A1T5IRH8	Phosphatidate cytidylyltransferase	cdsA	GO:0016021	
R7J1F8	GSCFA domain-containing protein			
A0A0S2HWS3	ABC transporter domain-containing protein	lolD	GO:0005524	
R5Y0L0	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	
A0A7D4BA56	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A1Y4ALW4	50S ribosomal protein L9	rplI	GO:0003735,GO:0006412,GO:0019843	
A0A7W5GZX8	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A143XWG1	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A1G6K178	Ribonuclease R	rnr	GO:0003723,GO:0008859	3.1.13.1
A0A1Y4AHE1	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A1F1EFJ3	tRNA-specific adenosine deaminase	tadA		
F3ZPV7	Probable transcriptional regulatory protein Bcop_1500	yebC	GO:0003677,GO:0006355	
R7LFQ9	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0016887	3.4.21.53
A0A373ZRA2	ABC transporter domain-containing protein	lptB	GO:0005524	
A0A5C6HKV5	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737	2.1.1.193
A0A7L4UQ55	S1 domain-containing protein	rng	GO:0003723,GO:0004540,GO:0046872	
A0A0S2I1J1	Chaperonin GroEL	groEL	GO:0005524,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A1F1EGC0	Ribulose-phosphate 3-epimerase	rpe		
F8NBY4	Ribosomal protein L11 methyltransferase	prmA		
A0A3N2MMY1	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
R6EWH9	Nucleoside triphosphate pyrophosphohydrolase	mazG		
A0A180EYZ2	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0008654,GO:0016021	
A0A7L4UQG2	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A0S2HXG3	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0A2EQX8	HIT domain-containing protein	hit		
A0A0A2F6W4	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0042254	
F4KMW4	UDP-glucose 4-epimerase	galE	GO:0003978	5.1.3.2
U5Q332	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0030604,GO:0070402	1.1.1.267
A0A2V1IKE9	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A3N2MS85	GTP cyclohydrolase 1	folE	GO:0003934,GO:0006730,GO:0035998,GO:0046654	3.5.4.16
R6WUJ7	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A7L4UNL3	Preprotein translocase subunit YajC	yajC		
A0A0A2FDW7	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A0A2F6Y1	UPF0029 domain-containing protein	yigZ		
R5P1P7	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A5C6HMV1	Acetyltransf_11 domain-containing protein	lpxA	GO:0008780,GO:0009245	
A0A1I0M0L2	PhoH domain-containing protein	phoH	GO:0005524	
A0A1R3T2L6	PNP_UDP_1 domain-containing protein	udp		
A0A0S7BUV6	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A0S7BYA9	50S ribosomal protein L10	rplJ		
