protein	protein_name	gene_name	GO	EC
R9JQZ2	GTPase HflX	hflX	GO:0005525	
E7GPJ0	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	6.1.1.18
A0A1T5E338	Translation initiation factor IF-1	infA	GO:0003743	
G5GFG1	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A1I6XLC5	Ribosome biogenesis GTPase A	ylqF	GO:0005525	
A0A2K4ZCR2	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934	
A0A1I0XQM7	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
A0A417UBV6	Thioredoxin reductase	trxB		
A0A1V2YGD6	Orotate phosphoribosyltransferase	pyrE	GO:0004588	2.4.2.10
A0A1M6TB11	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556	2.5.1.6
A0A136WBC4	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0015937	2.7.7.3
A0A136WCU7	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934	
G5GFG5	Uridylate kinase	pyrH	GO:0005737,GO:0016310,GO:0033862	2.7.4.22
A0A1S9CCM2	NAD kinase	nadK	GO:0003951,GO:0006741,GO:0016310,GO:0019674	2.7.1.23
F2JKV1	Release factor glutamine methyltransferase	prmC		
F2JT10	50S ribosomal protein L4	rplD	GO:0003735,GO:0005840,GO:0006412	
A0A417UEZ9	Pseudouridine synthase	rluC	GO:0003723	
A0A1S9CKU5	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412	
A0A1H9D561	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0016787	3.6.4.-
J4K9B0	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0005978	
A0A6S6QUN3	30S ribosomal protein S13	rpsM	GO:0003735,GO:0005840,GO:0006412	
A0A1V2YGE6	Segregation and condensation protein A	scpA		
A0A1I4IP78	AAA_31 domain-containing protein	soj_2		
A0A1H7FZX7	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A0A3A9T3C8	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	
A0A8J7H283	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0009331,GO:0046168,GO:0051287	
C6L9F6	Phosphoribosylformylglycinamidine synthase	purL		
A0A1I5UKY7	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281	6.5.1.2
A0A1Y4F201	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
R7G2W7	Phosphoesterase	yfcE		
A0A7M2RJF0	Acetate kinase	ackA	GO:0006082,GO:0016310	
A0A7X5R5I7	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310	
A0A1H5SBZ2	GTPase Era	era	GO:0005525	
A0A136WJ08	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0006364	
A0A1S9CI70	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
F2JHX3	CSD domain-containing protein	cspB		
R6RIS7	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	
A0A1S9CK25	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412	
R9JS02	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A1V2YKF4	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A1G5CJG1	Trigger factor	tig	GO:0003755,GO:0006457,GO:0015031	5.2.1.8
A0A1Y4INY0	3-isopropylmalate dehydratase small subunit	leuD		
A0A1H3W6R9	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0101030	2.4.2.29
A0A1H5VFW7	Acetolactate synthase small subunit	ilvN	GO:1990610	2.2.1.6
A0A3A9SP37	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0015935	
A0A3A9SYN8	Pyridoxal phosphate homeostasis protein	yggS	GO:0030170	
A0A136WDK4	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005840,GO:0006412	
G5GJB6	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0006431	6.1.1.10
D4MUB0	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0006002	
A0A1H9D9L0	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
R5U9D1	Alanine racemase	alr	GO:0008784	
A0A1G5BAT2	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412	
A0A1Y4IMU9	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0008360,GO:0008764,GO:0051301	
A0A4R1QUN4	ABC transporter domain-containing protein	ftsE	GO:0005524	
R9KRK2	Ribosomal protein L11 methyltransferase	prmA		
A0A7G9G5E4	HlyC/CorC family transporter	corC_1	GO:0050660	
A0A136WBE3	Peptidyl-tRNA hydrolase	pth	GO:0004045	3.1.1.29
