protein	protein_name	gene_name	GO	EC
A0A255IJ11	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412	
A0A7X5R5Q4	Methyltransf_25 domain-containing protein	bioC		
A0A1H5VW81	ATP-dependent RecD-like DNA helicase	recD2		
G5GIM1	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949	2.3.1.234
J4KA90	Dihydroxy-acid dehydratase	ilvD		
A0A1D3TT94	Radical SAM core domain-containing protein	hemZ	GO:0051536	
E0S2J3	Alanine--tRNA ligase	alaS	GO:0004813,GO:0005524,GO:0005737,GO:0006419	6.1.1.7
R6GDV8	S1 motif domain-containing protein	yhgF	GO:0003676,GO:0006139	
A0A1H3VYJ5	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	
A0A1I0Z8P8	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
R6Z1X9	Phosphoglucomutase	pgcA	GO:0000287,GO:0005975	
D4MYV7	Cell shape-determining protein MreB	mreB	GO:0000902	
A0A174PD18	Acetate kinase	ackA	GO:0006082,GO:0016310	
A0A1Y4F696	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934	
A0A1G5BAW9	Translation initiation factor IF-1	infA	GO:0003743	
A0A1V2YEU7	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R7IMZ1	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
A0A1S9CJH1	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A7X5KRG1	GTP diphosphokinase	relA		2.7.6.5
A0A1M7IGS5	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
A0A1Y4IBU4	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412	
A0A1H9DIA5	30S ribosomal protein S3	rpsC	GO:0003735,GO:0005840,GO:0006412	
A0A1I7G3N1	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0015935	
