protein	protein_name	gene_name	GO	EC
E7MLH5	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
E7MM15	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
E7MNE6	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096,GO:0016021	2.7.2.3
E7MPV6	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
E7MR61	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
E7MKW5	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
E7MLI0	Uridine phosphorylase	udp	GO:0004850,GO:0005737,GO:0009164,GO:0009166,GO:0044206	2.4.2.3
E7MLS4	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
E7MM67	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
E7MMN6	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
E7MNA3	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
E7MP90	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
E7MPU1	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
E7MQI3			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
E7MKH6	DinB superfamily protein			
E7MKL3			GO:0004222,GO:0016021,GO:0071586	
E7MKQ0				
E7MKU1			GO:0003700,GO:0043565	
E7ML01				
E7ML37		agaC	GO:0005886,GO:0009401,GO:0016021	
E7ML70	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
E7MLA3			GO:0006355	
E7MLE6			GO:0003723	
E7MLJ2	Secreted protein			
E7MLQ9			GO:0005887,GO:0008961,GO:0016787,GO:0042158	
E7MLU9			GO:0008869,GO:0034194	
E7MLY9			GO:0016021	
E7MM50	Lipoprotein			
E7MM89	Conjugal transfer protein TraG		GO:0016020	
E7MMC3			GO:0003824,GO:0009116	
E7MMG4			GO:0016791	
E7MMM5	Transposase			
E7MMR7	ATP-binding protein			
E7MMV0				
E7MMY9				
E7MN25				
E7MN75	Exonuclease SbcC			
E7MNB1	CN hydrolase domain-containing protein			
E7MNF7			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
E7MNJ1			GO:0003700,GO:0043565	
E7MNM3				
E7MNQ6	DUF3847 domain-containing protein			
E7MNU5		rumA	GO:0008173,GO:0034470	
E7MNZ0	Phage protein			
E7MP22	Heat shock protein GrpE			
E7MP62	LXG domain-containing protein			
E7MPA5	DUF5079 family protein		GO:0016021	
E7MPE4			GO:0003700,GO:0043565	
E7MPI5	Pyrimidine dimer DNA glycosylase			
E7MPM4	DUF2620 domain-containing protein			
E7MPR3	Conserved domain protein		GO:0016021	
E7MPX4	ATP-dependent DNA helicase RecG		GO:0003676,GO:0003678,GO:0005524	3.6.4.12
E7MQ20			GO:0009401,GO:0016740,GO:0046872	
E7MQ59	L-rhamnose isomerase		GO:0005737,GO:0008740,GO:0019299,GO:0030145	
E7MQA3			GO:0003677,GO:0005524	
E7MQD7	Sporulation protein		GO:0016021	
E7MQH2			GO:0070006,GO:0110165	
E7MQL3	DUF5085 family protein			
E7MQP7			GO:0000150,GO:0003677	
E7MQT9	DUF4382 domain-containing protein		GO:0016021	
E7MQY1	SGNH/GDSL hydrolase family protein			
E7MR20	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
E7MR68	Transposase			
E7MM11	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
E7MM19	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
E7MNE7	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
E7MPV8	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0004802,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.1,2.2.1.7
E7MR72	CRISPR-associated endonuclease Cas9	csn1	GO:0003677,GO:0003723,GO:0004519,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
E7MKW6	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E7MLI1	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
E7MLS5	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
E7MM77	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
E7MMN7	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
E7MNC3	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
E7MP95	DNA topoisomerase (ATP-hydrolyzing)	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
E7MPU5	L-serine ammonia-lyase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
E7MQI4	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
E7MR30	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
E7MKH7			GO:0046872,GO:0051539	
E7MKL4	Transcriptional regulator			
E7MKQ1			GO:0003700,GO:0097367,GO:1901135	
E7ML02	Ribosome-binding factor A			
E7ML71	DUF3953 domain-containing protein		GO:0016021	
E7MLA5			GO:0015205,GO:0016021	
E7MLE7	Cell division initiation protein			
E7MLJ3	Thioredoxin-like_fold domain-containing protein		GO:0016021	
E7MLR0	Phycobilisome protein			
E7MLV0	PTS_EIIC domain-containing protein		GO:0016021	
E7MLZ1	Phage transcriptional regulator, ArpU family			
E7MM51	Internalin			
E7MM90			GO:0016020	
E7MMC5				
E7MMG5	HEPN domain-containing protein			
E7MMM8			GO:0003676,GO:0004527	
E7MMR8			GO:0016407	
E7MMV1			GO:0005886	
E7MMZ0			GO:0003677	
E7MN26	AAA family ATPase			
E7MN76			GO:0016407,GO:0016787	
E7MNB2				
E7MNF8	4HBT domain-containing protein			
E7MNJ2			GO:0016021,GO:0140359	
E7MNM4			GO:0003697	
E7MNQ7	EXLDI protein			
E7MNU6	Peptidoglycan-binding protein LysM		GO:0016021,GO:0046872	
E7MNZ1	DUF3509 domain-containing protein			
E7MP23			GO:0003677	
E7MP63			GO:0016021	
E7MPA6	ABC transporter permease		GO:0016021	
E7MPE7	ATPase			
E7MPI6	DUF1722 domain-containing protein			
E7MPM5	Transport system permease protein		GO:0016021	
E7MPR8	DUF1858 domain-containing protein			
E7MPX5	Bacteriophage abortive infection AbiH			
E7MQ21			GO:0008982,GO:0009401,GO:0016301,GO:0016310	
E7MQ60	Fe_dep_repr_C domain-containing protein			
E7MQA4	Ubiquitin-like domain-containing protein			
E7MQD8			GO:0004040	
E7MQH3		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
E7MQL4	RED_N domain-containing protein			
E7MQP8			GO:0003676,GO:0015074	
E7MQU0	DUF1934 domain-containing protein			
E7MQY2			GO:0009252,GO:0016021,GO:0016740	
E7MR21				
E7MR69	AraC_binding domain-containing protein			
E7MNH0	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
E7MM24	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	6.3.2.-
E7MNE8	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
E7MPW9	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
E7MKI1	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006302,GO:0016887	3.6.4.12
E7MKW7	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E7MLI7	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
E7MLW3			GO:0003677,GO:0005524,GO:0016021	
E7MMC9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
E7MMQ8			GO:0016668,GO:0045454,GO:0050660	
E7MNC4	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E7MPA1	Endopeptidase La	lon	GO:0004176,GO:0004252,GO:0005524,GO:0016887	3.4.21.53
E7MPU8	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
E7MQI5	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
E7MR32	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
E7MKH8	Transposase			
E7MKL5	zinc_ribbon_2 domain-containing protein		GO:0016021	
E7MKQ2			GO:0003700,GO:0097367,GO:1901135	
E7ML03	Toll/interleukin-1 receptor (TIR) domain-containing protein			
E7ML39			GO:0004332,GO:0016740	
E7ML72	DUF3487 family protein		GO:0016021	
E7MLA6			GO:0016787	
E7MLF0	AI-2E family transporter		GO:0016021	
E7MLJ4			GO:0051301	
E7MLR1	Peptidase_M78 domain-containing protein			
E7MLV1			GO:0005886,GO:0009401,GO:0015577,GO:0016021	
E7MLZ2	Zn-finger containing protein		GO:0016021	
E7MM53	DUF948 domain-containing protein		GO:0016021	
E7MM91	Glutamyl-tRNA amidotransferase		GO:0016021	
E7MMC6			GO:0005886,GO:0016021,GO:0022857	
E7MMG6	Exported protein		GO:0016021	
E7MMN0			GO:0016787	
E7MMZ1	DUF3021 domain-containing protein		GO:0016021	
E7MN27				
E7MN77	Transcriptional regulator			
E7MNB3			GO:0005886,GO:0016021,GO:0022857	
E7MNF9	Esterase			
E7MNJ3			GO:0005524	
E7MNM5			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
E7MNQ8	Transposase			
E7MNU8			GO:0016740	
E7MNZ2	Phage protein			
E7MP24			GO:0003677	
E7MP64				
E7MPE8			GO:0005524,GO:0016021	
E7MPI8				
E7MPM6	Amidase domain-containing protein			
E7MPR9	HD domain-containing protein			
E7MPX6				
E7MQ61			GO:0097367,GO:1901135	
E7MQA5			GO:0004222,GO:0006508,GO:0046872	
E7MQD9	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
E7MQH4			GO:0008270,GO:0016805	
E7MQL5			GO:0003677	
E7MQP9				
E7MQU1	RNAP delta factor		GO:0000428,GO:0006351,GO:0006355,GO:0016779	
E7MQY3	DUF3592 domain-containing protein		GO:0016021	
E7MR25			GO:0016021	
E7MR70	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
E7MP32	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
E7MM25	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
E7MNJ0	Peroxiredoxin		GO:0005737,GO:0008379,GO:0140824	1.11.1.24
E7MPX3	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
E7MKI9	Protease PrsW		GO:0005886,GO:0006508,GO:0008233,GO:0016021	
E7MKW8	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E7MLI8	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
E7MMD5	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
E7MNC5	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
E7MPC3	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
E7MPV0	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
E7MQI9	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
E7MR34	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
E7MKH9	Aspartoacylase			
E7MKL6			GO:0003796,GO:0009253,GO:0016021,GO:0016998	
E7MKQ3			GO:0004553,GO:0005975,GO:0016616,GO:0046872	
E7ML04	Type_ISP_C domain-containing protein			
E7ML40			GO:0008270,GO:0016491	
E7ML73			GO:0000049,GO:0016874	
E7MLA7			GO:0016787	
E7MLF1		glnA	GO:0004356,GO:0006542	
E7MLJ5			GO:0003723	
E7MLR2	Cobalamin synthase		GO:0016021	
E7MLV2			GO:0008982,GO:0009401	
E7MLZ3	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
E7MM54	YtxH domain-containing protein			
E7MM92	TMhelix containing protein		GO:0016021	
E7MMC7			GO:0005524,GO:0009058,GO:0016021,GO:0016881	
E7MMG7			GO:0005524,GO:0016887	
E7MMN2	Phage protein			
E7MMS0	GyrI-like domain-containing protein			
E7MMV3			GO:0005886,GO:0016021,GO:0022857	
E7MMZ2			GO:0003824,GO:0005975,GO:0043169	
E7MN30	Peptidase_C39_2 domain-containing protein			
E7MN78	DUF1653 domain-containing protein			
E7MNB4			GO:0005886,GO:0015658,GO:0016021	
E7MNG0	DUF2975 domain-containing protein		GO:0016021	
E7MNJ4	DUF3021 domain-containing protein		GO:0016021	
E7MNM6				
E7MNQ9			GO:0000150,GO:0003677	
E7MNV2	Methyltrans_SAM domain-containing protein		GO:0008168,GO:0032259	
E7MNZ3				
E7MP25				
E7MP65	Phage protein			
E7MPA8			GO:0005524	
E7MPE9			GO:0005524,GO:0016021,GO:0140359	
E7MPI9			GO:0004553,GO:0005509,GO:0005975	
E7MPM7			GO:0008270,GO:0009056	
E7MPS1			GO:0016021	
E7MPX7	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
E7MQ24			GO:0004553,GO:0005975	
E7MQ62			GO:0009401,GO:0016021,GO:0016740	
E7MQA6			GO:0006400,GO:0016740	
E7MQE0			GO:0016491	
E7MQH5	Phosphoserine phosphatase			
E7MQL6	DUF262 domain-containing protein			
E7MQQ0	Oleate hydratase		GO:0006631,GO:0050151,GO:0071949	
E7MQU3			GO:0016787	
E7MQY4	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
E7MR26			GO:0005886,GO:0016021	
E7MR71	Predicted peptidase		GO:0016787	
E7MPS0	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
E7MM48	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
E7MNV0	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
E7MPY2	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
E7MKJ0	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
E7MKW9	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E7MLI9	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
E7MME4	Cytosine-specific methyltransferase	dcm	GO:0003886,GO:0009307	2.1.1.37
E7MMV5	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
E7MND2	1,4-alpha-glucan branching enzyme	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
E7MPC4	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
E7MPV7	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310,GO:0140664	
E7MQJ0	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
E7MKI0	PDDEXK_1 domain-containing protein			
E7MKL7				
E7MKQ5			GO:0016021	
E7MKU5	YtzI protein		GO:0016021	
E7ML05	DGQHR domain-containing protein			
E7ML41	YitT family protein		GO:0016021	
E7ML74	Sulfonate/nitrate/taurine transporter substrate-binding protein			
E7MLA8			GO:0016407	
E7MLF2			GO:0005506,GO:0016226,GO:0051536	
E7MLJ8	DUF3848 domain-containing protein		GO:0016021	
E7MLR3			GO:0005524,GO:0016021,GO:0140359	
E7MLV3			GO:0016740	
E7MLZ4				
E7MM55			GO:0003677,GO:0006355	
E7MM93	Gate domain-containing protein		GO:0016021	
E7MMC8			GO:0016787	
E7MMH1	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
E7MMN4		pbpB	GO:0008658,GO:0016020	
E7MMS1	GyrI-like domain-containing protein			
E7MMV4			GO:0005886,GO:0016021,GO:0022857	
E7MMZ3	DUF1275 domain-containing protein		GO:0016021	
E7MN31			GO:0016787	
E7MN79			GO:0005524	
E7MNB5			GO:0005524	
E7MNG1			GO:0005506,GO:0008901,GO:0051536	
E7MNJ5			GO:0003677	
E7MNM8			GO:0016021	
E7MNR0			GO:0016021	
E7MNV3			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
E7MNZ4	Phage major capsid protein			
E7MP26	Transcriptional regulator			
E7MP66	N-acetyltransferase domain-containing protein		GO:0016407	
E7MPA9			GO:0003700	
E7MPF0	GHKL domain-containing protein		GO:0000155,GO:0016021	
E7MPJ0	Transcriptional regulator, CarD family			
E7MPM8			GO:0003824,GO:0019346,GO:0030170	
E7MPS3	Small membrane protein		GO:0016021	
E7MPX8				
E7MQ25				
E7MQA9			GO:0001510,GO:0003723,GO:0006396,GO:0008757	
E7MQE1			GO:0016021,GO:0016757	
E7MQH6				
E7MQL8	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
E7MQQ1	Lipoprotein		GO:0016021	
E7MQU8				
E7MQY5			GO:0006807,GO:0047689	
E7MR27			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
E7MR75		csn2		
E7MKL9	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
E7MM52	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
E7MNW4	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
E7MPY3	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
E7MKJ3	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
E7MKX0	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
E7MLJ0	Carbamate kinase	arcC	GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
E7MLX2	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
E7MME7		rumA	GO:0006396,GO:0008173	
E7MMV7	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
E7MND8	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
E7MPD4	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
E7MPW0	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
E7MQJ1	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
E7MR42	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E7MKI2	DNA-directed DNA polymerase			
E7MKM0	BAX inhibitor (BI)-1/YccA family protein		GO:0016021	
E7MKQ6	DUF4097 domain-containing protein			
E7MKU6	TPR_REGION domain-containing protein		GO:0016021	
E7ML06			GO:0003677	
E7ML42	Pyrimidine reductase			
E7ML75			GO:0005886,GO:0016021,GO:0055085	
E7MLA9			GO:0008658,GO:0016021	
E7MLF3			GO:0016021	
E7MLJ9			GO:0004180,GO:0006508,GO:0016021	
E7MLR4	zinc_ribbon_2 domain-containing protein		GO:0016021	
E7MLV4			GO:0016829	
E7MLZ5	DUF2779 domain-containing protein			
E7MM57	Lipoprotein			
E7MM94	HrcA domain-containing protein			
E7MMH2	GrpB family protein			
E7MMN5			GO:0016021,GO:0051301	
E7MMS2				
E7MMV6	Transposase			
E7MMZ4	Phage protein			
E7MN32	Arylsulfotransferase (ASST)			
E7MN80	ABC transporter permease		GO:0016021	
E7MNG2				
E7MNJ6				
E7MNM9	Conjugal transfer protein			
E7MNR1			GO:0005509,GO:0007156,GO:0009252,GO:0016021,GO:0016740	
E7MNV4			GO:0004180,GO:0006508,GO:0016021	
E7MNZ5	DUF4355 domain-containing protein			
E7MP27			GO:0003677,GO:0006310,GO:0015074	
E7MP67	Acetyltransferase			
E7MPB0	YitT family protein		GO:0016021	
E7MPF1			GO:0000160,GO:0003677	
E7MPJ1			GO:0005886,GO:0016021,GO:0022857	
E7MPM9	Ala_racemase_N domain-containing protein			
E7MPS4				
E7MPX9			GO:0004371,GO:0006071	
E7MQ26			GO:0003824	
E7MQB0			GO:0005886,GO:0009055,GO:0010181	
E7MQE2	RmlD_sub_bind domain-containing protein			
E7MQH7			GO:0004180	
E7MQM0			GO:0003677,GO:0009307	
E7MQQ2			GO:0000287,GO:0006633,GO:0008897	
E7MQU9			GO:0003824	
E7MQY7	Lipoprotein			
E7MR29			GO:0003676,GO:0004813,GO:0005524,GO:0006419	
E7MR76	Peptidase_M26_C domain-containing protein			
E7MKS4	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
