protein	protein_name	gene_name	GO	EC
A0A1V4I5C4	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	
R6UIZ3	Probable transcriptional regulatory protein BN818_01492	yebC	GO:0003677,GO:0006355	
R5PDA3	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
R6NDQ8	Uridylate kinase	pyrH	GO:0005524,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
J0N8Y1	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0006007,GO:0006096,GO:0030145	5.4.2.12
J1H7D7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
F7V5Y2	GTPase Era	era	GO:0003924,GO:0005525,GO:0005886,GO:0070181	
R5M0J2	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D9SVK9	Phosphoesterase	yfcE	GO:0005975,GO:0016787,GO:0110165	
J0N125	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
R5KG85	AAA domain-containing protein	rarA	GO:0003677,GO:0005524	
R6CS83	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
R6D5D8	HU family DNA-binding protein	hup	GO:0003677,GO:0030261,GO:0030527	
A0A1M4N7M1	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0050661,GO:0051287	
R5NUA5	Dihydroorotase	pyrC		
A0A2T0BJV2	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0006412	
J0N455	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A0D8I6H4	TsaD domain-containing protein	tsaB	GO:0002949	
F0YTM9	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
R6BZC4	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005737,GO:0015937	2.7.7.3
R6J204	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
J0N0W0	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK		
A0A0D8I7R4	RNA polymerase sigma factor	sigK	GO:0006352	
R6AG07	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
R6AQE0	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740,GO:0019843	
R6AK59	NAD(P)/FAD-dependent oxidoreductase	ifcA_2		
M1ME91	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A0D8I6C6	30S ribosomal protein S18	rpsR	GO:0003735,GO:0006412	
A0A1E8EXI6	50S ribosomal protein L9	rplI	GO:0003735,GO:0006412,GO:0019843	
R5EAE5	50S ribosomal protein L3	rplC	GO:0003735,GO:0006412,GO:0019843	
R6CG05	SpoU_sub_bind domain-containing protein	aviRb	GO:0003723,GO:0006396,GO:0008173	
