protein	protein_name	gene_name	GO	EC
C2BCI8	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
C2BDH8	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
C2BF71	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
C2BHB7	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
C2BCE9	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
C2BD42	Nucleoid-associated protein HMPREF0072_0262		GO:0003677,GO:0005737,GO:0043590	
C2BDI8	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
C2BDW7	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0005524,GO:0016787	
C2BER7	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
C2BF01	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2BFN0	Acid sugar phosphatase	pgp	GO:0016787,GO:0046872	3.1.3.-
C2BGF6	PTS system lactose-specific EIICB component	lacE	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.207
C2BH85	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
C2BHN7	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2BI78	Phosphoribosylaminoimidazolesuccinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
C2BIH5	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2BCF0		rnfG	GO:0005886,GO:0009055,GO:0010181	
C2BCN9	Cytidylate kinase			
C2BCS4			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
C2BCV6	ABC transmembrane type-1 domain-containing protein		GO:0005524,GO:0016021	
C2BD28	AAA_23 domain-containing protein		GO:0016021,GO:0140664	
C2BD71	Membrane spanning protein		GO:0016021	
C2BDA8	Peptidylprolyl isomerase	prsA	GO:0003755	5.2.1.8
C2BDG6		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
C2BDP7			GO:0003723,GO:0006353,GO:0006355,GO:0031564	
C2BDU3	DUF523 domain-containing protein			
C2BE11	Clade I nitrous oxide reductase			
C2BE43	VipB_2 domain-containing protein			
C2BEC0	Thioredoxin family protein			
C2BEF9			GO:0016791	
C2BES6			GO:0016021	
