protein	protein_name	gene_name	GO	EC
A0A398C248	Dihydroorotate dehydrogenase	pyrD	GO:0005737,GO:0006207	1.3.98.1
A0A398C7H2	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0022857	
A0A398BYN4	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
A0A398C091		fsa	GO:0005737,GO:0005975,GO:0016832	
A0A398C1K1		fgs_1	GO:0004326,GO:0005524,GO:0005737,GO:0046872	
A0A398C3E3		ntpC	GO:0046961	
A0A0C1HN32	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A0C1HVV6	Magnesium-transporting ATPase, P-type 1	mgtA	GO:0005524,GO:0016021,GO:0016887	
A0A0C1K3V3	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A0C1KFW2	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0043139	3.6.4.12
A0A0C1KHN8	Adenine DNA glycosylase	mutY	GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A0C1K404		scrR	GO:0003677,GO:0006355	
A0A0C1KH88		patB	GO:0009058,GO:0030170	
A0A892RKH7	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A892RPH1	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310	2.7.1.30
A0A892RLW7	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A892RN58	Glutamate dehydrogenase	gdhA	GO:0006520	
A0A892RPY0	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A892RJR3	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
A0A892RKB3	Cobalt ABC transporter permease		GO:0005886,GO:0016021	
A0A892RLG9	Aminopeptidase	pepC	GO:0004177,GO:0006508,GO:0008234	
A0A139QFC3	Dipeptidase	pepD	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A139QIK6	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A139QJ60	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A139QF59	Transcriptional regulator CtsR	ctsR	GO:0003677,GO:0006355	
A0A139QFA3	Nudix hydrolase domain-containing protein	mutX_2		
A0A139QIH9	Esterase			
A0A139QJ76	GFO_IDH_MocA domain-containing protein	ycjS	GO:0000166	
A0A139QJD8	General stress protein			
A0A139QK42		sorC	GO:0030246	
A0A564TI02		rarA	GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A380JKS3	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A380JGJ6	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
A0A380JHD4		nagA	GO:0005975,GO:0006044,GO:0008448	
A0A380JJF7	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0006165,GO:0006183,GO:0006228,GO:0006241	2.7.4.6
A0A380JH38		yxeN	GO:0006865,GO:0022857,GO:0043190	
A0A380JIQ7	B3_4 domain-containing protein		GO:0003723,GO:0004826	
A0A380JJ37	PT repeat-containing protein		GO:0016021	
A0A380JME9		deoD_2	GO:0009116	
F9P5D6	Tagatose-6-phosphate kinase	pfkB	GO:0005524	2.7.1.144
F9P4S5				
F9P823		rrmA		
U2ZLX3		lacR_2	GO:0006355	
A0A398C0G1	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047482,GO:0051301,GO:0071555	6.3.2.7
A0A398BXT3	Xaa-Pro dipeptidyl-peptidase	pepX	GO:0004177,GO:0005737,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
A0A398C0W7	Aminopeptidase	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
A0A398C4T8	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A398C9P6	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A398BX99		ykoE	GO:0016021	
A0A398BYU7		pgl		
A0A398C098			GO:0010181	
A0A398C3F0	DUF975 family protein		GO:0016021	
A0A398C755	Histidine protein kinase			
A0A0C1HN66	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A0A0C1K3B8	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A0C1K820	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A0C1KFW6	3-hydroxy-3-methylglutaryl coenzyme A reductase	mvaA	GO:0004420,GO:0015936	1.1.1.88
A0A0C1KHQ9	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A0C1HN41				
A0A0C1K4N9		yicL	GO:0016021	
A0A892RL58	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A892RN60	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
A0A892RPZ3	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A892RSA2	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
A0A892RK12		arlR_1	GO:0000160,GO:0003677,GO:0006355	
A0A892RKJ8	ABC transporter ATP-binding protein	ykoD_1	GO:0005524,GO:0005886,GO:0022857	
A0A892RKR9	Peptidase_M16_C domain-containing protein	albE	GO:0046872	
A0A892RMW8	DNA polymerase III subunit alpha	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A892RNM1		amy	GO:0005509,GO:0005975	
A0A892RQW5		bacD	GO:0005524,GO:0046872	
A0A892RS08		tyrC	GO:0004665,GO:0006571,GO:0008977	
A0A892RTK4		ecsA_1	GO:0005524	
A0A139QF90	Glutathione biosynthesis bifunctional protein GshAB	gshAB	GO:0004357,GO:0004363,GO:0005524,GO:0046872	6.3.2.2,6.3.2.3
A0A139QGY0	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A139QEQ8	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
A0A139QFY3	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A139QH93	Arginine deiminase	arcA	GO:0005737,GO:0016990	3.5.3.6
A0A139QK11	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A139QF08	DUF4956 domain-containing protein		GO:0016021	
A0A139QFA4	PGA_cap domain-containing protein	capA		
A0A139QG13		pepF	GO:0004222,GO:0006508,GO:0046872	
A0A380JI29	Non-specific serine/threonine protein kinase	pknB	GO:0005524,GO:0005886,GO:0006468,GO:0007049,GO:0008360,GO:0016021,GO:0051301	2.7.11.1
A0A380JII6	DhaL domain-containing protein	dhaL	GO:0004371,GO:0006071	
A0A380JKZ3		eda		
A0A380JL58	DUF3270 family protein		GO:0016021	
A0A380JMF1		yjjG		
F9P653	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
F9P659	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
F9P714	DNA repair protein RecN	recN	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310	
F9P5D9	DegV family protein	degV_1	GO:0008289	
F9P5N1		msrC		
F9P735		clpE	GO:0005524,GO:0016887	
F9P9T9		nanA		
U2XUW0	Gfo/Idh/MocA family oxidoreductase	afr	GO:0000166	
U2ZH63		glnP	GO:0004970,GO:0043190,GO:0071705	
A0A0C1K6L3	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A398C2G6	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A0C1HUD2		amiF	GO:0005524	
A0A398BYR5	Aminoacyltransferase FemA	femA	GO:0000166,GO:0008360,GO:0009252,GO:0016755,GO:0071555	2.3.2.17
A0A398C2M0	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A398C4V7		gor	GO:0004362,GO:0006749,GO:0045454,GO:0050660,GO:0050661	
A0A398C6Y3	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A398C9T7	Ferredoxin--NADP reductase	trxB1	GO:0004324,GO:0050660,GO:0050661	1.18.1.2
A0A398BZT3			GO:0004222,GO:0016021,GO:0071586	
A0A398C165	ABC transporter ATP-binding protein	yheH_1	GO:0005524,GO:0016021,GO:0140359	
A0A398C759		ampC		
A0A0C1K601	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
A0A0C1HY62	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A0C1K5J7	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	2.4.99.17
A0A0C1HN45		cysB_2	GO:0003700	
A0A0C1K4P0		dhaK	GO:0004371,GO:0006071	
A0A0C1K5B3		phaB		
A0A0C1K681		ydfG_1		
A0A0C1K6I5	UPF0246 protein RN79_03530	yaaA		
A0A0C1KEE9		albF	GO:0046872	
A0A0C1KFV3	DUF4352 domain-containing protein		GO:0016021	
A0A892RK94	Permease IIC component	gmuC_1	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A892RL68	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A892RMP5	Alanine dehydrogenase	ald	GO:0000286,GO:0042853	1.4.1.1
A0A892RKB8	S4 RNA-binding domain-containing protein	yaaA	GO:0003723	
A0A892RKK4		tabA		
A0A892RP27		ywnA		
A0A892RPM5	ABC transporter permease	smc_5	GO:0005886,GO:0016021	
A0A892RS17				
A0A139QFC1	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A139QJ73	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A0C1HXB8	Rhodanese domain-containing protein	glpE		
A0A139QFR1	Gellan tetrasaccharide unsaturated glucuronosyl hydrolase	ugl	GO:0005975,GO:1901575	
A0A139QG60	HAD family hydrolase			
A0A139QJM8	Metallophos_2 domain-containing protein			
A0A380JI31	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A380JHG5	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A380JI81		pgcA	GO:0000287,GO:0005975	
A0A380JIX0	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
A0A380JKD6		ycgJ	GO:0008168,GO:0032259	
A0A380JLN8	DegV family protein		GO:0008289	
A0A380JNK7		yheS_2	GO:0005524,GO:0022857	
