protein	protein_name	gene_name	GO	EC
E5BDD4	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
E5BE46	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
E5BGN3	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
E5BHH0	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
E5BIH1	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
E5BDS0	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
E5BE78	D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase	rfaE	GO:0005524,GO:0005975,GO:0009058,GO:0016773,GO:0033786	2.7.7.70
E5BEN4	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
E5BFY5	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
E5BGF5	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
E5BGS9	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
E5BHJ0	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
E5BHT8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
E5BIF3	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
E5BIM4	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
E5BDH9				
E5BDM8			GO:0005524	
E5BDS2				
E5BDX0		hgdB		
E5BE63				
E5BEA7	SLT domain-containing protein			
E5BEG5				
E5BEL2			GO:0003700	
E5BEP6	Group-specific protein			
E5BES8	Prophage_tail domain-containing protein			
E5BEW0	Conserved domain protein			
E5BEZ3				
E5BF28			GO:0006071,GO:0006355	
E5BF65	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
E5BFB7				
E5BFE9	Phage protein			
E5BFI1	30S ribosomal protein S6			
E5BFL5		radC	GO:0006508,GO:0008237,GO:0046872	
E5BFP8			GO:0015293,GO:0016021	
E5BFT1			GO:0016491	
E5BFX1	HipA_C domain-containing protein		GO:0016740	
E5BG70	Coiled-coil_56 domain-containing protein		GO:0016021	
E5BGB6	DUF3945 domain-containing protein			
E5BGG0			GO:0008168,GO:0032259,GO:0046872	
E5BGK8			GO:0004337,GO:0008299	
E5BGR0	ATP-binding protein			
E5BGV9			GO:0005886,GO:0016021	
E5BH01			GO:0016021,GO:0019835	
E5BH47			GO:0008199	
E5BHA1	DUF896 domain-containing protein			
E5BHF3	Aminodeoxychorismate synthase	pabB	GO:0009396,GO:0046820	2.6.1.85
E5BHX3	Bro-N domain-containing protein			
E5BI07	Phage protein		GO:0016021	
E5BI40			GO:0016021	
E5BI79	(2Fe-2S) ferredoxin domain-containing protein			
E5BIC3	TPM_phosphatase domain-containing protein		GO:0016021	
E5BIJ8			GO:0016407	
E5BIN7	Fimbrial assembly protein (PilN)		GO:0016021	
E5BDI7	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
E5BE73	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
E5BGN4	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
E5BHI1	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
E5BIJ9	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
E5BDS1	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
E5BE87	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
E5BEX3	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
E5BFZ7		dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
E5BGF6	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
E5BGT2	Nucleoid-associated protein FSBG_01202		GO:0003677,GO:0005737,GO:0043590	
E5BH80	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E5BHJ1	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
E5BHU1	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
E5BIF4	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
E5BDD1			GO:0005524	
E5BDI0			GO:0003677,GO:0009307	
E5BDM9			GO:0005524,GO:0015833,GO:0016829	
E5BDS3			GO:0005886,GO:0016021	
E5BDX1		fldB	GO:0016829	
E5BE64	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
E5BEG9			GO:0008982,GO:0009401,GO:0016021	
E5BEL3			GO:0016491,GO:0045454,GO:0050660	
E5BEP7				
E5BES9			GO:0003824,GO:0046872,GO:0051536	
E5BEW1				
E5BEZ4	HNH endonuclease			
E5BF29		dhaK	GO:0004371,GO:0006071,GO:0016310	
E5BF66			GO:0008270	
E5BFB8	DctM domain-containing protein		GO:0016021	
E5BFF0				
E5BFI2	YopX domain-containing protein			
E5BFL6	Serine/threonine protein kinase			
E5BFT2	Ovule protein			
E5BFX2	XkdX family protein			
E5BG71	Periplasmic heavy metal sensor			
E5BGB8	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E5BGG1			GO:0016740,GO:0070403	
E5BGL0			GO:0004252,GO:0006508,GO:0110165	
E5BGW0			GO:0016021	
E5BH03	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
E5BH48	Molybdate ABC transporter substrate-binding protein			
E5BHA4			GO:0003676	
E5BHF4	Membrane or secreted protein			
E5BHL8		ftsA	GO:0005886,GO:0007049,GO:0051301	
E5BHT4	ABC transporter ATP-binding protein		GO:0005524	
E5BHX4			GO:0003677	
E5BI08	DUF4065 domain-containing protein			
E5BIC4				
E5BIK0	Pyridoxamine 5'-phosphate oxidase			
E5BIN8			GO:0009306	
E5BIS0			GO:0005524,GO:0006807,GO:0046872	6.3.5.5
E5BEJ2	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
E5BE92	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
E5BFT8	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
E5BGN7	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
E5BHI6	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
E5BDD6	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
E5BDS7	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
E5BE88	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
E5BF03	DUF4942 domain-containing protein		GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
E5BGH0	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
E5BGT3		sppA	GO:0004176,GO:0004252,GO:0006465,GO:0016021	
E5BH81	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E5BHJ2	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
E5BHU4			GO:0004471,GO:0008948,GO:0046872,GO:0051287	
E5BIG3	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E5BDD2			GO:0005886,GO:0015109,GO:0016021	
