protein	protein_name	gene_name	GO	EC
A0A3E4QJ11	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A3E4QNY1	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A379E109	Peptidyl-prolyl cis-trans isomerase	fklB_3	GO:0003755,GO:0006457	5.2.1.8
A0A3E4QEQ6	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
A0A3E4QJE9	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A3E4QKB3	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A3E4QMU6	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A3E4QCG5		vraR	GO:0003677,GO:0006355	
A0A3E4QIL0		iolC	GO:0016310	
A0A3E4QJ08	CHAD domain-containing protein			
A0A3E4QJ61	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A3E4QJW1		manC1	GO:0009058	
A0A3E4QK08	THOC2_N domain-containing protein			
A0A3E4QKY8	DHHW protein			
A0A3E4QL95	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A3E4QLE4			GO:0003677,GO:0006355	
A0A3E4QLQ6		sufC	GO:0005524	
A0A3E4QMM9		kfoC_3		
A0A3E4QMS9	DUF3426 domain-containing protein		GO:0016021	
A0A3E4QMY4		tsaA	GO:0008168,GO:0032259	
E1KMP1	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
E1KMS3	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
E1KR16	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E1KMI6				
E1KNS1	DNA polymerase III subunit delta	dnaX_1		
E1KPK5		czcB	GO:0016020,GO:0022857	
E1KQB7		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
E1KQS3			GO:0030976	
E1KQW0		resA_1		
E1KR44	DUF4840 domain-containing protein			
E1KRX0			GO:0009279	
E1KSE2		hup	GO:0003677,GO:0030527	
E1KSI5		nudG		
E1KTH7	DUF1573 domain-containing protein			
E1KU36	SASA domain-containing protein		GO:0016787	
E1KUJ6	Leucine-rich repeat domain-containing protein			
E1KUT6	Helicase SNF2		GO:0005524,GO:0140658	
A0A096AUJ9	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
A0A096AR83		wzc	GO:0004713,GO:0005524,GO:0005886,GO:0009103,GO:0016021,GO:0045226	
A0A096C3G9	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A096AHT2		wzxC_2	GO:0016021	
A0A096AJ16	RNA polymerase sigma factor	rpoE_2	GO:0003677,GO:0006352,GO:0016987	
A0A096ANB7		upp		
A0A096APD8			GO:0006508,GO:0008234	
A0A096AQ55	ABC-2 type transport system permease protein		GO:0016021	
A0A096ASX7		etfA	GO:0009055,GO:0050660	
A0A096AU17	Lipocalin-like domain-containing protein			
A0A096BXE3	Conserved domain protein			
A0A096C1Z5		gldM		
A0A096C4S9		arnC_1	GO:0016021	
A0A096CUK5		traG		
A0A096CVF9				
A0A096CWC4			GO:0016021	
A0A096CX98			GO:0016021,GO:0022857	
A0A379DY09	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
A0A379DY86	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A379EF37	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
A0A379DV92	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A379DWT8	Glycerol-3-phosphate dehydrogenase	gpsA	GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
A0A379EFG6	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A379DXM0	Glutaredoxin-related protein			
A0A379DYI8	HTH_34 domain-containing protein			
A0A379DYM8	Clostripain family protein			
A0A379DYW1		pdxB	GO:0051287	
A0A379DZ47		bamD		
A0A379DZ91			GO:0046872,GO:0051536	
A0A379DZE2			GO:0003700,GO:0043565	
A0A379DZR3	DUF3575 domain-containing protein			
A0A379DZU9	Mobilization protein			
A0A379E070		arnC_2	GO:0004582	
A0A379E0J3			GO:0016021,GO:0016747	
A0A379E1Y6	DUF4625 domain-containing protein			
A0A379EF10				
A0A379EF75	GHL10 domain-containing protein			
A0A379EFK6	DUF3408 domain-containing protein			
A0A379EG97			GO:0003824,GO:0046872,GO:0051539	
A0A379DZY3	Energy-dependent translational throttle protein EttA	yjjK_2	GO:0005524	
A0A3E4QLA7	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
A0A3E4QF84	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A3E4QJF1	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
A0A3E4QKC3	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3E4QMU8	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
A0A379EFI1		ompR	GO:0000160,GO:0003677,GO:0006355	
A0A3E4QFU5		lolD	GO:0005524	
A0A3E4QJ09	Conjugal transfer protein		GO:0016021	
A0A3E4QK10	Phage protein			
A0A3E4QKC0		plsC	GO:0016021	
A0A3E4QKH1	GH3 auxin-responsive promoter			
A0A3E4QKZ0		xanP	GO:0005886,GO:0015205,GO:0016021	
A0A3E4QLE5			GO:0042834	
A0A3E4QMC0		hup	GO:0003677,GO:0016021,GO:0030527	
A0A3E4QMY6	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A3E4QN41	SynChlorMet cassette protein ScmC			
A0A3E4QNF3			GO:0016021	
E1KPA6	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
E1KR20	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
E1KMT0	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
E1KNE6	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
E1KR17	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E1KSJ7	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0004316,GO:0006633,GO:0051287	1.1.1.100
E1KSU8	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
E1KNB9			GO:0016021	
E1KNS2	PSP1 C-terminal domain-containing protein	tpl		
E1KP35		rmuC		
E1KQ40		comM	GO:0003677,GO:0005524,GO:0032508	
E1KQW1			GO:0005524,GO:0016021,GO:0140359	
E1KS08	tRNA_SAD domain-containing protein	alaS_2	GO:0005524,GO:0043039	
E1KSE3		coaW	GO:0004594,GO:0005524,GO:0015937,GO:0016310	
E1KTQ4		gldE	GO:0016021,GO:0050660	
E1KUP4		nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
E1KUT7	DUF1877 family protein			
A0A096CNZ8	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A096AR85	DNA helicase	pcrA_2	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0016887	3.6.4.12
A0A096AS18	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A0A096AT75	FAD:protein FMN transferase	apbE	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A096AUL2	NAD(+) diphosphatase	nudC	GO:0000210,GO:0035529,GO:0046872	3.6.1.22
A0A096AKS0		patB	GO:0009058,GO:0030170	
A0A096ANU8		fprA1	GO:0009055,GO:0010181,GO:0046872	
A0A096AP31	DUF3127 domain-containing protein			
A0A096AQ56	Hemolysin			
A0A096AR06		tonB_7	GO:0009279	
A0A096AUW1	DUF1460 domain-containing protein			
A0A096BV98		kefC	GO:0015299,GO:0016021	
A0A096C203			GO:0016021	
A0A096C346	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A096C410		folP	GO:0004156,GO:0009396	
A0A096C5Q0		yxeP	GO:0016787	
A0A096CP41	DUF4843 domain-containing protein			
A0A096CWD0	Smr domain-containing protein			
A0A096CXA1	Lipocalin-like domain-containing protein			
A0A379EF40	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0006814,GO:0016021,GO:0016655	7.2.1.1
A0A379DVA1	Phosphoesterase	yfcE	GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A379DYD6	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A379DZH3		nifJ	GO:0005506,GO:0022900,GO:0030976,GO:0051539	
A0A379DV63	DUF4252 domain-containing protein			
A0A379DWN3	TPR_REGION domain-containing protein			
A0A379DX03	DMT family protein		GO:0016021	
A0A379DYM9	DUF4105 domain-containing protein		GO:0016021	
A0A379DZE3		eamA	GO:0016021	
A0A379DZI8			GO:0015159,GO:0016021	
A0A379E0T3		ypdC	GO:0003700,GO:0043565	
A0A379EFK7	DUF4112 domain-containing protein		GO:0005524,GO:0016021	
A0A379EFY9		phoR_2	GO:0000155,GO:0016021	
A0A379EGJ6		yheS_2	GO:0005524	
A0A3E4QJE4	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A3E4QFF7	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A3E4QL19	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A3E4QMX1	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A3E4QCH8		cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A3E4QFV4			GO:0010181,GO:0016020	
A0A3E4QHL2	Acetyltransf_6 domain-containing protein			
A0A3E4QJ65	Peptidase_M48 domain-containing protein	yggG	GO:0004222,GO:0006508,GO:0046872	
A0A3E4QJA9	Integrase		GO:0003677	
A0A3E4QJW3	Lipoprotein			
A0A3E4QKH3		truC	GO:0001522,GO:0003723,GO:0034470	
A0A3E4QLV8	WYL domain-containing protein			
A0A3E4QMN1	OMP_b-brl_3 domain-containing protein			
