protein	protein_name	gene_name	GO	EC
B0MJP9	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
B0MLE4	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
B0MMN5	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
B0MRM9	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
B0MK76	Lipoprotein		GO:0016020	
B0MKR9	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0MME0	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
B0MNM3	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
B0MPM5	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
B0MQ07	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
B0MQH7	Phosphate propanoyltransferase	pduL	GO:0016747,GO:0051144	2.3.1.222
B0MJZ8	TFIIB-type domain-containing protein			
B0MKI5	bPH_3 domain-containing protein			
B0ML42		yabJ		
B0MLG6		ypeB	GO:0009847	
B0MLY7		corA_1	GO:0016021,GO:0046873	
B0MMC0		livH	GO:0005886,GO:0016021,GO:0022857	
B0MMQ8	PTS fructose transporter subunit IIC	fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
B0MMV1	DUF1385 domain-containing protein		GO:0016021	
B0MMY5		mepA_3	GO:0015297,GO:0016021,GO:0042910	
B0MN26		celE_1	GO:0052689	
B0MN60	Type II secretion system protein			
B0MNL7	Histidine kinase			
B0MNR2	Stage III sporulation protein AH			
B0MP26	CsoR family transcriptional regulator	csoR	GO:0003677,GO:0045892,GO:0046872	
B0MPC0	Fibronectin type-III domain-containing protein			
B0MPZ6	TGc domain-containing protein			
B0MQ94	YcxB domain-containing protein		GO:0016021	
B0MQU4		plsC		
B0MQY4	zinc_ribbon_2 domain-containing protein		GO:0016021	
D4JS08	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
D4JV95	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
D4JU43	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
D4JUI7	Uridine phosphorylase	udp	GO:0004850,GO:0005737,GO:0009164,GO:0009166,GO:0044206	2.4.2.3
D4JWY9	Nucleoid-associated protein EUS_26710		GO:0003677,GO:0005737,GO:0043590	
D4JX82	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4JQP3			GO:0016021,GO:0016787	
D4JRC2	DUF1273 family protein	ypsA		
D4JRI8	UPF0122 protein EUS_03960			
D4JRW2		fliY_2		
D4JS11				
D4JS59	Phage_int_SAM_5 domain-containing protein			
D4JS93		oppA	GO:0042597,GO:0043190,GO:0055085	
D4JSJ3	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
D4JT84		fbpC	GO:0005524	
D4JTG7	X-X-X-Leu-X-X-Gly heptad repeats			
D4JTK6	BPH_3 domain-containing protein			
D4JUL7		galE_2		
D4JV92		tagH_2	GO:0005524,GO:0016020,GO:0140359	
D4JVP2		ttcA_1	GO:0006400,GO:0016740	
D4JW26		ogt	GO:0003908,GO:0006281,GO:0032259	2.1.1.63
D4JWA3	GTP cyclohydrolase 1 type 2 homolog			
D4JWS9		fliS	GO:0005829,GO:0044780	
D4JWY1	Electron transport complex protein RnfA	rnfA_1	GO:0016021	
A0A174ZCB9	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A174ZL09	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0046872,GO:0140664	
A0A175AAT1	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
A0A174Z457	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A174Z8C4	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A174ZAK7	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005998,GO:0042732	2.7.1.17
A0A174ZCQ9	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A174ZF56	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
A0A174ZHR5		xerC_1	GO:0003677,GO:0006310,GO:0015074	
A0A174ZKT8	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
A0A174ZTJ2	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A174ZVI9	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A174ZZ07	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
A0A175A901	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A174Z003			GO:0046961	
A0A174Z261	YcxB domain-containing protein		GO:0016021	
A0A174Z3W8		gmr_1	GO:0007165,GO:0016021	
A0A174Z4T9			GO:0032259	
A0A174Z5M6	DUF1292 domain-containing protein			
A0A174Z7S9	HGSNAT_cat domain-containing protein		GO:0016021	
A0A174Z8P8		spmB	GO:0016021	
A0A174ZCE9		lysN	GO:0009058,GO:0030170	
A0A174ZF20		yghZ		
A0A174ZFL7		yqjI		
A0A174ZG73	Six-cysteine peptide SCIFF			
A0A174ZH91		paaI		
A0A174ZM19	UPF0020 domain-containing protein	rlmL	GO:0003723	
A0A174ZQG5	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
A0A174ZSF2			GO:0016810	
A0A174ZU43	ABC transporter type IV		GO:0016021	
A0A174ZZL2	DUF4363 family protein			
A0A175AAB0	SAF domain-containing protein		GO:0016021	
D4MJK2	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
D4ML77	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
D4MMN6	L-fucose isomerase	fucI	GO:0005737,GO:0008736,GO:0030145,GO:0042355	5.3.1.25
D4MJL4	L-aspartate oxidase	nadB	GO:0000166,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
D4MKA1	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
D4MKX3	GTPase Der	der	GO:0005525,GO:0042254	
D4MLH6	GTP diphosphokinase	relA	GO:0008728,GO:0015970	2.7.6.5
D4MMK5	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
D4MN18			GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
D4MNE7	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
D4MNS8	Flagellar assembly factor FliW	fliW	GO:0005737,GO:0006417,GO:0044780	
D4MI73				
D4MIG1		ykoD	GO:0005524,GO:0005886,GO:0016021,GO:0055085	
D4MIK4	Fucose_iso_C domain-containing protein		GO:0005737,GO:0006004,GO:0008736	
D4MJ17		ybaL	GO:0015299,GO:0016021	
D4MJ94		rbr3B	GO:0005506	
D4MJH7	Stage 0 sporulation protein A homolog	cheV	GO:0000160,GO:0006935	
D4MJM3	zinc_ribbon_2 domain-containing protein		GO:0016021	
D4MJV0	ABC transporter substrate-binding protein			
D4MK68		porA_2		
D4MKK0	LURP-one-related family protein			
D4ML73		fieF	GO:0008324,GO:0016021	
D4MLG2			GO:0016788,GO:0046872	
B0MLM9	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
B0MLE8	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
B0MMN6	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
B0MQI8	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
B0MK86	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
B0MKS0	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
B0MME1	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
B0MMY6	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
B0MP87	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
B0MPM6	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0MRL8	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
B0MJS0	Bacillus/Clostridium GerA spore germination protein		GO:0009847,GO:0016021	
B0MK77				
B0MKB2		lolD_1	GO:0005524	
B0MKN4	RNA-binding protein			
B0MLG8		ugpC	GO:0005524,GO:0008643,GO:0140359	
B0MLU2	RanBP2-type domain-containing protein		GO:0016021,GO:0046872	
B0MLY8	Cell division protein ZapA			
B0MMV2		gph_2		
B0MN61		epsF_2	GO:0005886,GO:0016021	
B0MNL8	UPF0291 protein EUBSIR_01425		GO:0005737	
B0MNY9	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005978,GO:0008878	
B0MP28	HMA domain-containing protein		GO:0046872	
B0MQL8	TIGR04086 family membrane protein		GO:0016021	
B0MRR0	DUF4867 family protein		GO:0004848	
B0MS26	Lipoprotein			
B0MS60	Leucine rich repeat-containing protein			
D4JS23	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
D4JVA9	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
D4JWQ7	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
D4JWM1	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
D4JWZ1	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
D4JX83	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D4JQW9			GO:0004132,GO:0006220,GO:0008270	
D4JRJ2	ABC transporter permease		GO:0016021	
D4JS60				
D4JSS4	DUF305 domain-containing protein			
D4JT85	DUF378 domain-containing protein		GO:0016021	
D4JTG8		ydgH	GO:0005886,GO:0016021	
D4JTL1	NusG_II domain-containing protein		GO:0016021	
D4JTW8	DUF2508 family protein			
D4JU92		lrp	GO:0043565	
D4JUX4		ugpA_3	GO:0005886,GO:0016021,GO:0055085	
D4JVD4			GO:0005524	
D4JWA4	SAM-dependent methyltransferase	trmK	GO:0016429	
D4JWN2	DNA-directed RNA polymerase subunit P		GO:0016021	
D4JX32	Flagellar basal-body rod protein FlgC	flgC	GO:0030694,GO:0071973	
A0A175ABR4	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A174Z4B5	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A174Z8D4	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A174ZF64	Tagatose-6-phosphate kinase	lacC	GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144,2.7.1.56
A0A174ZL39	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
A0A174ZR71	Pyruvate formate-lyase-activating enzyme	pflA_2	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
A0A174ZVL2	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
A0A175A9N9	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A174Z020	Vacuolar (H+)-ATPase G subunit			
A0A174Z280			GO:0003723	
A0A174Z7U3		cheC	GO:0006935,GO:0016787	
A0A174ZCG5	Hydrolase			
A0A174ZDA9	Spore coat protein			
A0A174ZDU7			GO:0030245	
A0A174ZG79			GO:0005524,GO:0016021,GO:0016887	
A0A174ZGR4		manA_3	GO:0006080,GO:0016985	
A0A174ZM27	Metallophos domain-containing protein		GO:0005975,GO:0016787	
A0A174ZP06			GO:0006450,GO:0016740	
A0A174ZTG3		envC_2		
A0A174ZVT6	NADH dehydrogenase			
A0A174ZWN6	N4-gp56 family major capsid protein			
A0A174ZZL7	Type III secretion system protein			
D4MIG8	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
D4MJR7	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
D4MLA6	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003678,GO:0003896,GO:0005524,GO:0008270,GO:1990077	
D4MMQ7	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
D4MHS5	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
D4MIY3	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
D4MJL5	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
D4MKA7	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
D4MM50		thiH	GO:0046872,GO:0051536	
D4MMK6	4-O-beta-D-mannosyl-D-glucose phosphorylase		GO:0005975,GO:0016758,GO:0071555	2.4.1.281
D4MN40	L-ribulose-5-phosphate 4-epimerase	araD	GO:0008270,GO:0008742,GO:0019572	5.1.3.4
D4MNS9	Translational regulator CsrA	csrA	GO:0005737,GO:0006109,GO:0006402,GO:0044781,GO:0045947,GO:0048027,GO:1902208	
D4MHZ1			GO:0016021	
D4MIG2	Transposase			
D4MIS9		envC_1	GO:0016021	
D4MJ18		speA_1		
D4ML74		tmk	GO:0016310	
D4MLC0		dexB	GO:0005975	
D4MM14			GO:0016021	
D4MMJ0		znuB	GO:0005887,GO:0043190,GO:0055085	
D4MMN7		rhaB	GO:0008993,GO:0019301	
D4MNJ1				
D4MNU2	DUF4956 domain-containing protein		GO:0016021	
B0MMN8	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
B0MQJ5	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
B0MKS1	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
B0MLX6	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
B0MME2	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737,GO:0016757	
B0MP98	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
B0MPM8	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
B0MQ09	Isocitrate dehydrogenase [NADP]	leuB_1	GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
B0MQI7	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
B0MJS1	DUF421 domain-containing protein	yetF	GO:0005886,GO:0016021	
B0ML45		bglB_1	GO:0030245	
B0MLL0	DUF2769 domain-containing protein			
B0MLU3	RanBP2-type domain-containing protein		GO:0016021	
B0MMI3	Secreted protein		GO:0016021	
B0MMY8			GO:0006813,GO:0015299,GO:0016021	
B0MN99		hgdC	GO:0016836	
B0MNR4	Small membrane protein		GO:0016021	
B0MNZ2	CE2_N domain-containing protein	celE_2		
B0MP29	Flagellar biosynthesis protein FlgN			
B0MPZ8		ydaF	GO:0016407	
B0MS95	Stage 0 sporulation protein A homolog	nreC_2	GO:0000160,GO:0003677,GO:0006355	
D4JTK3	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
D4JSC6	Oxaloacetate decarboxylase gamma chain		GO:0005886,GO:0015081,GO:0015451,GO:0016021,GO:0036376	7.2.4.2
D4JSQ6	Riboflavin transporter	ribU	GO:0005886,GO:0016021,GO:0032217	
D4JU45	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D4JUL6	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
D4JVE3		asnO	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
D4JWZ4	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
D4JX85	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4JQX0			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
D4JR16	bPH_2 domain-containing protein			
D4JR51	DUF4885 domain-containing protein			
D4JRW4		yecS	GO:0006865,GO:0022857,GO:0043190	
D4JS13		sigX	GO:0003677,GO:0005737,GO:0006352,GO:0016987,GO:0050896	
D4JSN0	DUF2232 domain-containing protein		GO:0016021	
D4JSS5	DHHW protein			
D4JT86	Chorion class high-cysteine HCB protein 13			
D4JTG9	DUF308 domain-containing protein		GO:0016021	
D4JTL2			GO:0016021	
D4JU93	Aminotransferase	patA	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
D4JUD8		yhbU_2		
D4JUX5	Carbohydrate ABC transporter substrate-binding protein			
D4JV53	FeoB-associated Cys-rich membrane protein		GO:0016021	
D4JV94		srrA_2	GO:0000160,GO:0003677,GO:0006355	
D4JVH5	Ig-like_bact domain-containing protein			
D4JVP4		macA		
D4JW28		spoVFA	GO:0051287	
