protein	protein_name	gene_name	GO	EC
F2BV19	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
F2BVF1	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
F2BW07	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
F2BX92	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
F2BYE6	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
F2BV54	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
F2BVH4	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
F2BVX6	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
F2BW71	3-deoxy-D-manno-octulosonic acid transferase		GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
F2BWJ0	Iron permease FTR1		GO:0005381,GO:0033573	
F2BX91		adcA	GO:0007155,GO:0030001,GO:0046872	
F2BXJ7	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
F2BXR0	30S ribosomal protein S20	tig2	GO:0003735,GO:0005840,GO:0006412,GO:0016853,GO:0019843,GO:1990904	
F2BY84	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
F2BYH5	Tryptophan--tRNA ligase	trpS4	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
F2BV41		ftsE	GO:0005524,GO:0016787,GO:0051301	
F2BVA1	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F2BVF7	Transporter		GO:0016021	
F2BVL5		dnaG	GO:0003896	
F2BVR1			GO:0002949,GO:0004222	
F2BVW3	DUF58 domain-containing protein		GO:0016021	
F2BW20			GO:0009055,GO:0010181	
F2BW80		phoH	GO:0005524	
F2BWD0	Probable transcriptional regulatory protein HMPREF9083_0497		GO:0003677,GO:0005737,GO:0006355,GO:0016779	
F2BWI3			GO:0003677,GO:0003700,GO:0003899,GO:0006352	
F2BWM3	DUF4391 domain-containing protein			
F2BWR7	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
F2BWV3		uvrC2	GO:0016787	
F2BWZ2		pepQ2	GO:0102009	
F2BX66	KWG Leptospira			
F2BXB1	Probable membrane transporter protein		GO:0005886,GO:0016021	
F2BXF7	L-lactate dehydrogenase	ldh	GO:0004459,GO:0019752	
F2BXM9			GO:0016021	
F2BXT3			GO:0003677,GO:0008170,GO:0009007	
F2BY10	Hemagglutinin			
F2BY45				
F2BYB4			GO:0004014,GO:0008295	
F2BV68	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
F2BVG1	Peptidoglycan glycosyltransferase RodA	rodA	GO:0008360,GO:0051301	
F2BW09	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
F2BXA8	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0016021,GO:0032265,GO:0046110	2.4.2.22
F2BYF0	Phosphoheptose isomerase	gmhA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
F2BV59	5-methylthioadenosine/S-adenosylhomocysteine deaminase	mtaD	GO:0046872,GO:0050270,GO:0090614	3.5.4.28,3.5.4.31
F2BVH8	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
F2BVY3	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
F2BW73	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
F2BWJ5	FAD:protein FMN transferase	apbE	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
F2BX94	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
F2BXJ8	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F2BXR1	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
F2BY86	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
