protein	protein_name	gene_name	GO	EC
G2TRN4	Enhancer of rudimentary homolog 1	erh1	GO:0005634,GO:0005654,GO:0005737,GO:0033553,GO:0033621,GO:0140517,GO:1902801,GO:1905754,GO:1990251,GO:1990342	
O13795	La-related protein 7 homolog	pof8	GO:0003682,GO:0005634,GO:0005697,GO:0005829,GO:0007004,GO:0070034,GO:0071027,GO:0090669,GO:0140445,GO:1904868	
O14333	Phosphatidylserine decarboxylase proenzyme 1, mitochondrial	psd1	GO:0004609,GO:0005739,GO:0006646,GO:0006656,GO:0016540,GO:0031305	4.1.1.65
O42938	ATP-dependent 6-phosphofructokinase	pfk1	GO:0003872,GO:0005524,GO:0005737,GO:0005739,GO:0005829,GO:0005945,GO:0006002,GO:0006096,GO:0016208,GO:0030388,GO:0042802,GO:0046872,GO:0048029,GO:0061621,GO:0070095	2.7.1.11
O59767	Mitotic spindle checkpoint component mad3	mad3	GO:0000776,GO:0005634,GO:0005829,GO:0007094,GO:0010997,GO:0033597,GO:0045841,GO:0051301,GO:0051444,GO:1990948	
O74365	SWI/SNF chromatin-remodeling complex subunit sol1	sol1	GO:0000785,GO:0000976,GO:0005634,GO:0006338,GO:0006357,GO:0016514,GO:1905168	
O74747	Postreplication repair E3 ubiquitin-protein ligase rad18	rhp18	GO:0000785,GO:0003697,GO:0005634,GO:0006301,GO:0006513,GO:0036297,GO:0046872,GO:0061630,GO:0070647,GO:0097505	2.3.2.27
O75001	DNA replication licensing factor mcm7	mcm7	GO:0000727,GO:0000785,GO:0003677,GO:0003678,GO:0005524,GO:0005634,GO:0005656,GO:0006268,GO:0006270,GO:0006271,GO:0016887,GO:0030174,GO:0031261,GO:0042555,GO:0043596,GO:0097373,GO:1902975	3.6.4.12
O94504	Thioredoxin-2, mitochondrial	trx2	GO:0005739,GO:0015035,GO:0045454,GO:1990748	
O94751	Checkpoint serine/threonine-protein kinase bub1	bub1	GO:0000775,GO:0000776,GO:0004672,GO:0005524,GO:0005634,GO:0006468,GO:0007094,GO:0033316,GO:0034506,GO:0042802,GO:0044732,GO:0045143,GO:0051301,GO:0051315,GO:0051754,GO:0060629,GO:0071957,GO:0072371,GO:0106310,GO:1905318,GO:1990298,GO:1990758,GO:1990813	2.7.11.1
