protein	protein_name	gene_name	GO	EC
A0A1H9Z996	Alanine--tRNA ligase	alaS	GO:0004813,GO:0005524,GO:0006419	6.1.1.7
A0A1I2C7L3	Ribosomal RNA small subunit methyltransferase A	rsmA		
F0S0T0	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0016783	2.8.1.13
A0A0C7P2P8	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A3D8Z215	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A086YBS6	Protein RecA	recA	GO:0003697,GO:0005524,GO:0006281,GO:0140664	
N2BV89	ATP synthase subunit alpha	atpA	GO:0005524,GO:0045261,GO:0046933	7.1.2.2
A0A1T4KT42	UvrABC system protein C	uvrC		
A0A7T1ALU5	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
A0A073INX6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
A0A0H4LSS2	Threonine--tRNA ligase	thrS	GO:0004829,GO:0005524,GO:0006435	6.1.1.3
I0IMQ8	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749	
A0A5B2XLJ6	30S ribosomal protein S10	rpsJ	GO:0003735,GO:0006412	
I2JJT5	Pseudouridine synthase	rluD	GO:0003723	
A0A8J3I8J6	Methionine aminopeptidase	map	GO:0006508,GO:0070006	3.4.11.18
A0A5C1QEW4	Protein translocase subunit SecY	secY		
F3BB12	50S ribosomal protein L5	rplE	GO:0003735,GO:0006412	
A0A0A0EK83	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412	
A0A150WN46	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
A0A1I2NRU0	GTPase Era	era	GO:0005525	
A0A518KEL4	50S ribosomal protein L16	rplP	GO:0003735,GO:0006412,GO:0019843	
K0EWJ4	UvrABC system protein A	uvrA	GO:0005524	
A0A7Z2VI18	Ribulose-phosphate 3-epimerase	rpe	GO:0004750	
A0A5M8SUC6	Tryptophan--tRNA ligase	trpS	GO:0005524	
A0A8J6T3N5	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
A0A518K4L5	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
F0S0J3	Methionyl-tRNA formyltransferase	fmt		
Q38UM4	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
D1BWS0	50S ribosomal protein L1	rplA	GO:0003735,GO:0006412	
L1NTE3	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006096	5.3.1.1
B5Y8I0	Phosphoglycerate kinase	pgk	GO:0004618,GO:0006096	2.7.2.3
A0A1T4JWV4	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412	
A0A0G3WJB8	50S ribosomal protein L20	rplT	GO:0003735,GO:0006412,GO:0019843	
C0VZM0	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0006096	4.2.1.11
L1NTH7	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA		
H1XTJ5	Ribosome-binding ATPase YchF	ychF	GO:0016887	
A0A5M8SZN9	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310	
A0A388TFH6	30S ribosomal protein S7	rpsG	GO:0003735,GO:0006412	
A0A0Q4F9E4	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0006423	6.1.1.16
A0A1I0DLI1	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
I2JF23	Thioredoxin	trxA		
B5Y963	30S ribosomal protein S13	rpsM	GO:0003735,GO:0006412	
A0A0C7NHN2	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740	
B8E2A8	30S ribosomal protein S20	rpsT	GO:0003735,GO:0006412	
A0A1I2P626	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412	
B5Y7T1	SsrA-binding protein	smpB	GO:0003723	
A0A850SV88	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525	
C8S3I6	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016887	
A0A2P2E6U8	50S ribosomal protein L35	rpmI	GO:0003735,GO:0006412	
F8ADX2	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0008531,GO:0009231	2.7.1.26,2.7.7.2
A0A848M3E8	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0008963	
A0A1A5XRQ2	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0015937	2.7.7.3
A0A7T1AMQ0	Probable transcriptional regulatory protein RT761_01947	pmpR		
A0A850TCM1	Elongation factor G	fusA	GO:0003924,GO:0005525	
A0A1X1QFG3	Ribosomal RNA small subunit methyltransferase H	rsmH		2.1.1.199
A0A0R2ANZ0	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556	
E6W729	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412	
A0A0C7NHR0	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046983	2.7.7.6
A0A150WLZ8	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A4Y8AGE8	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A1A5XQ87	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005975,GO:0030259,GO:0050511	
A0A388TFD6	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
I0IMU8	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
A0A3R5Y561	Ribosomal RNA small subunit methyltransferase I	rsmI		
A0A841TU67	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
A0A0G3WI67	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0005524,GO:0005737	
A0A5M8SRG5	tRNA dimethylallyltransferase	miaA		2.5.1.75
A0A518K4C9	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
H1XRH0	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261	2.7.7.7
A0A2A9DWX7	GTP pyrophosphokinase rsh	relA		
F3BB03	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0016310	2.7.4.3
A0A0G3WJJ5	Thioredoxin reductase	trxB		
A0A0G3WL94	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
G5GHF9	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
