protein	protein_name	gene_name	GO	EC
R5NAK4	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
R5NBH5	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
R5NF19	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
R5NKR2	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
R5NWW6	Histidine biosynthesis bifunctional protein HisB	hisB	GO:0000105,GO:0004401,GO:0004424,GO:0005737,GO:0046872	3.1.3.15,4.2.1.19
R5P1I1	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
R5NAB4	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
R5NBV6	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
R5NDD3	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021	
R5NEZ8	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
R5NHP7	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R5NKZ6	Histidine kinase		GO:0000155,GO:0006355,GO:0016021	2.7.13.3
R5NU36	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
R5NVG5	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
R5NWG0	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045,GO:0042732	5.3.1.5
R5NXR6	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5NZA3	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0046872,GO:0070497	4.1.2.50
R5P1Q3			GO:0004066,GO:0005524,GO:0006529,GO:0006541	
R5N8Y5				
R5N9A3	6-bladed beta-propeller			
R5N9K8				
R5N9X3			GO:0016740,GO:0016874	
R5NA70	WYL domain-containing protein			
R5NAF4	XRE family transcriptional regulator		GO:0003677	
R5NAM9	SASA domain-containing protein		GO:0016787	
R5NAY5	6-bladed beta-propeller			
R5NB92			GO:0008767	
R5NBJ6			GO:0005886,GO:0016021	
R5NBT2	CDGSH iron-sulfur domain-containing protein		GO:0005737,GO:0043231,GO:0046872,GO:0051537	
R5NC16	RHD domain-containing protein			
R5NCA3	DUF3127 domain-containing protein			
R5NCL1	DUF2490 domain-containing protein			
R5NCW8			GO:0005886,GO:0015081,GO:0016021,GO:0036376	
R5ND68	BFN domain-containing protein		GO:0004518	
R5NDG1				
R5NDQ3	Helix-hairpin-helix domain-containing protein			
R5NE30				
R5NEA8			GO:0006508,GO:0008237,GO:0046872	
R5NEG4			GO:0003676,GO:0004527	
R5NEM4				
R5NEU0	OMP_b-brl domain-containing protein			
R5NEZ7	Beta-hydroxyacyl-ACP dehydratase			
R5NF54			GO:0016021	
R5NFA8	ABC transporter permease		GO:0016021	
R5NFI6	DUF5119 domain-containing protein		GO:0009279	
R5NFX7			GO:0005524,GO:0006508,GO:0008233,GO:0016021,GO:0016491,GO:0048038	
R5NGQ0				
R5NHB3	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236,GO:0016021	
R5NHT7	DNA alkylation repair protein			
R5NI40			GO:0000155,GO:0016021	
R5NIQ3			GO:0004565,GO:0005975,GO:0009341	
R5NJA6			GO:0016757	
R5NKW9			GO:0016021	
R5NLR6	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
R5NSZ4	Lamin tail domain-containing protein			
R5NTI6			GO:0006355	
R5NTV9	DUF3874 domain-containing protein			
R5NU63				
R5NUJ0	Fibronectin type-III domain-containing protein		GO:0016021	
R5NV09			GO:0005524,GO:0043190,GO:0055085	
R5NVA5			GO:0000155,GO:0016021	
R5NVM2	OMP_b-brl domain-containing protein			
R5NVZ6				
R5NWA2	Lipoprotein		GO:0016021	
R5NWJ6			GO:0009055	
R5NWW7			GO:0003723,GO:0006396,GO:0008173	
R5NX71	DUF4153 domain-containing protein		GO:0016021	
R5NXH0			GO:0004553,GO:0005975	
R5NXR9	BBS2_C domain-containing protein			
R5NY19	DUF5020 family protein		GO:0009279	
R5NYD0			GO:0005524,GO:0016301,GO:0016310,GO:0016887,GO:0051082,GO:0140662	
R5NYN5			GO:0004519	
R5NZ66			GO:0004805,GO:0005992	
R5P0D1			GO:0016020,GO:0022857	
R5P1U9				
R5NBH0	Multifunctional fusion protein	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
R5NBI1	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
