protein	protein_name	gene_name	GO	EC
A0A564VD63	Multifunctional fusion protein	thiC	GO:0000287,GO:0004789,GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	2.5.1.3,4.1.99.17
A0A564VDG3	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A564VJM8	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A564VRB2	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A1V8PME2	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1V8PSC2	Ferredoxin	fdxA	GO:0009055,GO:0046872,GO:0051538,GO:0051539	
A0A564VCZ8	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A564VG93	DNA topoisomerase (ATP-hydrolyzing)	gyrA_2	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
A0A564VIP2	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A564VKR1	Tyrosine recombinase XerC	xerD_2	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A564VMG2		pdhD	GO:0004148,GO:0045454,GO:0050660	
A0A564VPT6	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A564VU01	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
A0A564VWU1	Non-specific serine/threonine protein kinase	pknK	GO:0004674,GO:0005524,GO:0006468,GO:0016021,GO:0106310	2.7.11.1
A0A564VZG2	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A1V8PPQ8	ECF transporter S component		GO:0016021	
A0A564VAU4	Zinc ABC transporter permease		GO:0016021	
A0A564VBN8		exoA	GO:0006281,GO:0008853	
A0A564VCF5	HTH_38 domain-containing protein			
A0A564VD93	MarR family transcriptional regulator			
A0A564VEQ5				
A0A564VFF7			GO:0005524,GO:0016887	
A0A564VFZ6	TPM_phosphatase domain-containing protein		GO:0016021	
A0A564VGF5	N-6 DNA methylase			
A0A564VGS4		pyrDB	GO:0004589,GO:0005737	
A0A564VHD5		gpr	GO:0016491	
A0A564VI03		birA	GO:0004077,GO:0036211	
A0A564VIQ6			GO:0000271,GO:0016021	
A0A564VJ77		btr_2	GO:0003700,GO:0043565	
A0A564VJR0			GO:0016021	
A0A564VKB8	DUF1003 domain-containing protein		GO:0016021	
A0A564VLL5			GO:0016757	
A0A564VM97	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0009007	2.1.1.72
A0A564VMV6	C-type lectin domain-containing protein			
A0A564VNA6	Tape measure protein			
A0A564VNR0	DUF3043 domain-containing protein		GO:0016021	
A0A564VPK7		rplC_1	GO:0005840	
A0A564VQ81		hprA	GO:0008465,GO:0051287	
A0A564VQX7		copA_1	GO:0016021,GO:0016787	
A0A564VS45	Sugar-binding protein		GO:0016021	
A0A564VSL0	HTH_21 domain-containing protein			
A0A564VTA5		lacE		
A0A564VTX6		sucC_2	GO:0004775,GO:0005524,GO:0006099,GO:0046872	
A0A564VUS7			GO:0016021	
A0A564VVJ3		glnD	GO:0006807,GO:0008773,GO:0016787	
A0A564VW84	Small basic protein		GO:0005886,GO:0016021	
A0A564VWT7				
A0A564VXC1			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A564VY55	Peptide chain release factor N(5)-glutamine methyltransferase	prmC	GO:0003676,GO:0008276,GO:0102559	2.1.1.297
A0A564VYP9		nrdD	GO:0005524,GO:0006260,GO:0008998	
A0A564VZC5	Myelin basic protein			
A0A564W1H2			GO:0016787	
A0A564VD86	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A564VE37	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
