protein	protein_name	gene_name	GO	EC
U2KF81	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
U2K8Y5	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
U2KI54	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
U2KWW8	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
U2LKB3	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
U2M4Y3	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
U2JKB4	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
U2K2Y6	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
U2K941	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
U2KEM8	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
U2KJP3	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2KRR8	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
U2KWN8	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
U2KXV3			GO:0000272,GO:0004553,GO:0005576,GO:0030246,GO:0030570	
U2LI84	Serine--tRNA ligase		GO:0004828,GO:0005524,GO:0006434	6.1.1.11
U2LSL8	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
U2M1Q8	Pyruvate formate-lyase-activating enzyme		GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
U2M536	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
U2MAL8	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
U2JJP3				
U2JM26	Predicted hydrolase of the alpha/beta superfamily			
U2JSN6	Ovule protein		GO:0016021	
U2JWV3			GO:0004672,GO:0005524,GO:0006468	
U2JYS9			GO:0008745,GO:0009253	
U2K1X2			GO:0008962	
U2K3M0	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2K4V6	Secreted protein			
U2K5K0			GO:0008276	
U2K699	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
U2K7D6	RTC_insert domain-containing protein			
U2K857			GO:0005886,GO:0016021,GO:0055085	
