protein	protein_name	gene_name	GO	EC
A0A318FS76	L-fucose mutarotase	fucU	GO:0005737,GO:0036373,GO:0042354,GO:0042806	5.1.3.29,5.4.99.62
A0A318G1J3	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A318FUS8	Regulator of nucleoside diphosphate kinase	rnk	GO:0003677,GO:0016301,GO:0016310,GO:0032784,GO:0070063	
A0A318FY73	L-ribulose-5-phosphate 3-epimerase UlaE	ulaE	GO:0016861	
A0A318G3I0	Lipoprotein NlpI	nlpI	GO:0005886	
A0A318FQH3	DUF1289 domain-containing protein			
A0A318FRF4		yaiY	GO:0016021	
A0A318FRW5				
A0A318G132		dmsB	GO:0046872,GO:0051539	
A0A318G652		alsC_2	GO:0005886,GO:0016021,GO:0022857	
A0A0G3SHC6	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A3E1SYY3	Phosphoadenosine 5'-phosphosulfate reductase	cysH	GO:0004604,GO:0005737,GO:0019379,GO:0070814	1.8.4.8
A0A8B2T666	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A369I385	Outer membrane protein assembly factor BamD	bamD	GO:0009279,GO:0043165,GO:0051205	
A0A378DZP4	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	pgm_1	GO:0000287,GO:0004614,GO:0005975	
A0A8B2TE56	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroF	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A8B2TG69	DNA replication terminus site-binding protein	tus	GO:0003677,GO:0005737,GO:0006274	
A0A8B2THM4	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A0G3S4M1		lsrD_1	GO:0005886,GO:0016021,GO:0022857	
A0A0G3S6X7		yraP		
A0A369HPT9		livH_1	GO:0005886,GO:0016021,GO:0022857	
A0A3E1SPN4		yqjI		
A0A3E1SYV3		ydgJ_1	GO:0000166	
A0A3E1T0K9		scrY_8	GO:0015288,GO:0034219,GO:0046930	
A0A8B2T0B9			GO:0003871,GO:0008270,GO:0009086	
A0A8B2T1N8			GO:0002161	
A0A8B2T635		modF	GO:0005524	
A0A8B2T6A5		rhtA	GO:0016021	
A0A8B2T711				
A0A8B2T869		livH_2	GO:0005886,GO:0015658,GO:0016021	
A0A8B2T8D7		igaA	GO:0005886,GO:0016021	
A0A8B2T8L5		oppB	GO:0005886,GO:0016021	
A0A8B2TAB6	Phosphoesterase	yfcE	GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A8B2TBM6	NUDIX hydrolase			
A0A8B2TE91		ssuA_3	GO:0016020,GO:0042626	
A0A0G3SCH8	Peptidoglycan glycosyltransferase MrdB	ftsW	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0071555	2.4.1.129
A0A169EZ99	Acetate kinase	pduW	GO:0005524,GO:0005737,GO:0016310	
A0A170RIB5	Glycerol kinase	glpK	GO:0016310	
A0A2U4DLD7	Catalase-peroxidase	katG	GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.21
