protein	protein_name	gene_name	GO	EC
Q7VZU4	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0050661	1.1.1.86
Q7TT91	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525	
Q7VSN1	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050567	6.3.5.-
Q7VUV8	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q7W0Q5	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
Q7VV98	Thioredoxin peroxidase	bcp_3	GO:0004601	
A0A1W6YV49	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A1W6Z1Y3	GTPase Der	der	GO:0005525,GO:0042254	
A0A1W6Z4J7	Iron-sulfur cluster assembly protein CyaY	cyaY	GO:0005737,GO:0008199,GO:0016226	
A0A1W6Z265		eamA	GO:0016021	
A0A0S1XWP2	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A0S1Y1K6	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A0A0S1XVW1	Succinate dehydrogenase cytochrome b556 subunit	sdhC	GO:0000104,GO:0006099,GO:0009055,GO:0016021,GO:0045281,GO:0046872	
A0A0S1Y1L8	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A0S1Y253	Aspartokinase	ask	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A0S1Y661	Ubiquinol-cytochrome c reductase iron-sulfur subunit	petA	GO:0008121,GO:0016021,GO:0046872,GO:0051537	7.1.1.8
A0A0S1Y7D4	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0S1XV75		lplT	GO:0022857	
A0A0S1XVB8	ABC transporter domain-containing protein	lptB_2	GO:0005524,GO:0005886,GO:0015658,GO:0016021	
A0A0S1XX95	HTH lysR-type domain-containing protein	brg1	GO:0003700	
A0A0S1Y1G7	Acetyl-coenzyme A synthetase	acsA		
A0A844TIY9	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
A0A844TT43	Molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0006777	
A0A844TKU4	Alkyl hydroperoxide reductase AhpD	ahpD	GO:0006979,GO:0008785,GO:0032843,GO:0051920	1.11.1.28
A0A844TQC6	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A844U1X7	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A844TNN4	DUF1841 family protein			
A0A844TR24	ABC transmembrane type-1 domain-containing protein	glnP	GO:0006865,GO:0022857,GO:0043190	
A0A844TWY0		lplA	GO:0016874,GO:0036211	
A0A844U1P6		pyrP	GO:0005886,GO:0015205,GO:0016021	
A0A157RI57	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
