protein	protein_name	gene_name	GO	EC
R6TMZ9	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
R6TKK9	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
R6TWE1	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6TMP4	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R6URW1	DUF523 domain-containing protein			
A0A1I5S1H8	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A1I5QDK4	Phosphoglucomutase		GO:0000287,GO:0005975,GO:0016868	
R9M1H9	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
R9M5M8	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
R9M4N8	DUF370 domain-containing protein			
R9M5L2	Phosphocarrier protein HPr			
R6GPF2	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
R6GKE5	Catalase			
R6GM43	Metallophosphoesterase		GO:0005975,GO:0046872	
R6GRE3	DUF1846 domain-containing protein			
R6GY72		glgD	GO:0005978,GO:0008878	
R6H0B1			GO:0004471,GO:0046872,GO:0051287	
A0A7G9B1Z0	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731,GO:0042278	2.4.2.1
A0A7G9B7C5	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
A0A7G9B7N2	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A7G9B7R5	Peptidase		GO:0016021	
A0A7G9B8C2	Rhomboid domain-containing protein		GO:0016021	
R6UBJ9	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
R6TD07	Methyltrans_SAM domain-containing protein		GO:0008168,GO:0032259	
R6TG81	HTH lysR-type domain-containing protein		GO:0003700	
A0A1I5RJU5	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A1I5M6E3	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1I5PE56	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A1I5ULM1	Carbamate kinase	arcC	GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
A0A1I5P1L8			GO:0015297,GO:0016021,GO:0042910	
A0A1I5PJ54	Iron-only hydrogenase system regulator			
A0A1I5R9W7	Protein translocase subunit SecE	secE	GO:0006605,GO:0008320,GO:0009306,GO:0016021	
A0A1I5SS62	Energy-coupling factor transporter ATP-binding protein EcfA2		GO:0005524,GO:0005886,GO:0055085	
R9M619	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
R9M6X2	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
R9M6E6	DUF1015 domain-containing protein			
R6GM50	RNA polymerase sigma factor SigS		GO:0003677,GO:0005737,GO:0006352,GO:0016987	
R6HNR6	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
R6GUZ4	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0015658,GO:0016021	
A0A7G9B8G7	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A7G9B873	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
R6TVD2	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
R6UBN9	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
R6TES6	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0046872,GO:0051539	
R6TTD1	Beta_elim_lyase domain-containing protein		GO:0006520,GO:0016829	
R6UD54			GO:0003677,GO:0005524,GO:0032508	
A0A1I5M0F8	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A1I5UMW9	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
R9LZ77	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
R6H0C4	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
R6GPK2	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0006474,GO:0008080	
R6GPG8	Peptidase_M16_C domain-containing protein		GO:0046872	
R6GTI2	Lactate dehydrogenase			
A0A7G9B1G9	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A7G9B7Q1		fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
A0A7G9B3T1	Cell division protein ZapA			
A0A7G9B458			GO:0016021	
R6T8A2	Sporulation protein YabP			
R6UAT0	AAA_31 domain-containing protein			
R6UD59	Putative competence-damage inducible protein	cinA		
A0A1I5NFS9	Zinc ribbon domain-containing protein			
A0A1I5QT49				
R9M8W8	Nucleoid-associated protein C816_00649		GO:0003677,GO:0005737,GO:0043590	
R9M9K0	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
R9M2Z8		nifU	GO:0005506,GO:0016226,GO:0051536	
R9M5B4	DUF3810 domain-containing protein		GO:0016021	
R9M6I5			GO:0008745,GO:0009253	
R6GIG6	Chromosome partition protein Smc			
R6GV03	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
R6GZU9	Positive regulator of sigma(E), RseC/MucC		GO:0016021	
R6H167	PBPb domain-containing protein			
R6HNT2	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
A0A7G9B8J3	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A7G9B5A5	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A7G9B164	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A7G9B6C5	DUF2974 domain-containing protein			
R6T7K5	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
R6TKM3	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
R6UBS5	L-lactate oxidase		GO:0010181,GO:0016491	
R6TBS9			GO:0003723,GO:0008168,GO:0032259	
R6U0T0	PhoH domain-containing protein		GO:0005524	
R6UC54	Kynurenine formamidase		GO:0004061,GO:0019441	
R6UNE8			GO:0003977,GO:0006048,GO:0019134	
A0A1I5M103	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1I5M6U1	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1I5PFJ7	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
R9LW08	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
R9MHG5	IDEAL domain-containing protein			
R6GQA9	Rod shape-determining protein RodA		GO:0008360,GO:0016021,GO:0051301	
R6GUD7			GO:0005524,GO:0016301	
A0A7G9B4W3	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
A0A7G9B7R0	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A7G9B5D2				
A0A7G9B6V6	HTH tetR-type domain-containing protein		GO:0003677	
R6ULF7	Elongation factor P	efp	GO:0003746,GO:0005737	
R6T3D9	Anti-sigma factor antagonist		GO:0043856	
R6TEU0	Probable transcriptional regulatory protein BN503_01193		GO:0003677,GO:0005737,GO:0006355	
A0A1I5R8L0	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A1I5STK0	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
R9M0I6	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
R9M6C5	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
R9M2W6	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
R9MAT6	PDZ domain-containing protein		GO:0004252,GO:0006508	
R9M4E4	Phosphoserine phosphatase			
R9M6N5	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R6GXI0	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
R6GQB1	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
R6GV16	Peptidase_M23 domain-containing protein			
A0A7G9B7D7	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
A0A7G9B5D3		rlmD	GO:0006396,GO:0008173	
R6TJ59	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
R6TTH5	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
R6TWT4	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A1I5M1F7	ABC transporter domain-containing protein	ftsE	GO:0005524	
A0A1I5QES4	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
A0A1I5VRE2	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
A0A1I5MP84	Peptidase_U32_C domain-containing protein			
A0A1I5MYH6	zf-trcl domain-containing protein			
A0A1I5RAL1	ACT domain-containing protein			
R6GND0	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
R6GQN7	YicC family protein			
R6H0E1	Amidohydro-rel domain-containing protein		GO:0016810	
A0A7G9B2I6	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A7G9B7R4	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A7G9B1E8	DUF1292 domain-containing protein			
A0A7G9B890			GO:0003723,GO:0008168,GO:0032259	
R6TJA9	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
R6TBS4	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
R6TXP3	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
R6TDG9	IreB family regulatory phosphoprotein			
R6TFM3	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
R6TPE2	YlxR domain-containing protein			
R6TWM6	AI-2E family transporter		GO:0016021	
A0A1I5S0P9	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A1I5LCX9	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A1I5QM05	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006402	2.7.7.8
A0A1I5VSD6	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A1I5LBR4	TrpR-like protein		GO:0003700,GO:0043565	
A0A1I5MYK4	Sporulation protein YunB	yunB		
A0A1I5NJQ6			GO:0003677	
A0A1I5UCS2		spoVAC	GO:0016021	
R9M7U2	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
R9LXQ5	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260	
R9M529			GO:0005737,GO:0007049,GO:0051301	
R6GKN5	Membrane spanning protein		GO:0016021	
R6GTK3	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
R6H0W7	Lactamase_B domain-containing protein			
