protein	protein_name	gene_name	GO	EC
G2SXH2	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
G2SX32	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
G2SYD7	2-isopropylmalate synthase	leuA	GO:0003700,GO:0003852,GO:0009098,GO:0043565	2.3.3.13
G2T0D3	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0004589,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
G2T1S5	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
G2T2Z8	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
G2T4N1	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
G2SWP0	L-arabinose isomerase	araA	GO:0005737,GO:0008733,GO:0019569,GO:0030145	5.3.1.4
G2SX19	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
G2SXN0	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0016407,GO:0052906	2.1.1.228
G2SY17	Glutathione gamma-glutamylcysteinyltransferase		GO:0010038,GO:0016756,GO:0046872,GO:0046938	2.3.2.15
G2SZK0	Flagellar assembly factor FliW	fliW	GO:0005737,GO:0006417,GO:0044780	
G2T0C0	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
G2T151	Stage 0 sporulation protein A homolog		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
G2T1J5	Pyrimidine-nucleoside phosphorylase		GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
G2T1Z9	Carbamate kinase		GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
G2T321	Oxaloacetate decarboxylase (Na(+) extruding)		GO:0005886,GO:0015081,GO:0016021,GO:0036376	
G2T3F4	Flagellar biosynthesis protein FlhF		GO:0003924,GO:0005525,GO:0005886,GO:0006614,GO:0044781	
G2T414	Asparagine--tRNA ligase	asnC	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
G2T4W4	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
G2T5L2	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
G2T5X8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
G2SWI6			GO:0009044,GO:0045493	
G2SWM1			GO:0016853	
G2SWR5			GO:0006508,GO:0016787	
G2SWW6	DUF378 domain-containing protein		GO:0016021	
G2SX18			GO:0005524	
G2SX60			GO:0007165,GO:0016021	
G2SX95			GO:0003995,GO:0050660	
G2SXH4			GO:0019346,GO:0030170	
G2SXN5	UPF0122 protein RHOM_09805			
G2SXU3			GO:0003677,GO:0006306,GO:0008170	
G2SXY5			GO:0016021	
G2SY25			GO:0016021	
G2SY64				
G2SYA2	Metal-dependent hydrolase			
G2SYE2	DUF4190 domain-containing protein		GO:0016021	
G2SYI5			GO:0005886,GO:0016021,GO:0022857	
G2SYQ9	Transcriptional regulator			
G2SYU2				
G2SYX5	DUF1835 domain-containing protein			
G2SZ10			GO:0005886,GO:0016021,GO:0055085	
G2SZ97			GO:0016021	
G2SZD6			GO:0004888,GO:0006935,GO:0007165,GO:0016021	
G2SZH8	DUF4130 domain-containing protein			
G2SZQ5	Small membrane protein			
G2SZX5	HTH_16 domain-containing protein			
G2T012			GO:0005886,GO:0016021	
G2T050	YcxB domain-containing protein		GO:0016021	
G2T088	2-dehydro-3-deoxy-phosphogluconate aldolase		GO:0008675	4.1.2.14
G2T0D6			GO:0003676	
G2T0H1	Tranposon-transfer assisting protein			
G2T0K8			GO:0005524,GO:0016887	
G2T0P4			GO:0005886,GO:0016021,GO:0055085	
G2T0S9			GO:0046373,GO:0046556	
G2T0W2	Carbohydrate-binding protein			
G2T105	DUF4869 domain-containing protein			
G2T144				
G2T193	P-loop containing nucleoside triphosphate hydrolase			
G2T1E5	Lipoprotein			
G2T1I9			GO:0005886,GO:0016021	
G2T1P2				
G2T1U1				
G2T1Y4	Stage 0 sporulation protein A homolog		GO:0000160	
G2T229	FeoB-associated Cys-rich membrane protein		GO:0016021	
G2T268	Efflux RND transporter periplasmic adaptor subunit		GO:0016021	
G2T2A9	Iron-only hydrogenase system regulator			
G2T2E7	Listeria/Bacterioides repeat-containing protein		GO:0016021	
G2T2J6			GO:0071704	
G2T2N7	SpoVT-AbrB domain-containing protein		GO:0003677	
G2T2X1			GO:0016853	
G2T322			GO:0016874	
G2T370	ABC transporter domain-containing protein	ftsE	GO:0005524	
G2T3F6	Flagellar brake protein		GO:0035438	
G2T3K3			GO:0002161,GO:0004812	
G2T3P4			GO:0016021	
G2T3T7			GO:0003677	
G2T3X4	CBM-cenC domain-containing protein			
G2T410			GO:0016491,GO:0046872,GO:0051536	
G2T450			GO:0016021,GO:0016740	
G2T484	Secreted protein			
G2T4C1	DUF4230 domain-containing protein			
G2T4F8	S-layer homology domain-containing protein			
G2T4J4			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
G2T4N9			GO:0008658,GO:0016021	
G2T4S4				
G2T501	DUF885 domain-containing protein			
G2T544	Coatomer subunit zeta			
G2T577			GO:0016740	
G2T5B9	B30.2/SPRY domain-containing protein			
G2T5I8				
G2T5Q6	HAD family phosphatase			
G2T5U8	FHA domain-containing protein			
G2T5Y5	Phage protein			
G2SXS4	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
G2SX35	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
G2SYG6	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
G2T0N0	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
G2T1S7	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
G2T302	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
G2T4W1	Lysine--tRNA ligase	lysS	GO:0000049,GO:0000287,GO:0004824,GO:0004825,GO:0005524,GO:0005737,GO:0006430,GO:0006431	6.1.1.6
G2SWP2	Probable transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
G2SX30	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987,GO:0030435	
G2SXN1	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
G2SY18	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
G2SZ36	Ethanolamine ammonia-lyase large subunit	eutB	GO:0006520,GO:0008851	4.3.1.7
G2SZK1	Translational regulator CsrA	csrA	GO:0005737,GO:0006109,GO:0006402,GO:0044781,GO:0045947,GO:0048027,GO:1902208	
G2T0C6	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
G2T167	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
G2T1J7	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
G2T200	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
G2T2M4	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G2T323	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
G2T3F8	Chemotaxis protein CheA		GO:0000155,GO:0005524,GO:0005737,GO:0006935	2.7.13.3
G2T415	Peptidylprolyl isomerase		GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
G2T4Y6	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0005975,GO:0016887,GO:0030246	3.6.4.12
G2T5L3	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
G2SWI7	HAMP domain-containing protein		GO:0000155,GO:0016021	
G2SWM2			GO:0003924,GO:0005525	
G2SWR6				
G2SWW7	Twitching motility protein PilT			
G2SX20	Transporter		GO:0015293,GO:0016021	
G2SX61	Methyltransferase			
G2SXN6	Lipoprotein		GO:0016021	
G2SXU4			GO:0003677,GO:0006310	
G2SY68			GO:0140664	
G2SYA3	TGc domain-containing protein			
G2SYE3			GO:0016021	
G2SYI6	Toxin-antitoxin system, antitoxin component			
G2SYM1	DUF2357 domain-containing protein			
G2SYR0	ABC transporter ATP-binding protein			
G2SYU3	H-NS histone family protein			
G2SYX6	Peptidase_C39_2 domain-containing protein			
G2SZ11			GO:0005886,GO:0016021,GO:0055085	
G2SZ49			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
G2SZ98			GO:0008168,GO:0016021,GO:0032259	
G2SZD8	SseB domain-containing protein			
G2SZH9			GO:0003824,GO:0046872,GO:0051536	
