protein	protein_name	gene_name	GO	EC
A0A413KKP1		rarA	GO:0003677,GO:0005524,GO:0006260,GO:0016887	
E6J0B2	Methylated-DNA--protein-cysteine methyltransferase	ogt	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A418G5L3	Transcriptional regulator	comX1_1		
A0A418G6C1		frp	GO:0016491	
A0A418G6H8	FtsX domain-containing protein		GO:0005886,GO:0016021	
A0A418G8N3	FtsX domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A5N1G6K5	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
A0A5N1G9Q8	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A5N1GD95	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A5N1G7N9		purL	GO:0004642,GO:0006164,GO:0046872	
A0A5N1G9F9	PGA_cap domain-containing protein			
A0A2T0G570	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A2T0G046	Histidine kinase	phoR	GO:0000155,GO:0016021	2.7.13.3
U2ZM85	Phosphomevalonate kinase		GO:0004631,GO:0005524,GO:0016310,GO:0019287	2.7.4.2
A0A3E5D6H3		cobC		
A0A0P0N7L9	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A0P0N969	Lipoate--protein ligase	lplA	GO:0005524,GO:0009249,GO:0016979	6.3.1.20
A0A0P0N7J2		glgD	GO:0005978,GO:0008878	
A0A0P0N7Y3	DUF1972 domain-containing protein	rgpA		
A0A2T0FUX4		pepP		
A0A2T0G0D1	Permease IIC component	celB	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A4V6L5B9	Rhodanese domain-containing protein	pspE		
A0A412PQ48	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
I0S859	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
I0S9S7		ydfG_1		
I0SC67		thrC		
A0A413KJA8	Dihydroorotate dehydrogenase	pyrD	GO:0005737,GO:0006207,GO:0044205,GO:1990663	1.3.-.-,1.3.98.1
E6J0B3	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
E6J367		amy	GO:0005509,GO:0005975	
E6IZA4		yheS_2	GO:0005524,GO:0022857	
E6IZW3	ABC transporter permease	yhaP		
E6J0F0	S4 domain-containing protein		GO:0003723	
A0A418G5M7	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A0A418G8W9		pbp1a	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A0A5N1G6N0	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A5N1G646	HD domain-containing protein	yedJ		
A0A5N1G8R0		murM	GO:0016755,GO:0044038	
A0A448AGV9	Phosphate-binding protein	pstS	GO:0005886,GO:0006817,GO:0042301	
A0A448AJE7	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A448AIK0	DUF2154 domain-containing protein			
A0A2T0G461	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
A0A2T0GA39		rgpG	GO:0016021,GO:0071555	
W1TLL9	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
W1TUP7	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
W1TQ60	HTH LytTR-type domain-containing protein		GO:0003677	
W1TUH5		yjjK	GO:0003677,GO:0005524	
U2XZZ2	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
U2YGC4	Cell division ATP-binding protein FtsE	pstB	GO:0005524	
U2ZJK3		clcA	GO:0005247,GO:0006813,GO:0008324,GO:0016021	
A0A4U9YE94	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A4U9YLR7	Sulfate exporter family transporter	yeiH	GO:0005886,GO:0016021	
A0A4U9YZU9		acoC	GO:0006086,GO:0045254	2.3.1.12
A0A3E5D7D3		thiO		
A0A3E5D7S3	Magnesium-transporting ATPase, P-type 1	mgtA	GO:0005524,GO:0016021,GO:0016887	
A0A0P0N707	ABC transporter domain-containing protein	ecsA_1	GO:0005524	
A0A0P0N7J6	DUF438 domain-containing protein			
A0A2T0FSL0	MFS domain-containing protein	pmrB	GO:0005886,GO:0016021,GO:0022857	
A0A4U9Y354	Cobalt ABC transporter permease		GO:0016021	
A0A412PNY7	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047482,GO:0051301,GO:0071555	6.3.2.7
A0A412PNM0			GO:0000413,GO:0003755,GO:0016791	
A0A412PQL5			GO:0016021,GO:0022857	
I0SDY8	DEAD-box ATP-dependent RNA helicase CshA	cshA	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0010501	3.6.4.13
