protein	protein_name	gene_name	GO	EC
A0A4R2TPJ0	Methionine gamma-lyase	mdeA_2		
A3DDH5	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005840,GO:0006412	
A0A1H5WAS7	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
A0A1H5U657	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
A0A1H5RSJ6	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
A0A7Y0L1B6	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737	2.1.1.-
A0A1Y4SBA0	Cysteine desulfurase IscS	iscS		
R5LQR6	tRNA-dihydrouridine synthase	dusB	GO:0017150,GO:0050660	
D5X9V2	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412	
A0A4Y7RJR0	Putative pre-16S rRNA nuclease	ruvX		
A0A2M8TCZ5	50S ribosomal protein L10	rplJ	GO:0006412	
A0A1T4WM71	Probable dual-specificity RNA methyltransferase RlmN	rlmN		
R6I432	Stage 0 sporulation protein A homolog	vanR	GO:0000160	
A0A1H3YLN7	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740	
R6S0W1	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005840,GO:0006412	
R9IX63	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A7G6E0W9	Ribosome-binding factor A	rbfA		
A3DDI2	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A1T4XU24	Type III pantothenate kinase	coaX	GO:0004594,GO:0016310	2.7.1.33
R5ML96	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261	2.7.7.7
A0A1M5PLM3	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
A0A1H5U7X7	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089	
A0A417HGX2	ParB domain-containing protein	noc	GO:0003677	
L7VLM6	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0006189	6.3.3.1
L7VMX3	DHH family phosphoesterase	nrnA_1	GO:0003676	
