protein	protein_name	gene_name	GO	EC
B6JW28	RNA helicase	prp43	GO:0005524	
B6K6A4	Non-specific serine/threonine protein kinase	atg1	GO:0000045,GO:0000329,GO:0000422,GO:0004674,GO:0005524,GO:0005829,GO:0015031,GO:0034045,GO:0034727,GO:0044805,GO:0061709,GO:1990316	2.7.11.1
B6JVF0	tRNA-5-taurinomethyluridine 2-sulfurtransferase		GO:0000049,GO:0005739,GO:0061708,GO:1990799	2.8.1.14
B6JW82	Arginine--tRNA ligase	mrs1	GO:0004814,GO:0005524,GO:0006420	6.1.1.19
B6JWI8	Ubiquitin carboxyl-terminal hydrolase	ubp16	GO:0004843,GO:0006511,GO:0016579	3.4.19.12
B6JXL2	Uncharacterized mitochondrial carrier C688.09		GO:0000002,GO:0005743,GO:0015218,GO:0016021	
B6JXW3	Protein N-terminal and lysine N-methyltransferase EFM7	EFM7	GO:0016279,GO:0018013,GO:0018027,GO:0071885	2.1.1.-
B6K0C7	Zinc metalloprotease mde10	mde10	GO:0004222,GO:0005619,GO:0005789,GO:0006508,GO:0030476	
B6K2C0	Saccharopine dehydrogenase [NAD(+), L-lysine-forming]	lys3	GO:0004754,GO:0019878	1.5.1.7
B6K690	Mitochondrial import inner membrane translocase subunit TIM23	tim23	GO:0005744,GO:0008320,GO:0030150	
B6K6I8	Ribosomal RNA-processing protein 40	rrp40	GO:0000176,GO:0000177,GO:0000467,GO:0003723,GO:0005730,GO:0071035,GO:0071038	
B6K6W0	GRIP domain-containing protein	ste20	GO:0005829,GO:0005938,GO:0031932,GO:0038203	
B6JUU5	INO80 complex subunit 1	iec1		
B6JV92	Transmembrane 9 superfamily member		GO:0016021	
B6JZZ4	Putative transporter C543.05c		GO:0005452,GO:0016021	
B6K1W5	Protein dip1	dip1	GO:0000147,GO:0006897,GO:0030479,GO:0043332,GO:0044379,GO:0051666,GO:0071933	
B6K2I1	Mitotic checkpoint protein bub3	bub3	GO:0000776,GO:0032091,GO:0140499,GO:1990298,GO:1990758,GO:1990942	
B6K3S9	Uncharacterized membrane protein C17A5.08		GO:0016021	
B6K475	Uncharacterized protein C18H10.09		GO:0008270	
B6K4C2	Probable quinone oxidoreductase	zta1		
B6K4T6	54S ribosomal protein yml6, mitochondrial	yml6	GO:0003735	
B6K631	60S ribosomal protein L16-A	rpl1602	GO:0003735	
B6K6I1	Anaphase-promoting complex subunit 1	cut4	GO:0005680,GO:0005721,GO:0031145,GO:0070628	
B6K6S6	60S ribosomal protein L33-A	rpl35b	GO:0003735	
B6K732	Coiled-coil domain-containing protein 149		GO:0005634	
B6K777	Ribonucleases P/MRP protein subunit pop1	pop1	GO:0000049,GO:0000172,GO:0000447,GO:0001682,GO:0005655,GO:1905267	
B6K7C4	Glutaredoxin-1	grx1	GO:0015038,GO:0019153,GO:0097573	
O14214	tRNA (guanine(9)-N1)-methyltransferase	trm10	GO:0002939,GO:0052905	
O42649	Structural maintenance of chromosomes protein	psm3	GO:0000779,GO:0005524,GO:0005634,GO:0016887,GO:0030892,GO:0051301,GO:0061775,GO:0062022,GO:0140588	
O94360	Maintenance of ploidy protein mob1	mob1	GO:0030295	
O94584	CDP-diacylglycerol--serine O-phosphatidyltransferase	pps1	GO:0003882,GO:0005789,GO:0006646,GO:0006659,GO:0007009	2.7.8.8
P41389	DNA replication licensing factor MCM5	mcm5	GO:0000727,GO:0003688,GO:0003697,GO:0005524,GO:0005656,GO:0005737,GO:0006270,GO:0016887,GO:0030174,GO:0042555	3.6.4.12
P53695	Exonuclease 1	exo1	GO:0000710,GO:0000729,GO:0003690,GO:0005634,GO:0006310,GO:0035861,GO:0043570,GO:0046872,GO:0051908,GO:1990426	3.1.-.-
P87061	Tip elongation aberrant protein 1	tea1	GO:0000935,GO:0035839,GO:0035840,GO:0043495,GO:0051285,GO:0061246,GO:0099070,GO:1904511,GO:1990896	
Q09116	Septin homolog spn2	spn2	GO:0000281,GO:0000921,GO:0003924,GO:0005525,GO:0032151,GO:0032152,GO:0032169,GO:0032175,GO:0036391,GO:0060090,GO:0070273,GO:0070583,GO:0120104	
Q09772	Meiotic recombination protein rdh54	rdh54	GO:0000724,GO:0005524,GO:0005634,GO:0007131,GO:0015616,GO:0140658	
Q9P6H9	DNA-binding protein reb1	reb1	GO:0000978,GO:0001147,GO:0001228,GO:0006363,GO:0031582,GO:0036278,GO:0071807,GO:0071946,GO:0110035,GO:0140602	
