protein	protein_name	gene_name	GO	EC
C0FQM1	Stage 0 sporulation protein A homolog	luxQ	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
C0FSZ1	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
A0A0M6WIJ8	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A0M6WAW9	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
A0A0M6WP72	DEAD/DEAH box helicase	deaD	GO:0003676,GO:0005524,GO:0005737	
A0A0M6WQ76	Glycos_transf_1 domain-containing protein			
A0A414LVV8		mcp4_1	GO:0007165,GO:0016021	
A0A3R6CEA2	The GLUG motif		GO:0016021	
A0A3R6ELU0	ABC transporter ATP-binding protein	gsiA_4	GO:0005524,GO:0015833	
A0A414LFM5		ychM	GO:0008271,GO:0016021	
A0A3R6AFB6	T2SSF domain-containing protein		GO:0005886,GO:0016021	
A0A3R6DIF8	LysM domain-containing protein		GO:0016021	
A0A3R5VWI2		gppA		
A0A3R5ZB64		ywpJ	GO:0016791	
A0A412BHH6			GO:0005975,GO:0016757,GO:0030246	
A0A412BL18	Aminotransferase	aspC	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A3R6A7Z9	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A412KDH1	Thiamine diphosphokinase	thiN	GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
A0A412FRE5	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A3R6AIB9		drrA_1	GO:0005524	
A0A173R7A5		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A173USM6	Histidine kinase	phoR_5	GO:0000155,GO:0016021	2.7.13.3
C0FNH6		cbh_1		
C0FRZ0		tvaI		
C0FT73		fbpC_1	GO:0005524	
C0FV52		msbA_1	GO:0005524,GO:0016021,GO:0140359	
A0A396AFJ7	N-acetyltransferase domain-containing protein	ywnH	GO:0016407	
A0A0M6X0K9	N-acetyltransferase domain-containing protein		GO:0005886,GO:0016021,GO:0016407	
A0A414LZX2		rlmCD_1	GO:0006396,GO:0008173	
A0A413TPT1	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A413TYC3	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A3R6E574	UPF0020 domain-containing protein			
A0A412FQF0	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
A0A3R6CJF6	ABC transmembrane type-1 domain-containing protein	ycjO_3	GO:0005886,GO:0016021,GO:0055085	
A0A412FF70	SAM-dependent methyltransferase	trmK	GO:0016429	
A0A173RZZ2		yjjK_2	GO:0005524	
A0A173U737		yicI	GO:0005975,GO:0030246	
C0FSZ8	Cobyric acid synthase	cobQ	GO:0006541,GO:0009236,GO:0015420	
C0FYZ9		sbcD_2	GO:0005975	
A0A0M6X068	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
A0A396AEE1	FliD_C domain-containing protein			
A0A0M6WAG4		cph2_3		
A0A3R6H044	Fe/B12 periplasmic-binding domain-containing protein			
A0A174CUU7	Stage 0 sporulation protein A homolog	yycF_4	GO:0000160	
A0A173WJC7	Stage 0 sporulation protein A homolog	lytR_5	GO:0000160	
A0A412BD74	DUF218 domain-containing protein		GO:0016021	
A0A3R6D2G4	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A3R5WRV1	DUF4407 domain-containing protein		GO:0016021	
A0A3R6CJG9			GO:0003824,GO:0031419,GO:0046872,GO:0051536	
A0A412FD95			GO:0005886,GO:0016021	
A0A173R718		iap_1		
A0A396A850	ATP-binding protein			
A0A396ABZ0	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A0M6WEN7	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0008202	
A0A0M6WK98		cobJ	GO:0009236,GO:0032259	
A0A0M6WUD5	DUF5704 domain-containing protein			
A0A174BD66		ybhF_3	GO:0005524	
A0A3R6CBK4	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A3R6C1F1	Methyl-accepting chemotaxis protein	mcp4_5	GO:0004888,GO:0005886,GO:0006935,GO:0007165,GO:0016021	
A0A412AYU1			GO:0016791	
A0A173RF07	DUF2004 domain-containing protein			
A0A173T1R2	AAA-ATPase_like domain-containing protein			
A0A173U7E3			GO:0005886,GO:0016021,GO:0022857	
A0A173UX93		degV_2	GO:0008289	
A0A173VCJ8	Fn3_like domain-containing protein	bglB_2	GO:0005975	
C0FR91		penA_2	GO:0008658	
A0A396ABC1	Transporter		GO:0015293,GO:0016021	
A0A3R6FKG3	SpoIID domain-containing protein		GO:0030435	
A0A414LXD9	POLIIIAc domain-containing protein			
A0A3R6EZ83		yheS_3	GO:0005524	
A0A413TJC9	Spore germination protein		GO:0009847,GO:0016021	
A0A3R5YUM2		yfkN	GO:0000166,GO:0005975,GO:0009166,GO:0016787	
A0A3R6D3A9	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A0A3R5WGI5	PUA domain-containing protein	rlmI_2	GO:0003723,GO:0008168,GO:0032259	
A0A412FH90			GO:0004222,GO:0016021,GO:0071586	
C0FP43	Serine-type D-Ala-D-Ala carboxypeptidase	dacB_2	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A396ADT2	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A0A0M6WJX9		yheI_2	GO:0005524,GO:0016021,GO:0140359	
A0A3R6DAQ2	Pseudouridine synthase	rluF	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A3R6J1Y8	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539	
A0A3R6ET85		gluP	GO:0004252,GO:0006508,GO:0016021	
A0A3R5Z8X8	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016887,GO:0043138	3.6.4.12
A0A3R6A0J7	Peptidase U32			
A0A412BGY3		mcp4_3	GO:0007165,GO:0016021	
A0A173W6N4	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A173S0A5	DUF5808 domain-containing protein		GO:0016021	
A0A173UES6			GO:0016021	
C0FVL1				
A0A396AAZ4	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A173U9I6		pgcA_1	GO:0000287,GO:0005975	
A0A0M6W9A2	SGNH_hydro domain-containing protein			
A0A414QP75	DUF1294 domain-containing protein			
A0A3R6CB93	Cyclic nucleotide-binding domain-containing protein			
A0A412B3P8	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
A0A3R5Z3T4	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A3R5WRE3		gabR_1	GO:0003700,GO:0030170	
A0A174CBF5				
A0A412FK71	Uridine phosphorylase	udp	GO:0009164	
A0A396AAR1	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
A0A0M6WPQ2	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A414QQH9		yusV	GO:0005524	
A0A3R6J681	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A412K2X7	tRNA-dihydrouridine synthase	dus_2	GO:0017150,GO:0050660	1.3.1.-
C0FXV7		rumA	GO:0006396,GO:0008173	
A0A0M6X0M5	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A414LWK9		bglB_3	GO:0005975	
C0FXV8	YeiH family protein	yeiH	GO:0005886,GO:0016021	
A0A396AGJ1			GO:0005886,GO:0016021	
A0A3R5WRG4	YhfC family intramembrane metalloprotease		GO:0016021	
C0FVL5	FctA domain-containing protein		GO:0016021	
C0FZT2			GO:0005886,GO:0016021	
A0A0M6WLK3		gsiD_1	GO:0005886,GO:0016021,GO:0055085	
A0A3R6AHZ3	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A173VEB5		yidC	GO:0015031,GO:0016021,GO:0032977	
A0A396AFX6		gltA	GO:0051536	
A0A0M6WKM9	MBOAT family protein	dltB_4	GO:0005886,GO:0016021,GO:0016746,GO:0042121	
A0A3R5YXJ6	MucBP domain-containing protein		GO:0016021	
A0A3R6DPE5		spoIIP		
A0A3R5WRK0	Transposase/invertase (TIGR01784 family)			
A0A3R5ZSQ0		rhaS_3	GO:0003700,GO:0043565	
A0A412FND7		cobC_1		
A0A173R344		glf	GO:0008767	
A0A173RJV4	Flg_hook domain-containing protein	fliK		
C0FT85	Flagellin	flaB_2	GO:0005198,GO:0005576,GO:0009288	
A0A3R6D3C0		mepA_13	GO:0015297,GO:0016021,GO:0042910	
A0A3R6H258		pdxB	GO:0051287	
A0A174FJM3	DNA helicase	pcrA_2	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A173RG37	Glycosyltransferase family 1 protein			
A0A396AK01	PEGA domain-containing protein			
A0A0M6WM56		srtB	GO:0016787	
A0A3R6ADG3	LysM domain-containing protein			
A0A3R5WRS4		tnpX	GO:0000150,GO:0003677	
A0A412FNG2	Aminotran_1_2 domain-containing protein	cobD_2	GO:0009058,GO:0030170	
C0FQ64		metN2_1	GO:0005524	
C0FSM3		mcp2_2	GO:0004888,GO:0006935,GO:0007165,GO:0016021,GO:0035438	
A0A173X0W1	Ada_Zn_binding domain-containing protein	endA	GO:0003677,GO:0006281,GO:0006355,GO:0008168,GO:0008270	
C0FSX9		cbiK	GO:0016852,GO:0019251	
A0A0M6WVK4	M6 family metalloprotease domain-containing protein			
A0A173UWI7	C4-dicarboxylate ABC transporter	yiaO	GO:0055085,GO:0071702	
A0A396ABY3	Cysteine desulfurase	nifS_1		
A0A3R6G307	TnpV protein			
A0A412KG55	ABC transporter domain-containing protein	ybhF_5	GO:0005524	
C0FTA5	Glycosyltransferase family 1 protein			
A0A414QSF2		ugpA_1	GO:0005886,GO:0016021,GO:0055085	
A0A3R6DL43	ABC transporter permease		GO:0016021	
A0A3R6D3M5			GO:0008484,GO:0016021	
A0A173VPV3	Extracellular solute-binding protein	cycB_2		
A0A3R5ZAZ4	Histidine kinase	phoR_3	GO:0000155	2.7.13.3
A0A396AJY7	Multidrug export protein MepA	mepA_3	GO:0015297,GO:0016021,GO:0042910	
A0A0M6WUM8	Virulence-associated protein E			
