protein	protein_name	gene_name	GO	EC
Q8ZC05	Xanthine-guanine phosphoribosyltransferase	gpt	GO:0000287,GO:0000310,GO:0004422,GO:0005829,GO:0005886,GO:0006166,GO:0032263,GO:0032264,GO:0032265,GO:0052657	2.4.2.-,2.4.2.22
A0A2S9PAN3	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A3N4AYX8	Glutamine-dependent NAD(+) synthetase	adgA	GO:0000257,GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
A0A5P8YGB3	KHG/KDPG aldolase	eda	GO:0008700	4.1.2.14,4.1.3.16
P46359	Pesticin receptor	fyuA	GO:0015344,GO:0016021,GO:0031230,GO:0038023,GO:0044718,GO:0055072	
Q0WAF0	dTDP-fucosamine acetyltransferase	b3790	GO:0008080,GO:0009246	2.3.1.210
Q56954	Chelated iron transport system membrane protein YfeC	yfeC	GO:0005886,GO:0005887,GO:0006811,GO:0010043,GO:0043190,GO:0055072,GO:0055085,GO:0071281	
Q7CHI2	Macrolide export ATP-binding/permease protein MacB 1	macB1	GO:0005524,GO:0005886,GO:0016021,GO:0022857,GO:0046677	7.6.2.-
Q7CKJ6	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
Q8ZAA1	Vitamin B12 transporter BtuB	btuB	GO:0006811,GO:0015288,GO:0015420,GO:0015889,GO:0031230,GO:0046872,GO:0046930	
Q8ZB72	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
Q8ZBZ1	Na(+)-translocating NADH-quinone reductase subunit B	nqrB	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655,GO:0022904,GO:0055085	7.2.1.1
Q8ZCU4	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003921,GO:0005524,GO:0005829,GO:0006177,GO:0006541,GO:0016462	6.3.5.2
