protein	protein_name	gene_name	GO	EC
Q2S6P3	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
Q2S8F2	ATP-dependent DNA helicase Rep	rep	GO:0003678,GO:0005524,GO:0016887	3.6.4.12
Q2S9M7	3-deoxy-D-manno-octulosonic acid transferase	kdtA	GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
Q2SBG3	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0046872,GO:0051539	
Q2SN15	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
Q2SQ75	3-octaprenyl-4-hydroxybenzoate carboxy-lyase	ubiD	GO:0005886,GO:0006744,GO:0008694,GO:0046872	4.1.1.98
Q2S9S0	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
Q2SLB6	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	spoU	GO:0003723,GO:0005737,GO:0070039	2.1.1.185
Q2SNG0	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
Q2SQ17	Maltoporin	lamB	GO:0046930	
Q2S7V4				
Q2S8F6			GO:0003676,GO:0006139	
Q2S8N6				
Q2SD18	tRNA-uridine aminocarboxypropyltransferase			
Q2SE83	Isochorismatase domain-containing protein			
Q2SEL9	Type I-A CRISPR-associated protein Cas7/Csa2			
Q2SEX3		flhB1	GO:0009306,GO:0016021	
Q2SFD5	DUF2294 domain-containing protein			
Q2SFK8	FAD-binding FR-type domain-containing protein		GO:0016491,GO:0046872,GO:0050660,GO:0051537	
Q2SH18	Inositol-phosphate phosphatase		GO:0046855,GO:0046872	
Q2SHC0	Sulfotransfer_1 domain-containing protein			
Q2SIU7	Phage protein			
Q2SJP3	Histidine phosphatase family protein	sixA1		
Q2SK78	PEGA domain-containing protein			
Q2SKQ1				
Q2SMA2			GO:0006979	
Q2SMH8	TGS domain-containing protein			
Q2SNY1			GO:0016790	
A0A261GIS2	tRNA-dihydrouridine synthase B	dusB	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
A0A261GLY6	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A261GP59	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A261GGJ4	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A261GID0	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A261GIR6	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A261GKD9	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A261GR63	Outer-membrane lipoprotein carrier protein	lolA	GO:0042597,GO:0042953,GO:0044874	
A0A261GU72	Sulfate transporter CysZ	cysZ	GO:0000103,GO:0005887,GO:0015116,GO:0019344	
A0A261GF91			GO:0003700,GO:0043565	
A0A261GG94	Peptidase M60 domain-containing protein			
A0A261GGN9				
A0A261GGW6			GO:0016811	
A0A261GH81			GO:0016021,GO:0046872,GO:0051536	
A0A261GHM4	TPR_REGION domain-containing protein		GO:0016021	
A0A261GI65	Response regulatory domain-containing protein		GO:0000160	
A0A261GIE8			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A261GIK3	POLIIIAc domain-containing protein		GO:0003824	
A0A261GJ50			GO:0000160,GO:0003677,GO:0006355	
A0A261GK41	YjbQ family protein			
A0A261GKB8		mltB		
A0A261GKM1	Lipase_bact_N domain-containing protein			
A0A261GKX0	DUF3135 domain-containing protein			
A0A261GL91	EAL domain-containing protein		GO:0016021	
A0A261GLV1	Demethoxyubiquinone hydroxylase family protein		GO:0004497,GO:0006744,GO:0016020,GO:0046872	
A0A261GM02	DUF4212 domain-containing protein		GO:0016021	
A0A261GMZ7	CheW-like domain-containing protein		GO:0006935,GO:0007165	
A0A261GN51		hypE		
A0A261GNS0			GO:0005886,GO:0016021,GO:0055085	
A0A261GNV4	DUF2802 domain-containing protein		GO:0016021	
A0A261GPD0	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A261GPS5	YbjN domain-containing protein			
A0A261GQC7			GO:0016021,GO:0022857	
A0A261GQH8		norD		
A0A261GQU9	Putative NAD(P)H nitroreductase		GO:0016491	1.-.-.-
A0A261GQZ0	CSLREA domain-containing protein			
A0A261GRV1	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A0A261GT85	CvpA family protein		GO:0016021	
A0A261GTN4	PBPb domain-containing protein			
A0A261GTS9				
A0A261GTX3	Thioredoxin domain-containing protein		GO:0016021	
A0A261GU91			GO:0005886,GO:0016021	
A0A261GUD1	Cysteine-rich CWC			
A0A261GW08			GO:0006813,GO:0015299,GO:0016021	
Q2S8H3	Biosynthetic arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
Q2SA01	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
Q2SE96	DNA polymerase IV	dinP	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
Q2SJB5	Molybdenum import ATP-binding protein ModC	modC	GO:0005524,GO:0005886,GO:0015412,GO:0032991,GO:0042888	
Q2SK60	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
Q2SL94	Release factor glutamine methyltransferase	hemK	GO:0003676,GO:0006364,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
Q2S8F7	Glutamate--cysteine ligase	gshA	GO:0004357,GO:0005524,GO:0006750	6.3.2.2
