protein	protein_name	gene_name	GO	EC
A0A1Y3QRY2	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A1Y3QUP5	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A1Y3QXF9	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A1Y3QZ78	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
A0A1Y3R1D5	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A1Y3R6Y3	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0016021,GO:0046872,GO:0051539	7.-.-.-
A0A1Y3QUL0	Histidine ammonia-lyase	hutH		
A0A1Y3QV97	Argininosuccinate synthase		GO:0004055,GO:0005524,GO:0006526	6.3.4.5
A0A1Y3QWM8	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y3QXN2	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A1Y3QYC4	GTPase Der	der	GO:0005525,GO:0042254	
A0A1Y3QZ83	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
A0A1Y3R065	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A1Y3R1N5	N-succinylornithine carbamoyltransferase	argF'	GO:0004585,GO:0006526,GO:0016597	2.1.3.11
A0A1Y3R3Y5	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y3QQ95	Zn-finger protein		GO:0016021	
A0A1Y3QQN2			GO:0019295,GO:0044686	
A0A1Y3QQX9	TonB-dependent receptor			
A0A1Y3QR74				
A0A1Y3QRF0			GO:0016740	
A0A1Y3QRR2			GO:0005576,GO:0016787	
A0A1Y3QS90	Nuclear transition protein 2			
A0A1Y3QSG4	Lipoprotein		GO:0016021	
A0A1Y3QSN4	Transposase			
A0A1Y3QSY8	DUF3188 domain-containing protein		GO:0016021	
A0A1Y3QTD0			GO:0016787	
A0A1Y3QTJ3	DUF4361 domain-containing protein			
A0A1Y3QTV3			GO:0016021	
A0A1Y3QU15	PorV/PorQ family protein			
A0A1Y3QUN6	Secreted protein			
A0A1Y3QUU4			GO:0005524	
A0A1Y3QUY6			GO:0016740	
A0A1Y3QV51	DUF4082 domain-containing protein			
A0A1Y3QVB5				
A0A1Y3QVG5			GO:0008168,GO:0032259	
A0A1Y3QVR1	Magnetosome protein MamI			
A0A1Y3QVW8	HlyD family efflux transporter periplasmic adaptor subunit			
A0A1Y3QW22			GO:0016746	
A0A1Y3QW86			GO:0003677,GO:0006306,GO:0008170	
A0A1Y3QWC7	DUF3989 domain-containing protein		GO:0016021	
A0A1Y3QWH5			GO:0003677,GO:0006306,GO:0008170	
A0A1Y3QWS2			GO:0016407	
A0A1Y3QX10			GO:0005886,GO:0016021	
A0A1Y3QX70	DUF5683 domain-containing protein		GO:0016021	
A0A1Y3QXC1			GO:0004222,GO:0016021,GO:0071586	
A0A1Y3QXG5	Alkaline phosphatase		GO:0016791	
A0A1Y3QXL7	DUF996 domain-containing protein		GO:0016021	
A0A1Y3QXQ6	LUD_dom domain-containing protein			
A0A1Y3QXV5			GO:0000155,GO:0003700,GO:0043565	
A0A1Y3QY10				
A0A1Y3QY80	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
A0A1Y3QYJ8				
A0A1Y3QYP6			GO:0004342,GO:0005975,GO:0006044	
A0A1Y3QYU8			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A1Y3QYZ8			GO:0016787	
A0A1Y3QZ42			GO:0004553,GO:0005576,GO:0005975	
A0A1Y3QZ98	Lysine exporter LysO family protein		GO:0015661,GO:0016021	
A0A1Y3QZE2	ABC transporter permease		GO:0005886,GO:0016021	
A0A1Y3QZI3			GO:0016021,GO:0046872,GO:0051536	
A0A1Y3QZM7			GO:0003677,GO:0006355	
A0A1Y3QZS3		yajC	GO:0005886,GO:0016021	
A0A1Y3QZW9			GO:0016747	
A0A1Y3R042	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
A0A1Y3R0C5	PhoPQ-regulated protein		GO:0016021	
A0A1Y3R0L4	TupA-like ATPgrasp			
A0A1Y3R196	SASA domain-containing protein		GO:0001681	
A0A1Y3R1J8			GO:0016757	
A0A1Y3R1U8			GO:0008168,GO:0032259	
A0A1Y3R2B5			GO:0016491,GO:0046872,GO:0051536	
A0A1Y3R2N8			GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
A0A1Y3R381			GO:0005737,GO:0005886,GO:0009245,GO:0016462,GO:0046872	
A0A1Y3R4X4	TPR_REGION domain-containing protein		GO:0016021	
A0A1Y3R663			GO:0016787	
A0A1Y3R758			GO:0003676,GO:0008408	
A0A1Y3R8S4	N-acetyltransferase			
A0A1Y3QS58	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A1Y3QUP9	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A1Y3QXG8	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
