protein	protein_name	gene_name	GO	EC
H4GI02	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
H4GI49	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
H4GIT0	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
H4GK13	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
H4GKW1	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
H4GHU2	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
H4GI12	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
H4GIA5	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
H4GIL2	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
H4GIU0	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
H4GJ35	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
H4GJL5	Xaa-Pro dipeptidyl-peptidase		GO:0004177,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
H4GJZ1	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H4GKA3	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
H4GKQ4	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
H4GHU4	HTH_40 domain-containing protein			
H4GID3			GO:0010181,GO:0036211	
H4GIS7			GO:0004659,GO:0009234,GO:0016021	
H4GJ02	ATP-binding protein			
H4GJ55				
H4GJ95	Chemotaxis protein			
H4GJD0			GO:0016021,GO:0016491	
H4GJG8			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
H4GJL3			GO:0016021,GO:0022857	
H4GJW6	Acetyltransferase			
H4GK14	Thioredoxin		GO:0015035	
H4GK67			GO:0008270,GO:0016491	
H4GKB5	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
H4GKF6			GO:0003677	
H4GKJ5			GO:0010181	
H4GKW9			GO:0004040,GO:0005576	
H4GL18			GO:0016787	
H4GL89				
H4GIP7	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
H4GI75	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
H4GIT5	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
H4GK24	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
