protein	protein_name	gene_name	GO	EC
R7K8P7	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
R7K8J1	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
R7KBV0	ATP-dependent DNA helicase	uvrD	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
R7K7J6	R3H domain-containing protein		GO:0003723,GO:0005737,GO:0008360,GO:0071555	
R7KA75	Alanine racemase	alr	GO:0008784	
D2RKK9	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
D2RL88	Endonuclease III	nth	GO:0003677,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
G4Q2M4	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
R7K9T0	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
D2RIY0	PSP1 C-terminal domain-containing protein			
G4Q5G2	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
G4Q642	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
G4Q837		nrdD	GO:0005524,GO:0006260,GO:0008998	
R7KBT7	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
R7KAT0	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
R7K9K6	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
R7KB09	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0016787	2.7.7.7
D2RN20	Cysteine desulfurase	iscS	GO:0030170,GO:0031071,GO:0044571,GO:0046872	2.8.1.7
D2RNG8	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
G4Q2P6	Glyceraldehyde-3-phosphate dehydrogenase	gapA	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
G4Q798	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
G4Q507	Threonine synthase	thrC		
G4Q5Q0	Ribosomal-processing cysteine protease Prp			
R7KBU2	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
R7K9D4	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
R7KAT8	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
R7K9L1	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
R7K915			GO:0004725,GO:0006470	
R7K972	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
D2RII7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D2RLB1	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
D2RL89	UPF0210 protein Acfer_1482			
G4Q728	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
