protein	protein_name	gene_name	GO	EC
U2IR93	Putative ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
U2IV25	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
U2J4A3	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
U2JF96	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
U2KHJ7	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
U2KVJ8	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
U2IKC3	Dihydropteroate synthase		GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
U2IRM1	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
U2IYT8	Citrate synthase		GO:0005737,GO:0006099,GO:0036440	2.3.3.16
U2J2Q1	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
U2J4B2	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
U2J8H0	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
U2J9S7	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
U2JEC6	[Ribosomal protein S18]-alanine N-acetyltransferase		GO:0005737,GO:0006474,GO:0008080	2.3.1.266
U2KAQ4	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2KG97	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
U2KHY2	Protein DltD		GO:0005886,GO:0016021,GO:0070395	
U2KMS2	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2KS61	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
U2IIN1			GO:0005886,GO:0009401,GO:0016021	
U2IQ99				
U2IR61	Transposase			
U2IUH0			GO:0004371,GO:0006071	
U2IVE4	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
U2IWA6			GO:0003700	
U2IYF1	Group-specific protein		GO:0016021	
U2J184	Group-specific protein			
U2J1Q3	DUF1648 domain-containing protein		GO:0016021	
U2J258			GO:0005975,GO:0016021,GO:0016810	
U2J2J8			GO:0016021,GO:0019835	
U2J2Y2	EbsA protein		GO:0016021	
U2J3F7			GO:0016407	
U2J3Y1	Aminotran_1_2 domain-containing protein		GO:0003824,GO:0009058,GO:0030170	
U2J7S6	DUF4352 domain-containing protein		GO:0016021	
U2J884	CinA domain-containing protein			
U2J8V8	DinB_2 domain-containing protein			
U2J9B1	NAD(P)-bd_dom domain-containing protein			
U2JA10			GO:0071704	
U2JCJ1			GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016021,GO:0030163	
U2JD19	FUSC family protein		GO:0016021	
U2JDH8	DUF1211 domain-containing protein		GO:0005267,GO:0016021	
U2JE35			GO:0005524,GO:0022857	
U2JET6				
U2JGA1				
U2JGR0	SWIM-type domain-containing protein			
U2K9A4	Ribonuclease P			
U2K9W2			GO:0003677	
U2KAV5			GO:0016491	
U2KBU0			GO:0003729,GO:0004519	
U2KFJ0				
U2KG58			GO:0003700	
U2KGH3				
U2KHE1	PIN family toxin-antitoxin system			
U2KHV2			GO:0008253	
U2KKR0	ASCH domain-containing protein			
U2KLQ9	Glutamine synthetase I alpha		GO:0004356,GO:0006542	
U2KML9				
U2KN96	DHC_N2 domain-containing protein			
U2KNU5	ABC transmembrane type-1 domain-containing protein		GO:0016021	
