protein	protein_name	gene_name	GO	EC
H5URM2	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0000287,GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
H5UN77	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
H5UNV5	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
H5UQJ9	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H5UUM2	Trk system potassium uptake protein TrkA	trkA		
H5UV20		ndh	GO:0003954,GO:0006116	
K6W570	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0046872,GO:0051539	
K6WPG4	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
K6WVF6	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7Y5NLB1	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A7Y5KJX3	DNA-binding protein		GO:0016021,GO:0022857	
A0A7Y5KLQ1	Lsr2 family protein	lsr2_1	GO:0003677,GO:0016746	
A0A7Y5TH94	Mannose-1-phosphate guanylyltransferase	manC1	GO:0005976,GO:0009058	
K6V3F5	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
K6V877	DNA-(apurinic or apyrimidinic site) lyase	mutM_1	GO:0003684,GO:0006284,GO:0008270,GO:0019104	4.2.99.18
K6UN14		cytR_2	GO:0003677,GO:0006355	
K6VPW9		rpiB	GO:0005975	
A0A239VM17	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A239V8L3		proV	GO:0005524	
H5URS7	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
H5UTU1	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
H5UMN9		meaB	GO:0003924,GO:0005525	
H5UPU5	ABM domain-containing protein	ycnE		
H5UUW5		cobN	GO:0009236,GO:0051116	
H5UVV7		pknG	GO:0005524,GO:0006468	
K6W9J4	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
K6WEQ0	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A7Y5JWE9	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A7Y5KLV6	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A7Y5JWG0	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7Y5NJA7	Rv2175c_C domain-containing protein			
A0A7Y5WJJ0	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939	
K6ULL5	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
K6VKF3	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
K6W489	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
K6ULA8	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
K6V8A9	AI-2E family transporter	yhhT_1	GO:0016021	
K6VUB6	Phos_pyr_kin domain-containing protein	thiD	GO:0008902,GO:0008972,GO:0009228,GO:0009229	2.7.1.49,2.7.4.7
K6W6B0	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K6VKX1		ynaI	GO:0005886,GO:0008381,GO:0016021	
A0A239VG33	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A239VM24	RNA polymerase-binding protein RbpA	rbpA	GO:0001000,GO:0008270,GO:0045893	
A0A239VAN9	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
A0A239VNS1	DUF2188 domain-containing protein			
A0A239VQG4		ptrA	GO:0046872	
A0A239VR56	DNA recombination protein RmuC	rmuC		
A0A239VSZ8		korA	GO:0016903	
A0A239VTN8	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
H5UTE0	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
H5UQ03	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
H5UUM9	Inositol-1-monophosphatase	suhB	GO:0046854,GO:0046855,GO:0046872	3.1.3.25
H5UQK3	DUF2344 domain-containing protein			
H5UUM4	DNA-binding protein			
K6WTL5	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
K6WKZ9		sufC	GO:0005524	
K6X5K9	Alpha-1,6-mannosyltransferase	mptB	GO:0016021	
A0A7Y5JWW4	Lysine--tRNA ligase	lysS	GO:0000049,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A7Y5KHV3	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A7Y5KKN7	Aminomethyltransferase	gcvT	GO:0004047,GO:0008168,GO:0008483,GO:0032259	2.1.2.10
A0A7Y5KMD3	UPF0225 protein HOQ18_14670	ychJ		
A0A7Y5KNI7		rnd	GO:0000166,GO:0003676,GO:0008408	
K6VLI9	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
K6W8G3	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K6VTH9	LMWPc domain-containing protein	ptpA		
A0A239VC72	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A239VL98	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
H5UV45	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
H5UMP6	Endonuclease NucS	nucS	GO:0000014,GO:0003677,GO:0005737	3.1.-.-
H5URN9		citE	GO:0046872	
K6XGN7	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
K6WRW6	Probable transcriptional regulatory protein KILIM_011_00750		GO:0003677,GO:0005737,GO:0006355	
A0A7Y5NI95	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
