protein	protein_name	gene_name	GO	EC
K0WRA9	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
K0WU21	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
K0WYJ3	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
K0X3R5	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
K0XAJ0	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0046872,GO:0051539	
K0XKC7	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
K0WS08	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
K0WU18	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
K0WVC6			GO:0008901,GO:0009375,GO:0016021,GO:0046872,GO:0051538,GO:0051539	
K0WXG2	Alpha-L-rhamnosidase		GO:0005975,GO:0030596	3.2.1.40
K0WZN7	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
K0X181	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
K0X382	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
K0X4D5	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
K0X5W2	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
K0X903	Dihydrolipoyl dehydrogenase		GO:0004148,GO:0045454,GO:0050660	1.8.1.4
K0XDI2	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016021,GO:0034023	5.4.99.18
K0XFU3	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0008137,GO:0048038,GO:0051287	7.1.1.-
K0WRT6	HTH asnC-type domain-containing protein		GO:0043565	
K0WS59	Glycogen synthase			
K0WSX2			GO:0006508,GO:0008236	
K0WTM7	Acetyltransferase		GO:0016740	
K0WU35	LprI domain-containing protein			
K0WUI6	GHL10 domain-containing protein			
K0WUU0	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824	
K0WV67	Glyco_trans_2-like domain-containing protein			
K0WVD9	OMP_b-brl domain-containing protein			
K0WVP0	ENDO3c domain-containing protein		GO:0003824,GO:0006284,GO:0016021	
K0WW39			GO:0005886,GO:0008324,GO:0016021	
K0WWY0	Thump_like domain-containing protein			
K0WX65	Peptidase_M23 domain-containing protein		GO:0016021	
K0WXC1	Peptidase_M56 domain-containing protein		GO:0016021	
K0WXL1				
K0WYC8			GO:0046872	
K0WYK3	Polysaccharide deacetylase			
K0WZI5	YD repeat-containing protein			
K0WZQ3	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
K0WZV8	Phage protein			
K0X009				
K0X088	ABC transporter domain-containing protein		GO:0005524	
K0X117	DUF3575 domain-containing protein			
K0X1C1	Outer membrane insertion signal domain protein			
K0X1X6	Phage abortive infection protein		GO:0016021	
K0X2B4	Ribonuclease		GO:0004518	
K0X2P9	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
K0X2W9	Lipocalin-like domain-containing protein			
K0X351	EpsG family protein		GO:0016021	
K0X3E9	Por_Secre_tail domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
K0X3N2	DUF4276 family protein			
K0X3W2	HMA domain-containing protein			
K0X412			GO:0052692	
K0X478	DMT family transporter		GO:0016021	
K0X4E3	DUF5131 family protein			
K0X4N3	HTH tetR-type domain-containing protein		GO:0003677	
K0X4W4				
K0X545	DUF3848 domain-containing protein			
K0X5E7	Exostosin domain-containing protein			
K0X647	DNA-binding response regulator		GO:0000160,GO:0003677	
K0X6F3	Protein-tyrosine-phosphatase		GO:0004725,GO:0030145	3.1.3.48
K0X6P1	UPF0313 protein			
K0X726			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
K0X7X3	CBAH domain-containing protein		GO:0016787	
K0X916	DUF2089 family protein			
K0XA48	Polysaccharide biosynthesis protein		GO:0016021	
K0XAH9				
K0XBI0				
K0XD03	DUF4369 domain-containing protein			
K0XDH5	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
K0XDT9	Exonuclease domain-containing protein		GO:0003676,GO:0004527	
K0XE65	Nucleotidyltransferase			
K0XEI2	GFO_IDH_MocA domain-containing protein		GO:0000166	
K0XES2	Stress-response A/B barrel domain-containing protein			
K0XF81	Bulb-type lectin domain-containing protein			
K0XGC7			GO:0006400,GO:0035596,GO:0046872,GO:0051539	
K0XIX9	PUA domain-containing protein		GO:0003723,GO:0008168,GO:0032259	
K0XLG6	Lipoprotein			
K0XLZ3	Peptidyl-prolyl cis-trans isomerase			
K0XMT8	DUF4832 domain-containing protein			
K0XPQ0	FAD-binding protein			
K0XQ92	Flagellar basal body protein			
K0XQP6	AlbA_2 domain-containing protein			
K0XRA9	ETF domain-containing protein			
K0WSW2	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
K0WU24	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
K0WZJ8	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
K0X3Z9	Multifunctional fusion protein	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
K0XBF3			GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
K0XL71	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
K0WU30	Diacylglycerol kinase		GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
K0WVF0	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
K0WXH9	CMP/dCMP-type deaminase domain-containing protein		GO:0004132,GO:0006220,GO:0008270	
K0WZP5	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
K0X1F0	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
K0X4E0	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
K0X611	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
K0X906	Lipoate--protein ligase		GO:0005524,GO:0009249,GO:0016979	6.3.1.20
K0XDK4	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
