protein	protein_name	gene_name	GO	EC
E7GFG7	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
E7GCQ3	FtsK domain-containing protein		GO:0003677,GO:0005524	
E7GG35	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E7GAF1	Outer spore coat protein CotE			
E7GDR8			GO:0005978,GO:0008878	
R5FS14	Tyrosine recombinase XerC	xerC	GO:0003677	
R5FTE6	GTP diphosphokinase		GO:0008728,GO:0015970	2.7.6.5
R5FWS4	DJ-1_PfpI domain-containing protein			
R5G679	Rqc2 homolog RqcH	rqcH		
R5Q8N6	Pseudouridine synthase		GO:0003723	
R5Q532	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
R5QW62			GO:0005506,GO:0016226,GO:0051536	
E7GF69	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
E7G742	HD domain-containing protein		GO:0003723,GO:0016779,GO:0031123	
E7G8N1	TSCPD domain-containing protein			
E7GG46	ABC transporter ATP-binding protein		GO:0005524	
R5FSZ8	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
R5G6G2	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
R5FQQ2			GO:0008289	
R5FR05	Manganese catalase family protein			
R5QWA6	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
R5Q3X1	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5Q6X5	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
R5QQ22	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
R5Q4G0			GO:0005886,GO:0016021,GO:0055085	
R5QE77	Thioredoxin		GO:0015035	
R5QL01			GO:0000287,GO:0005975,GO:0016868	
E7GC87	PRC domain-containing protein			
R5G5C3			GO:0005524,GO:0016021,GO:0016887	
R5G6Q4			GO:0005506,GO:0016226,GO:0051536	
R5Q5D7	Sigma-70 family RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
R5Q6B1			GO:0016836	
R5Q808	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD		GO:0003676,GO:0008168,GO:0031167	
E7GCD9	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
E7GDI5	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
E7G5I1			GO:0003700	
E7G7B3	DEAD/DEAH box helicase		GO:0003676,GO:0003724,GO:0005524,GO:0016787	
E7G952	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
R5G6M5	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
R5G5A2	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
R5QQG4	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
R5QFR9	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5QE88	Transcriptional repressor		GO:0003700	
E7GBH5	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
E7GG40	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
R5FT74	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
R5FQM9	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
R5FV77	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
R5G1Y3	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
R5G5B9	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
R5FTI1			GO:0016491,GO:0046872,GO:0051536	
R5G3N2			GO:0006813,GO:0008324	
