protein	protein_name	gene_name	GO	EC
Q2FUQ5	Nucleoid occlusion protein	noc	GO:0003677	
Q2G242	TRAM domain-containing protein	yacL		
A0A1H2T436	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086	1.5.1.5,3.5.4.9
A0A1E5L522	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A7D4C532	SufBD_N domain-containing protein	sufB	GO:0016226	
A0A1K1NSP5	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743	2.1.3.15
A0A1R1E248	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A3A1QSE0	Translation initiation factor IF-1	infA	GO:0003743,GO:0019843,GO:0043022	
A0A265NDI6	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A7W5FMP3	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270	4.2.99.18
A0A7W5FNL8	ABC transmembrane type-1 domain-containing protein	oppB	GO:0005886,GO:0016021	
A0A6B3VZ33	Insulinase family protein	albF	GO:0046872	
A0A418MLT4	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
A0A4V2J3Y4	Thioredoxin reductase	trxB		
A0A5R9G7A8	Probable CtpA-like serine protease	ctpB	GO:0006508	
A0A078M9Q7	Protein translocase subunit SecY	secY	GO:0043952	
Q2G0P6	Protein-arginine kinase	mcsB	GO:0004111,GO:0005524,GO:0016310,GO:0046314	
A0A1I3QWR5	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A1I3V639	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
A0A1E5L5E8	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A1E5L6N5	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A0F5HNW9	N-acetyldiaminopimelate deacetylase	amaA		
A0A023DAP6	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A1I4MST7	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A1I1BW65	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A167UX46	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
B9EB41	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
U5L584	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0004674,GO:0005524,GO:0005975,GO:0006109	
A0A418LZZ5	YqeG family HAD IIIA-type phosphatase	yqeG	GO:0008962	
A0A1B8W2G9	Guanylate kinase	gmk		
A0A3M8DU28	Acetylornithine aminotransferase	argD	GO:0030170	
A0A0K9H4P5	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A368XYS5	Ferredoxin--NADP reductase	yumC_2	GO:0004324,GO:0050660,GO:0050661	1.18.1.2
A0A1H2VL03	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
A0A1H2SMX4	Metallophosphoesterase	ymdB		
A0A151YW41	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
S2XLR2	Peptidoglycan glycosyltransferase RodA	ftsW	GO:0008360,GO:0051301	
A0A0F5I338	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A3S0KHA1	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050567	6.3.5.-
A0A5C8P313	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1D2JV97	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740,GO:0019843	
A0A2V3W0A7	Copper chaperone CopZ	copZ		
A0A0A3JQ14	ABC transporter domain-containing protein	fecE	GO:0005524	
A0A418LWL3	Pyrimidine-nucleoside phosphorylase	deoA	GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
A0A418MMF2	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412	
A0A0P6W1Z6	Pseudouridine synthase	rluD_1	GO:0003723	
A0A5S5CHI7	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0046872	3.1.26.3
A0A172ZCI3	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A172ZME1	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0019843	
A0A1H2T9F3	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0006438	6.1.1.9
F5L9U6	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
A0A1I1AWS1	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
A0A5C8P3X2	GTPase Der	der	GO:0005525	
Q5WFK0	Rqc2 homolog RqcH	rqcH		
A0A1I6SBK4	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002,GO:0046872	
A0A172ZG44	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A385YZ51	SpoU_sub_bind domain-containing protein	rlmB	GO:0003723,GO:0006396,GO:0008173	
A0A366DUR0	50S ribosomal protein L17	rplQ	GO:0003735,GO:0006412	
A0A1H2T9F1	Porphobilinogen deaminase	hemC	GO:0004418	2.5.1.61
A0A1H2RSC6	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A3S8RSQ2	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525	
A0A1I1CK46	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
A0A7X2L3Y0	Phosphatidate cytidylyltransferase	cdsA	GO:0016021	
A0A1D2LSR5	Release factor glutamine methyltransferase	prmC		2.1.1.297
A0A2U3D903	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0008483,GO:0030170	
A0A075R4R3	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310	2.7.4.3
A0A075R4E2	2-oxoisovalerate dehydrogenase subunit alpha	bfmBAA		
A0A075R0W8	mRNA interferase	ndoA	GO:0003677	
A0A109QIV6	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
