protein	protein_name	gene_name	GO	EC
A0A1C0BUN6	ATP-dependent RecD-like DNA helicase	recD2		
A0A2V2FEA8	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A3G9JQC1	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD		
A0A6G7Z8X3	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E7FY52	MTS domain-containing protein	rlmG		
A0A1Y4NCX0	CMP/dCMP-type deaminase domain-containing protein	tadA_1	GO:0008270	
A0A380LSE6	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A6N8U854	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U5FC12		cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A3N0HYN3	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
N9WNW9	Ketose-bisphosphate aldolase	fba	GO:0008270	
A0A417CJH2	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
A0A6G7XZX9	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A372SZU5	YrdC-like domain-containing protein	rimN	GO:0003725	
A0A3G9JF42	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
A0A3G9JQJ8	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A1U7NE07	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
B7CE43	YigZ family protein	yigZ		
A0A6N8U7L5	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D2MQ17	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
D2MNI1	FtsW/RodA/SpoVE family cell cycle protein	ftsW	GO:0008360,GO:0016021,GO:0051301	
A0A7G9RYR7	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A7G9RXX4	PhoH domain-containing protein	phoH	GO:0005524	
A0A1U7NPQ0	RNAP delta factor	rpoE	GO:0000428,GO:0006351,GO:0006355,GO:0016779	
E7MMJ7	Isoprenyl transferase	uppS		
A0A6G7WYJ3	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
N9VDR5	NAD kinase	nadK	GO:0003951,GO:0019674	
B0N6U8	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
B9Y6A9	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
