protein	protein_name	gene_name	GO	EC
P57884	Homoserine O-acetyltransferase	metXA	GO:0004414,GO:0005737,GO:0009086	2.3.1.31
P57944	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
Q9CLK7	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
P57949	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
Q9CJK7	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
Q9CKL5	Periplasmic nitrate reductase, electron transfer subunit	napB	GO:0009061,GO:0042597,GO:0046872	
Q9CMJ0	PTS system mannose-specific EIIAB component	manX	GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
Q9CNT4	Sodium/proline symporter	putP_1	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
Q9CPD3	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
Q9CJT0	Large ribosomal RNA subunit accumulation protein YceD			
Q9CJY5	(Fe-S)-binding protein			
Q9CK38	Phosphofructokinase	fruK	GO:0008662	2.7.1.56
Q9CL93	Thioredoxin domain-containing protein		GO:0004601,GO:0097573	
Q9CP01		prc	GO:0006508	
I3DJG9	3-deoxy-D-manno-octulosonic acid transferase	kdtA	GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
I3DFV6	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
I3DJK2	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
I3D7Q6	TerC family protein		GO:0016021	
I3D7Y0	Pyridoxal phosphate homeostasis protein		GO:0030170	
I3D8M8	MFS domain-containing protein		GO:0016021,GO:0022857	
I3D9V2		dprA	GO:0009294	
I3DB96		dmsB	GO:0046872,GO:0051539	
I3DBK0		dmsA	GO:0009389,GO:0030151,GO:0043546,GO:0051539	
I3DCB9		ydfG	GO:0016491	
I3DDG0		dppC	GO:0005886,GO:0016021,GO:0055085	
