protein	protein_name	gene_name	GO	EC
A0A430SAT1			GO:0016787	
A0A430QY25	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A430REZ8			GO:0008658	
A0A430RR62		appB2	GO:0005886,GO:0016021,GO:0055085	
A0A430S3J6			GO:0003959,GO:0010181,GO:0050661	
E8PLU6			GO:0003677,GO:0006355	
A0A430UMK8	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A430S0C7	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A430S0W1			GO:0016831	
A0A430V070			GO:0003676,GO:0004386,GO:0005524	
A0A430S7S3	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A430SH44	Cytochrome-c oxidase	ctaD	GO:0004129,GO:0006119,GO:0015990,GO:0016021,GO:0020037,GO:0022904,GO:0070469	7.1.1.9
A0A430RGS8	Cobyric acid synthase	cobQ	GO:0005524,GO:0006541,GO:0008820,GO:0009236,GO:0015420,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
A0A430UMF9	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A430UG43	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	
A0A430V4Y1	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
E8PQI4	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A430VTE6	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
A0A430V5G9		ccmA2	GO:0005524	
A0A430QW78	Argininosuccinate lyase	argH	GO:0004056,GO:0042450	4.3.2.1
A0A430SAB6		livH1	GO:0005886,GO:0016021,GO:0022857	
A0A430US89	Aconitate hydratase	acnA	GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
A0A430SDZ8	[LysW]-aminoadipate semialdehyde transaminase	lysJ	GO:0030170	
A0A430S9K7	Prephenate dehydrogenase	tyrA	GO:0004665,GO:0006571,GO:0008977	1.3.1.12
A0A430QWK7	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A430UH23	TPR_REGION domain-containing protein		GO:0042802	
A0A430V3L7	OMP_b-brl domain-containing protein			
A0A430RR09	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
A0A430RWW8			GO:0004190,GO:0005886,GO:0016021	
A0A430UVS8				
A0A430S552			GO:0005886,GO:0016021	
A0A430S7F7				
A0A430V0U0	3-isopropylmalate dehydrogenase	leuB		
A0A430V146			GO:0016811,GO:0017000,GO:0046872	
A0A430R1E3	ABC transporter domain-containing protein	sufC	GO:0005524	
A0A430R8N3			GO:0003723,GO:0004540	
A0A430RZF1				
A0A430SF74				
A0A430UZ11			GO:0003700	
E8PJK7	Extracytoplasmic solute receptor protein		GO:0031317,GO:0042597,GO:0046872,GO:0055085	
A0A0N0IQR5	Probable 2-phosphosulfolactate phosphatase	comB	GO:0000287,GO:0050532	3.1.3.71
A0A430QWD9	3-hydroxyacyl-CoA dehydrogenase		GO:0003857,GO:0006635,GO:0016021,GO:0070403	1.1.1.35
A0A430SIA1	POTRA domain-containing protein		GO:0019867	
A0A430UEA6		metB1	GO:0019346,GO:0030170	
A0A430V2L7		acuB		
A0A430RRX5			GO:0005886,GO:0016021	
E8PLA2			GO:0005886,GO:0016021,GO:0055085	
A0A430UYG9				
A0A430RG11	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
E8PQM7	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429,GO:0046872	6.1.1.4
E8PNX7		fadA1		
A0A430V9N0		fadD		
A0A430RPV4	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
A0A430S8T7		cycA2	GO:0009055,GO:0020037	
A0A430UWL4	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
A0A430RH00		livF	GO:0005524	
A0A430VFC3		hpaB	GO:0010124,GO:0016627,GO:0016712,GO:0050660	
A0A430RK42	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A430R4Q6			GO:0016021,GO:0016787	
A0A430R1W8		nodI	GO:0005524	
A0A430RJX7	Pyruvate dehydrogenase E1 component	aceE	GO:0004739,GO:0006096,GO:0046872	1.2.4.1
A0A430RGD4		qseB1	GO:0000160,GO:0003677,GO:0006355	
A0A430RE57	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A0A430VSU0	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A430VSR3			GO:0003677,GO:0006355	
E8PLI8	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A430RQF2	Cell division ATP-binding protein FtsE	pstB	GO:0005524	
E8PNG0	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
E8PRA4			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
A0A430R2E6	Acetyl-coenzyme A synthetase	acs		
A0A430URT1	Lipoprotein			
A0A430R275				
E8PQ31			GO:0005886,GO:0016021,GO:0022857	
A0A430V0J1	LPS-assembly protein LptD			
A0A430UTX2		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829	
A0A0N0IQA2		potA3	GO:0005524	
A0A430USQ5	Aminotransferase		GO:0009058,GO:0030170	
