protein	protein_name	gene_name	GO	EC
C0E922	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
C0E9M3	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
C0EB03	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
C0EDQ6	L-fucose isomerase	fucI	GO:0005737,GO:0008736,GO:0030145,GO:0042355	5.3.1.25
C0EFM0	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
C0EHF9	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
C0E891	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C0E8N1	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C0E977	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
C0EA04	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
C0EAE2	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
C0EC35		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
C0ECI7	Methionine synthase		GO:0008705,GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
C0EDM7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C0EEM2			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
C0EFY2	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C0EGX8	L-threonine dehydratase catabolic TdcB	ilvA	GO:0000166,GO:0004794,GO:0070689	4.3.1.19
