protein	protein_name	gene_name	GO	EC
M2ND04	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
M2P759	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
M2PL58	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
M2Q461	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
M2NDR1	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase		GO:0006655,GO:0008444,GO:0016021	2.7.8.5
M2NG88	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
M2P7A4	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
M2P9D9	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
M2PKF6	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
M2PM06	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
M2PP06	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
M2PZT3	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
M2Q1H4	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
M2Q2F1	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
M2Q3G0	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
M2Q4V3	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
M2NCR8	DUF3847 domain-containing protein			
M2NDD7	acidPPc domain-containing protein		GO:0016021	
M2NE02	SpaA domain-containing protein			
M2NEM4				
M2NF72	TFIIB-type zinc ribbon-containing protein		GO:0016021	
M2NFS9	GGACT domain-containing protein			
M2NH22	HATPase_c_5 domain-containing protein		GO:0016021	
M2P6F5	Conjugal transfer protein			
M2P727	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0006470	
M2P7I2	Conserved domain protein			
M2P894	PGA_cap domain-containing protein			
M2P8T8	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
M2P9G8	Penicillin-binding protein 2		GO:0008658,GO:0016021	
M2PB88	DUF3953 domain-containing protein		GO:0016021	
M2PK23	Lipoprotein		GO:0016021	
M2PKR4	DUF2513 domain-containing protein			
M2PLI7	Histidine kinase		GO:0000155	2.7.13.3
M2PM56			GO:0005737,GO:0005975,GO:0016832	
M2PMS4			GO:0008289	
M2PND9	Antitoxin			
M2PP34	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
M2PPN5			GO:0016021	
M2PYS5	Endopeptidase degP			
M2PZG7	ABC transporter permease		GO:0016021	
M2Q077	V-type ATP synthase subunit C		GO:0046961	
M2Q0R9	NAD(P)-bd_dom domain-containing protein			
M2Q128	Abhydrolase_3 domain-containing protein		GO:0016787	
M2Q1C6	Sel1 repeat family protein			
M2Q1P1	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
M2Q232	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
M2Q2F8	Phage protein			
M2Q2U3	Plasmid IncI1-type surface exclusion protein ExcA		GO:0016021	
M2Q357	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
M2Q3F1	zinc_ribbon_2 domain-containing protein		GO:0016021	
M2Q3S5	PfkB domain-containing protein			
M2Q450	HTH cro/C1-type domain-containing protein		GO:0003677	
M2Q4I5	N-acetyltransferase domain-containing protein		GO:0016407	
M2P752	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
M2P769	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
M2PM52	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
M2Q1G7	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
M2Q478	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
M2NDV1	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
M2NG94	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
M2P7D7	Diacylglycerol kinase		GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
M2P9E5	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
M2PKG9	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
M2PM24	Cysteine synthase		GO:0004124,GO:0006535	2.5.1.47
M2PP28	Cell division protein FtsA		GO:0005886,GO:0007049,GO:0051301	
M2PZT8	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
M2Q1J5	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
M2Q2F6	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
M2Q3L0	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
M2Q4X3	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
M2NCS2	Transposase			
M2NDE2			GO:0003676,GO:0005737	
M2NE19	RNA polymerase sigma factor SigS		GO:0003677,GO:0003700,GO:0006352	
M2NEM8			GO:0016021	
M2NGD0				
M2NH31	Transcriptional repressor		GO:0003700	
M2P7J6			GO:0010181,GO:0036211	
M2P896	Conserved domain protein			
M2P8U2	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
M2P9H3	T2SSF domain-containing protein		GO:0005886,GO:0016021	
M2PA26	HTH cro/C1-type domain-containing protein		GO:0003677	
M2PAQ2	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236,GO:0016021	
M2PB98	DUF4368 domain-containing protein			
M2PK30	DUF2232 domain-containing protein		GO:0016021	
M2PLJ3	VanZ domain-containing protein		GO:0016021	
M2PM61	Membrane protein YesL		GO:0016021	
M2PNE5	ABC2_membrane domain-containing protein		GO:0016021,GO:0140359	
M2PP40			GO:0008767	
M2PPN9	FMN_red domain-containing protein		GO:0016491	
M2PYT0	DNA topoisomerase III			
M2Q085	N-acetyltransferase domain-containing protein		GO:0016407	
M2Q0S1	NAD(P)-dependent oxidoreductase		GO:0000166	
M2Q131	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
M2Q1C9	Resolvase/invertase-type recombinase catalytic domain-containing protein		GO:0000150,GO:0003677	
M2Q1P3	Nitroreductase domain-containing protein		GO:0016657,GO:0034599	
M2Q233	Transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
M2Q2G1	ORF6N domain-containing protein			
M2Q2U8	ABC transporter ATP-binding protein		GO:0003677,GO:0005524	
M2Q361	DUF2185 domain-containing protein			
M2Q3F5	Chloramphenicol O-acetyltransferase		GO:0016740	
M2Q453	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236,GO:0016021	
M2Q4I9	Type II toxin-antitoxin system VapC family toxin			
M2Q574	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
M2Q5X0			GO:0008324,GO:0016021	
M2Q1D5	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
M2P791	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
