protein	protein_name	gene_name	GO	EC
A0A0D4CJZ9	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A0D4CJ28	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0016301,GO:0016310,GO:0046496,GO:0052855	4.2.1.136
A0A0D4CKC4	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
A0A0D4CLJ2	Formyl-CoA:oxalate CoA-transferase	frc	GO:0033608,GO:0033611	2.8.3.16
A0A0D4CM52	DEAD-box ATP-dependent RNA helicase CshA	cshA	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0010501,GO:0016887	3.6.4.13
A0A0D4CMV8	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
A0A0D4CI02	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A0D4CJA8	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0D4CJR5	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A0D4CL15	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A0D4CLD2	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A0D4CLP0	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A0D4CM20	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A0D4CMN2	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005971,GO:0006260,GO:0009263	1.17.4.1
A0A0D4CN22	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
A0A0D4CHT6	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A0D4CI09			GO:0010181,GO:0036211	
A0A0D4CID9	Inner membrane protein			
A0A0D4CIJ3			GO:0005524,GO:0005886,GO:0022857	
A0A0D4CIT6			GO:0003676,GO:0004386,GO:0005524	
A0A0D4CIY2			GO:0016810	
A0A0D4CJ30	ParB domain-containing protein			
A0A0D4CJ80	DUF1349 domain-containing protein			
A0A0D4CJC7	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A0D4CJM5			GO:0003723	
A0A0D4CJR9			GO:0000160,GO:0003677,GO:0006355	
A0A0D4CJV5			GO:0016021	
A0A0D4CJZ0			GO:0000160,GO:0003677	
A0A0D4CK78	Tautomerase		GO:0006725,GO:0016853	5.3.2.-
A0A0D4CKB7	tRNA-synt_1c_C domain-containing protein			
A0A0D4CKF6	Type I-E CRISPR-associated protein Cas5/CasD		GO:0003723,GO:0043571,GO:0051607	
A0A0D4CKJ0	ATP-binding protein			
A0A0D4CKS4			GO:0005886,GO:0016021	
A0A0D4CKX2	Transposase			
A0A0D4CL11			GO:0015209,GO:0016021	
A0A0D4CL61	DUF3848 domain-containing protein			
A0A0D4CLA8			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A0A0D4CLF8				
A0A0D4CLM5				
A0A0D4CLS6	LPS export ABC transporter periplasmic protein LptC		GO:0016021	
A0A0D4CLY7			GO:0016021	
A0A0D4CMA6			GO:0008610	
A0A0D4CMF3			GO:0005886,GO:0016021,GO:0022857	
A0A0D4CML7			GO:0016226	
A0A0D4CN15			GO:0016740	
A0A0D4CN58			GO:0016021	
A0A0D4CN97	Co-chaperone protein HscB homolog			
A0A0D4CNK2			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A0D4CNV9	DUF4338 domain-containing protein			
A0A0D4CJ29	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A0D4CKD2	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A0D4CLJ7	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A0D4CM56	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A0D4CMW7	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A0D4CI05	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A0D4CIJ2	Oligoendopeptidase F		GO:0004222,GO:0006508,GO:0046872	3.4.24.-
A0A0D4CIZ0	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
A0A0D4CJB5	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A0D4CJS4	Acylphosphatase		GO:0003998	3.6.1.7
A0A0D4CKJ4	1-deoxy-D-xylulose-5-phosphate synthase		GO:0008661,GO:0009228,GO:0016114,GO:0046872,GO:0052865	2.2.1.7
A0A0D4CL18	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A0D4CLD6	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
A0A0D4CLP4	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0003746,GO:0005737,GO:0006353,GO:0031564	
A0A0D4CM22	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A0D4CMN6	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0016887	3.6.4.12
A0A0D4CN25	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A0D4CI10	Phage protein			
A0A0D4CI74			GO:0006797,GO:0008976,GO:0016310	
A0A0D4CIE0	Cytotoxic domain-containing protein			
A0A0D4CIP7	DUF2325 domain-containing protein			
A0A0D4CIT8	TVP38/TMEM64 family protein		GO:0016021	
A0A0D4CIY3	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
A0A0D4CJ31			GO:0015297,GO:0016021,GO:0042910	
A0A0D4CJ81			GO:0004252,GO:0006508,GO:0016021	
A0A0D4CJC8	WYL domain-containing protein			
A0A0D4CJH4			GO:0004659,GO:0009234,GO:0016021	
A0A0D4CJM7	Dynamin_N domain-containing protein		GO:0003924,GO:0005525	
A0A0D4CJS0			GO:0016407	
A0A0D4CJV6				
A0A0D4CJZ1	AAA domain-containing protein		GO:0000723,GO:0003678,GO:0006281	
A0A0D4CK39	DhaL domain-containing protein		GO:0004371,GO:0006071	
A0A0D4CKB8			GO:0016787	
A0A0D4CKF7	Transcriptional regulator			
A0A0D4CKJ1	HTH_17 domain-containing protein		GO:0003677	
A0A0D4CKS5	DNA-binding protein HU		GO:0003677,GO:0030261,GO:0030527	
A0A0D4CKX5	HAD family hydrolase		GO:0016791	
A0A0D4CL13	Lipoprotein			
A0A0D4CL62			GO:0016054,GO:0016491,GO:0050661,GO:0051287	
A0A0D4CLB0	DUF3325 domain-containing protein		GO:0016021	
A0A0D4CLF9				
A0A0D4CLM9	acidPPc domain-containing protein		GO:0016021	
A0A0D4CLY8	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
A0A0D4CM43	UPF0473 protein LBLM1_08300			
A0A0D4CMA7			GO:0005975,GO:0016773	
A0A0D4CMF5				
A0A0D4CML8			GO:0006474,GO:0008080	
A0A0D4CMX0	Bro-N domain-containing protein			
A0A0D4CN16			GO:0005524	
A0A0D4CN60			GO:0003677	
A0A0D4CN98	Transcriptional regulator			
A0A0D4CND5	Transposase			
A0A0D4CNL0	Peptidoglycan endopeptidase			
A0A0D4CNW0	DUF378 domain-containing protein		GO:0016021	
A0A0D4CM42	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
A0A0D4CJ41	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
A0A0D4CLK5	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A0D4CM63	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A0D4CMZ2	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
A0A0D4CI38	Ferredoxin--NADP reductase		GO:0004324,GO:0050660,GO:0050661	1.18.1.2
A0A0D4CIZ5	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A0D4CJB9	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A0D4CJS9	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0D4CKL3			GO:0000166,GO:0009166,GO:0016021,GO:0016787	
A0A0D4CL23	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
A0A0D4CLE2	Acid sugar phosphatase		GO:0016787,GO:0046872	3.1.3.-
A0A0D4CLQ0	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
A0A0D4CME8	L-arabinose isomerase	araA	GO:0005737,GO:0008733,GO:0019569,GO:0030145	5.3.1.4
A0A0D4CMN7	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A0D4CN42	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A0A0D4CHU6			GO:0016853,GO:0097367,GO:1901135	
A0A0D4CI11				
A0A0D4CI75			GO:0005975,GO:0016861	
A0A0D4CIJ5	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A0D4CIP8			GO:0016021	
A0A0D4CIT9			GO:0016021	
A0A0D4CIY4	Lipoprotein			
A0A0D4CJ32			GO:0003677,GO:0006355	
A0A0D4CJ82			GO:0016616,GO:0019752	
A0A0D4CJC9			GO:0016021	
A0A0D4CJH5			GO:0004177,GO:0008235,GO:0046914	
A0A0D4CJM8	Lipoprotein			
A0A0D4CJS1			GO:0003677	
A0A0D4CJV7			GO:0022857,GO:0043190	
A0A0D4CJZ3	UPF0346 protein LBLM1_04510			
A0A0D4CK40			GO:0016021,GO:0034257	
A0A0D4CK81	Transposase			
A0A0D4CKF8	TIGR04076 family protein			
A0A0D4CKJ2	Gal_mutarotas_2 domain-containing protein			
A0A0D4CKN3			GO:0008483,GO:0009058,GO:0030170	
A0A0D4CKS6			GO:0016787	
A0A0D4CKX7	DUF2969 domain-containing protein			
A0A0D4CL16	GbpC domain-containing protein			
A0A0D4CL63			GO:0016021	
A0A0D4CLB1			GO:0016791	
A0A0D4CLG0			GO:0003676,GO:0008168,GO:0031167	
A0A0D4CLN0			GO:0003677,GO:0005524,GO:0015668	
A0A0D4CLS8	UPF0298 protein			
A0A0D4CLY9			GO:0042732	
A0A0D4CMA9	Lipoprotein		GO:0016020	
A0A0D4CMF6			GO:0016491	
A0A0D4CML9				
A0A0D4CMS6	SCP2 domain-containing protein			
A0A0D4CMX1	AAA domain-containing protein		GO:0005524,GO:0016887	
A0A0D4CN18				
A0A0D4CN61	Phage capsid protein			
A0A0D4CN99	Phage protein			
A0A0D4CND6	DUF4303 domain-containing protein			
A0A0D4CNL5				
A0A0D4CNW4	ArdcN domain-containing protein		GO:0003697	
A0A0D4CM65	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A0D4CJ62	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A0A0D4CKM5	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A0D4CLK7	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A0D4CM68	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A0D4CMZ4	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A0D4CI49	Sucrose-6-phosphate hydrolase		GO:0004564,GO:0005737,GO:0005985	3.2.1.26
A0A0D4CIL1	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
A0A0D4CIZ6	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0D4CJC2	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A0D4CJT7	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
A0A0D4CKL4	PTS system mannose-specific EIIAB component		GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
A0A0D4CL24	Exonuclease domain-containing protein		GO:0003676,GO:0004527,GO:0005737	
