0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0009378,0.0,0.0,6.443647358608746e-19,0.0,1.0007385868705026e-05,0.0,0.0,0.00014499661494973845,0.0,1.0721869416871252e-19,8.675416731578146e-05,0.0,0.0,0.0,0.0,0.0002693835822066191,0.0,0.0005576637004772509,0.0,4.7498797498798063e-05,5.5815212415844686e-05
GO:1990328,0.0,0.0,0.0,0.0,0.0,1.1702072140455007e-18,1.4417388851400665e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3059730495927836e-19
GO:0046316,0.0,0.000605719141465755,0.00022540693559801818,0.0,0.0,0.0,0.0,0.0,0.0,4.422771134459386e-19,0.0001513538067134569,0.0,0.0,0.0007278188676849027,0.0,8.552249744756553e-06,0.0,0.0004468994020605092,0.0,0.000362178042942631,0.00012639642231050148
GO:0000118,0.0,0.0,0.0,0.0,0.0,0.0,1.2070176790830201e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0350883954151e-20
GO:0008526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.661165351051458e-05,0.0,0.0,0.0,0.0,5.040322580645178e-05,0.0,0.0,0.0,0.0,6.850743965848319e-06
GO:0008787,0.0,0.0002958390822463817,0.0,0.002643748200927855,0.00027316354404906056,0.00011342625974445092,0.0,0.0007025821415390168,2.9103925243360476e-05,0.0011659392056085078,0.0014679878615678238,0.0,0.0,0.0008705155177844921,0.0,0.00014443359375000017,0.0,0.001001626541376883,0.0,0.0019933527124528835,0.0005350859293145358
GO:0031578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0071788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008935,0.0,0.0003324509289156814,0.0,0.0,0.0004191445664365298,0.0,0.0,4.7586872586872646e-05,2.8661171235122338e-18,0.0003897814867867523,0.0,0.0,0.0,0.0,0.0,0.00024242424242424315,0.0,0.0,0.0,9.160650670084649e-05,7.614973019254643e-05
GO:0006493,0.0,0.0,0.0,0.0,0.00011944266160118096,0.0,0.00011972274732199096,0.0002644895158775763,0.0,0.0,0.00012623522019763501,0.0,0.0,0.0004813775156204102,0.0,0.00040509219695769746,0.0,7.74248082221931e-05,0.0,0.00016420662845396258,8.789956471263232e-05
GO:0070056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1019255084951193e-18,0.0,0.0,0.0,0.0,1.0509627542475596e-19
GO:0050140,0.0,2.055186537366362e-05,0.0,0.0,1.3675128049351132e-19,0.00028979883565871293,0.0,0.0,0.0,0.0005755663315884953,0.0,0.0,0.0,0.0,0.0,0.00011455525606469114,0.0,0.0002336895014231079,0.0,0.0,6.170808950543354e-05
GO:0070025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0050343,0.0,9.286573660547834e-05,0.0003134978229317854,0.0,0.0002996353171721793,4.2969688348956456e-05,0.0,1.3739964093909517e-19,0.0,0.00035541988029123405,7.922816433454785e-05,0.0,0.0,9.01651373678597e-05,0.0,0.0,0.0,7.507076124199268e-05,0.0,0.0,6.744262541470169e-05
GO:0006067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.597293360750626e-19,0.0,0.0,0.0,0.0,3.798646680375313e-20
GO:0106029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014147774091994366,0.0005015304308524239,0.0,0.0,0.0,0.0,0.00035161819152889213,0.0,0.0,0.0,0.00027700503368231956,6.358156984917897e-05
GO:0052692,0.0,1.1164191752916571e-05,0.0,0.0,0.00030941576069918285,0.0,0.0,4.780219780219784e-05,0.0,0.00020631700956244588,2.7070252760921996e-19,0.0,0.0,6.806876982167574e-05,0.0,0.00010968325759300721,0.0,1.1492648468041022e-05,0.0,0.0,3.819719178497337e-05
GO:0016120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000121,0.0,0.0,0.0,0.0,0.0,0.0,8.362165748135774e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1810828740678867e-20
GO:1905117,0.0,3.554903169974524e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.802602266383395e-19,0.0,0.0,0.0,0.0,2.8430820193060673e-19,0.0,0.0,0.0,0.0,2.309735799271735e-19
GO:1901799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0018729,0.0,0.0007098776285673836,0.0007831002087344555,0.004154477819210784,0.0005480447590432669,0.0004415323301652521,0.0006372305668743008,0.0010855864626070739,4.259202920596311e-05,0.0003943787537537547,0.0,0.0,0.0,0.0003294047942423295,0.0,0.0006286618287707046,0.0,0.0,0.0,0.00018457350607546877,0.0004969730343625369
GO:0000821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2124667865247775e-19,0.0,0.0,2.1062333932623888e-20
GO:0004133,0.0,9.426705882862445e-05,0.0005132074803434891,0.0,0.0004122130391504017,0.0,0.0,0.0001542207792207795,0.0,0.0,0.0004602941529114814,0.0,0.0,5.902303296167198e-19,9.506564056133625e-05,0.0,0.0,1.7999530089048274e-05,0.0,0.0,8.736338405525808e-05
GO:0006646,0.0,0.0,0.0,0.0,9.457835210480918e-05,0.0,0.0005002779321845477,0.00029763843028694895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.574915824915791e-05,0.00268803815990091,0.0002992541358572434,0.0,0.0,0.00019877680842918087
GO:0003884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2591347842668145e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.295673921334072e-20
GO:0000922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0046208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
