0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0102545,0.0,0.013562503791022919,0.007187551668837309,0.01941674769762413,0.007084862863302664,0.015617152293422974,0.0015545061945577937,0.011644248071503356,0.007890061070395183,0.017106206145031458,0.006366163522398685,0.039144914982677664,0.005829306494574191,0.007404906189013478,0.012883094433966768,0.0,0.012998693039834851,0.0012571536277402196,0.02987304843428106,0.030114888298291002,0.012346800440923787
GO:0032440,0.009692699482475258,0.012330024237062386,0.022406243942207103,0.01701770128904751,0.013923296609639056,0.010753585120965066,0.012813043859826803,0.013953220655366461,0.0028293414962717567,0.004514659790949369,0.008585423260344009,0.032187572358273873,0.009698009177120409,0.021931061420398443,0.01854428931317867,0.018095365473397945,0.0053222490851948,0.026191446126454677,0.010437266558299534,0.022646511748073684,0.014693650550227342
GO:0017065,0.004639987418452499,0.004938915723733587,0.010393006900386872,0.021779966238202872,0.013010552765763139,0.007227409699717802,0.0037583003804672484,0.0041830701819249826,0.012820056755868718,0.021530830951985918,0.008469740928839472,0.03719366295235947,0.011447315478123905,0.007956238361973884,0.01027238702834385,0.019620508538190928,0.006871410412061452,0.02680596468526699,0.013258693520170403,0.03422449207259621,0.01402012554972151
4.1.2.-,0.015875121111437646,0.012634491087729703,0.015853662502556317,0.00535868085751878,0.011352262369669472,0.009441333380146215,0.020018149078306288,0.006843346192075339,0.025950955041868423,0.00319198873415741,0.004714325148809057,0.03879935960634645,0.009083573060950065,0.013264627726336988,0.009815833385542552,0.01687803757566118,0.01089473835443814,0.013519854909117859,0.006361111589800572,0.015058168898654552,0.01324548103055615
GO:0018800,0.0,0.007436559459416134,1.0862493443527922e-17,0.007211918829266301,0.012253470898954295,0.00810768255342463,0.0031306829582536818,0.0009728408570238023,0.0006305473008875701,0.01772026422136128,0.003364756206624639,0.014110243083969172,0.0,0.011680010808968428,0.006908193022275484,2.500641469167155e-18,0.0036722501045814704,0.0007403065667777011,0.006457115670336997,0.0074998130148583005,0.005594832777848994
GO:0016977,0.005931471186096198,0.006991420653817136,0.010852912857333306,0.014310950784630105,0.007368866355691918,0.006432485375748134,0.014917006703256162,0.002981357720594519,0.0064183673469387645,0.017913093953256035,0.005222854358886163,0.010891816490590518,0.015309569230101138,0.007625231507237089,0.008918076076525512,0.01674285681672781,0.00490146741160807,0.010799331993395498,0.029620918435586514,0.018446799026414724,0.011129842714221762
GO:0045151,0.0035996713633186165,0.008913943819487525,0.0036301782929669757,0.003877441278419163,0.018035563664592347,0.008685093228690715,0.012501844982985368,0.006168736596552216,0.011410424296976085,0.0018384734457409274,0.0038521358353818614,0.0,0.013508822804363408,0.011462332909960217,0.008023035822222588,0.01243425714650054,0.0021866281407627993,0.005540311628768072,0.0038970408063520308,0.026474252357305113,0.00830200942106733
GO:0016260,0.006240000908280017,0.0021569858807685203,0.006612675022516512,0.004857494868462897,0.0036503681486009043,0.006406682448172288,0.009033421980758878,0.00589985219951188,0.004233041405901845,0.0023868706964242543,0.0030515494656351023,0.001018043489737617,2.679955023331277e-18,0.000485900340557719,0.0036963845701593234,0.006458603066724491,0.0020123199188921068,0.01970793883494804,0.007203717242316046,0.0036964682831884667,0.004940415938577846
GO:0046555,7.643365485436799e-19,0.007687090728341848,0.0029104323417748455,0.014463092575155637,0.0027627372343820506,0.006189162337585717,0.0,0.0029183055594771464,0.0,0.0070168826423203075,0.005668084186704444,0.0,0.0,0.0026861087874173934,0.0029410818625812676,4.158772863481292e-18,0.012968319212785722,0.0,0.00220789836958781,0.003924200298215677,0.0037171698068164936
GO:0008750,0.018310165887434157,0.007666165904461721,0.005020836332079849,0.005254385696441814,0.005808864572431459,0.007690767073557322,0.017565661885128127,0.01656843708079357,0.03068934512145768,0.005809306240690032,0.006588822261469977,0.011988457244891308,0.013163452030237529,0.00395558933071859,0.012109067943959953,0.018668871020772252,0.01205780314654103,0.005621617155916169,0.01838307510426137,0.0031085002368879274,0.011301459563506592
GO:0008092,0.01350768606269115,0.004769919874205452,0.004292820133437802,0.018574194352381043,0.012280669692845322,0.01001334855142414,0.00622635473133325,0.008787350118043373,0.01253009086520193,0.0072018293416776895,0.005487330365781288,0.032513036569055694,0.009860602193146802,0.007130365548565457,0.009473503514596986,0.01643200178499857,0.0033607021575902066,0.02031839836725386,0.02545369440424829,0.014410615220179664,0.0121312256924329
4.1.1.5,0.006025540779078853,0.008767221703115483,0.0,0.004460648391857075,0.011316980929260418,0.011270310102658028,0.004572470044731816,0.008670173387284631,0.010769703484694082,0.0008554209059685043,0.009029700865662495,0.0017239878101871983,0.017235994058235907,0.007679367351367283,0.008497175934509818,0.0051717279241953705,0.0018372461112798834,0.005053161513662097,0.003902027027027024,0.01956655921056119,0.00732027087676686
GO:0050580,0.011527920271512495,0.00762322223432642,0.013873356154559813,0.009004592647105954,0.0038154600191098015,0.0038334769971650456,0.01679827190170247,0.008438031120916265,0.02588916236248519,0.02419714853698816,0.008928689977303042,0.01435433389490147,0.022917387796733687,0.014085976493201096,0.010176093714924863,0.043945054251859246,0.009880797347646752,0.011511207688050567,0.01226889782092839,0.006750189059690315,0.01399096351455555
GO:0008814,0.008287980275086572,0.003625541457711827,0.013272180479099761,0.007956296054291673,0.010778686356666263,0.0010370266740161187,0.01619933183645094,0.010542772341047623,0.0016004099337432775,0.0020381973103215864,0.006400450938573207,6.6001126133046905e-18,0.00040829668118633986,0.014850484519964959,0.004621245318924174,0.005503358568764277,0.0060223815580687685,0.004283238650788252,0.0,0.0013425600567460003,0.00593852195057258
GO:0016811,0.0009844426619217241,0.0056046283097367505,0.006057869503536853,0.005522526777255882,0.005328207854776373,0.012146763241055895,0.008809206801453435,0.009251184859711357,0.0058289243612544474,0.0,0.007343734405043648,0.0020642621933248013,0.0034011322427941505,0.003368997065511407,0.00943958255369903,0.0009086107741811077,0.024447933478685825,0.01124252551941648,0.022627590125200995,0.0060945982856773755,0.007523636050711877
GO:0006522,0.0017206337697313154,0.0043117074229307726,0.0010303716180650663,0.004256729187075983,0.00821616370525143,0.0033833751099452995,0.0,0.007953047722824303,0.0,8.468007656281325e-05,0.0035620323462576707,0.0006190176588687526,0.011174617527891879,0.006330108125760579,0.005552026054272123,0.0015087919580846836,0.016583928036536143,0.0,0.008094041502169193,0.010356828745287322,0.004736905028375766
GO:0008453,0.008797765598806045,0.007114127925456328,0.0021972477363692323,0.013606498987682859,0.012149228115991024,0.011784936178816431,0.00032062277345296195,3.512801033163743e-05,0.003866811328969709,0.01582819216700726,0.004339137332730626,0.024717910372046122,0.006447025847095775,0.014441998853685044,0.012069843276305307,0.0017735858934369553,0.0030277036860579896,0.028168316451696332,0.010644782722817703,0.006902495912504647,0.009411667958563
GO:0004122,0.01348192153937833,0.019475370869446274,0.012231367514664278,0.02249554085540358,0.012833967565409507,0.010290639973977755,0.010085492111348267,0.0065192614982589785,0.015491226184290692,0.008934462650114876,0.0038307487283209445,0.02469260018561362,0.01330946463116866,0.012527577295694868,0.009082915421858875,0.01594331228962465,0.010078238246678788,0.0,0.027194152724507606,0.02303426326425372,0.013576626177500713
2.3.1.89,0.005386160940251976,0.009215100306175833,0.005839370650215785,0.007456403801344936,0.011143934228314535,0.009858933050548718,0.0,0.002186952311105458,0.008343010862901614,0.0032609756724166243,0.005488551407858171,5.158818180192457e-19,0.004625850340136043,0.01560402109888485,0.00667942660845144,0.012091308980680457,0.00845794119284016,0.006852956886324524,0.007291718567835397,0.016102549166398167,0.0072942583036342355
GO:0008707,0.003812814232455909,0.004064165669516168,0.0026848958028663013,0.008381865672789927,0.009552834206581628,0.006848940136251764,0.0,0.0023053568898609256,0.009091561677308329,0.0,0.003296497142919234,0.0,0.0,0.011745244251474692,0.017409159966584327,0.01684019798453784,0.0025345860751491557,0.013143778353882172,0.007588893037437296,0.013448787180280978,0.006637478913994832
GO:0016868,0.004993214904719671,0.005249144421539737,0.010231445881056947,0.018157930785493687,0.005441717892490652,0.00751263820283697,0.0015883221082066627,0.011040089006347634,0.0018304788182644032,0.0043870967741935505,0.01190164533088476,0.0016916855189599072,0.009556179594715006,0.0147534326068412,0.002286487411505789,0.002682884826984359,0.01585354770574753,0.006075425765669291,0.005454982213439413,0.005597186524415608,0.007314276814715637
1.1.1.408,0.0,0.004010307216980988,0.0,0.0004872170997485332,0.0012107187104079854,0.0016237876130627276,0.0,0.0025461527012755154,0.0,0.0,0.0007721864217434568,0.007565379903549627,0.0,0.0005865789162467863,0.000842874957275613,0.0,0.005213298835765493,0.0007377954170487094,0.0,0.0019716513916334705,0.0013783974592369455
GO:0005727,0.0003947677836566765,0.005481948970272113,0.0005344666210295189,0.001827426256810826,0.004233508708332238,0.0031574580728707113,0.0034923981595367136,0.002378121244000621,0.0014670195645480307,0.0071750160246955305,0.0015211289758557183,0.005466692653115783,0.00034597189395877917,0.006648275944351334,0.0028215070587180387,0.00233010819967343,0.005248027431422993,0.0023723511177168224,0.0010584645639740132,0.0012330252796722123,0.0029593842262106056
