0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0008744,0.14845449582022952,0.08471060865245021,0.13604309748207125,0.1281508415221173,0.10669385337246422,0.06740691561160618,0.11038598538442881,0.11012501706089306,0.07841215983430351,0.14826007356853232,0.17705644043431817,0.12749044603179358,0.0786454250154384,0.07893802940875412,0.13261913791555402,0.12272954182867452,0.15284322398915828,0.06494618194352691,0.048447897521674034,0.06881184415868677,0.10855856082783374
GO:0004122,0.037028303052909814,0.08316128478731528,0.11051629137229917,0.11831954677471701,0.08717844131418047,0.08745463960500309,0.06322897983453458,0.05048004573911728,0.05603056247483388,0.06321759498290822,0.07993629379106623,0.07655747241903896,0.1805539850713016,0.08753677837050765,0.06346631534980436,0.13351231598196006,0.07444469990158664,0.08509465096706038,0.08397228472295305,0.06357099543225662,0.08426307409726772
GO:0032440,0.06724525599312327,0.04653863845922834,0.046906268786889666,0.06451781905505341,0.044627008863853325,0.03893531959074847,0.0185916621114418,0.030971127047472135,0.07026731072672239,0.05424868927040055,0.03830915936538468,0.04051367693736223,0.07234490474551983,0.04045118119653036,0.05695026701526263,0.027681956623688865,0.04748989721100085,0.028467546245107056,0.03450783115120451,0.07259641527112201,0.04710809678335581
GO:0043130,0.02424157426175281,0.03891330347208647,0.03345331391766071,0.05823510617174031,0.028326362747098044,0.017813065137021543,0.01704772715335664,0.013224104599462591,0.02117503731857578,0.01720494770008338,0.010673930027042833,0.03839285443644766,0.0539820191782783,0.025211057333235594,0.0689789641132326,0.021872751966593013,0.055878080066655275,0.018101187711858927,0.02061650409553941,0.07692047030440005,0.0330131180856061
GO:0047330,0.0041262073264546496,0.02686283918540961,0.04453767517109599,0.02352149700892595,0.027915333883405842,0.007089344194818518,0.06232835352288236,0.011770933747939537,0.023979099210400128,0.012008865706219351,0.02908735874813671,0.014583914958142664,0.05261245698761777,0.046634404744620994,0.014628823498730046,0.02389939004594869,0.024619217119664454,0.05692460750568679,0.019073542691588154,0.01969311352575273,0.02729484893917205
GO:0017065,0.021256771351600742,0.02965671545096199,0.02130244243573179,0.04184270564479669,0.018761446682957088,0.026919111707304405,0.010929928721660334,0.025403542203536168,0.04901841070818154,0.02767691710076938,0.008681686576192262,0.040333446552879314,0.05364574181118578,0.020990912531329908,0.06878839537433656,0.02475687825903732,0.01805102670245609,0.01425973412437901,0.01916771602280961,0.034229742731231264,0.02878366363466686
GO:0008788,0.049765801462213446,0.06779385673452223,0.04086886383073594,0.04552278605770639,0.058530042727951176,0.046623250499381506,0.1020446741336906,0.053738085308644636,0.05221261167403181,0.08996418178153968,0.13437226195232854,0.05871024254405084,0.04133506157593388,0.044346764231171655,0.04704211280033566,0.08479617799936319,0.036698737366733125,0.10531480233610643,0.04828737298129632,0.039111798037320546,0.06235397430175288
GO:0047395,0.014188981656522872,0.03387914625122044,0.033711479729478244,0.026814628158044047,0.047545355341309714,0.03050312978352713,0.0634228904959114,0.022301880247006207,0.035389041228994764,0.019686000308161304,0.04858585962732944,0.03124538337961873,0.029923506806624423,0.03120149767292746,0.01931418087679199,0.06497812099226193,0.030282056291111678,0.05177099366211951,0.028515278856055776,0.02917573980414654,0.034621757558458185
GO:0102545,0.06486060883298524,0.0830512590560346,0.09370093390195848,0.13408667723062656,0.10661207757672185,0.07066926130567111,0.06910401634530783,0.07118264978614856,0.04806170363508484,0.0849507611384889,0.0692323161815642,0.1278857756539301,0.11893065935246049,0.07746194480496495,0.05831568431433104,0.09740884679277341,0.05814119334781853,0.07166606953009684,0.06909676522476207,0.06743000361839657,0.08209246038150629
GO:0009346,0.051907597192136154,0.04180151250289577,0.009144341606220505,0.007554535157544301,0.014063248004842915,0.04106936959218298,0.02717534944964007,0.02637913448386915,0.026999963256700163,0.008643455303739927,0.013744358427307955,0.015514407669138329,0.015861014945428874,0.03203345045051846,0.021282125985981396,0.01991006371122059,0.02451470454724966,0.027244822651421627,0.04958533818941577,0.019577082571946226,0.024700293784970045
GO:0045151,0.0366887327019174,0.02455148114409581,0.05457653700653195,0.008363659912328632,0.03272897208878094,0.02901584293993108,0.024504200126569762,0.052914696800693314,0.03825860400405534,0.031040145402310242,0.04922483028456377,0.024918723036193285,0.01957836087957286,0.018388043769588393,0.021435557459510826,0.017443765091289993,0.01720667772262094,0.028494628021700597,0.03349346541211044,0.02947774242621058,0.029615233311528804
GO:0097056,0.026149217569480097,0.01802334217635855,0.027718279537019965,0.01572839611823184,0.013227267569042033,0.023952721490509792,0.02467427245405664,0.017505663451068056,0.027313454791323234,0.027683409855019204,0.03142639788006142,0.037855572376773367,0.020514348769896305,0.02985747614793615,0.042402630592431496,0.018960519913267172,0.021677921819768485,0.030479498373161502,0.04005937670691306,0.04399693034634229,0.026960334896933037
GO:0015667,0.02270260535444825,0.02147786441901974,0.018273444712897848,0.029427796706539805,0.025569840339002628,0.026587260312605936,0.024759888918916558,0.011823311487415429,0.03116259243093791,0.011909720429628744,0.026503788484789053,0.019606178078429824,0.025528035152950622,0.027229218702782568,0.014315700502699686,0.020124620609988347,0.05567156548229363,0.029126797278155904,0.028406371778188305,0.0202922635996736,0.02452494323906822
4.1.2.-,0.08739630443702297,0.05936774191909803,0.06287628185482579,0.08748201627036287,0.11894718277306233,0.06618909230675481,0.07393561227998366,0.10500166485318084,0.074478318891826,0.10160276971933442,0.07807507401087746,0.07818355400476494,0.052295626407831704,0.0925958092277874,0.07822214278979392,0.13828067960828436,0.04588253830049707,0.07828899367443949,0.05922403000300539,0.07466490097957439,0.0806495167156154
GO:0016977,0.01352506289766889,0.0187768549842389,0.009735960435374488,0.0288880744358685,0.015112618985904377,0.014548955042511606,0.009178480411332103,0.011698207515788999,0.033847364447642414,0.003995149888461693,0.007632593811386066,0.026852047961703564,0.023419998903891837,0.022134890677011968,0.04398436698966077,0.02133946157553619,0.009594470456994016,0.009478913582664452,0.01796022831449593,0.02918046852673759,0.018544208492243718
1.8.4.10,0.014349658650084106,0.05436098883702802,0.026483174706821728,0.025245517114086926,0.023902613251411874,0.04275975064007295,0.027628199809776623,0.023848546828851826,0.03925549704181374,0.047147046343521716,0.002986180228614745,0.030335841914905858,0.02457724159380431,0.038288421199341845,0.015392616356841273,0.010617173673179376,0.037418040082535776,0.045663933814822096,0.041267411423442896,0.03131838252750215,0.030142311801922995
GO:0005971,0.02135507398906826,0.015814038897427295,0.030363328761910578,0.010694969917889543,0.025590754543461526,0.0452040206449848,0.04321097441060435,0.020388669599715924,0.035247940670670976,0.005477305090122753,0.019026459639850193,0.0281417515743205,0.011471048187804882,0.02788680919415074,0.02706046583378875,0.026538604712912712,0.03574930268783045,0.025484044480363777,0.039416154546634614,0.027094097778625842,0.02606079075810692
4.1.3.34,0.06812956334336154,0.030072407242780343,0.01856505644890119,0.03073683765659147,0.02211376345871706,0.03326915265594883,0.02721543078276126,0.05351272251335117,0.03196370299920845,0.05483792030708324,0.012459064184453283,0.011088269007668452,0.008908905640506275,0.04326136318283111,0.04272168990289531,0.01592863362675088,0.03388445927940048,0.02430611620952253,0.03643545799119315,0.023825328254523083,0.031161792234422454
GO:0047605,0.023426564660171453,0.022079539335412915,0.028862145004835093,0.009236122938770503,0.032658032235142576,0.03246012125796397,0.026263529744571173,0.036861983029662745,0.02963001026421592,0.03535467111966206,0.05067635410926192,0.018200069397235424,0.015654671534001317,0.02445943715019774,0.007498231560555566,0.003856992164883882,0.02441253592662426,0.02604695896094787,0.03164475400481023,0.023036355362857596,0.025115953988089208
GO:0008814,0.03131579502160814,0.036707102978634526,0.014797136125436088,0.007692787130818461,0.01255043526146106,0.03573242174647417,0.028899719818702173,0.026748980616952463,0.029139115326663273,0.011174465566998748,0.007789901280947047,0.0232935313403789,0.0182844531546113,0.02309651460129216,0.01882242299084231,0.0036505958348887675,0.027672336831388294,0.02795367451632365,0.03439858719944137,0.02616806313878205,0.02229440202413225
