0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0009378,0.0,0.0,0.00012921478217108067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8997149532474885e-19,0.0,0.0,0.0,0.0003118828420033285,0.0,0.0,2.2054881208720464e-05
GO:1990328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0046316,0.0,0.00042520663157705625,0.0003706640368796636,0.0,0.0,0.0,0.0,0.0,0.0,0.0008310319591652238,0.0,0.0,0.0,0.0,0.0003495887398018572,0.0008310319591652238,0.00016449391318012414,0.0003510916069767968,0.0,0.0,0.0001661554423372973
GO:0000118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008787,0.0,0.0007005342795603091,0.0006312396511659739,0.005515656648305501,0.0,0.0002533502110583097,0.004157182723932329,0.0003091182921302423,0.00021071413845844016,0.0,0.00021071413845844016,0.0,0.001187048880677234,0.001320712945760792,0.0017622539864216179,0.0,0.0015647453902481458,0.0,0.0017839772761486677,0.004286731264364503,0.0011946989913345252
GO:0031578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0071788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008935,0.0,0.0,0.0,0.0,0.0,7.415986329979219e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.117969269186652e-05,0.0,0.0,0.0,0.0,0.0,6.766977799582934e-06
GO:0006493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003706484214597304,8.423222936313392e-05,0.0,0.0,0.0006773652191837497,0.0008165997322623835,0.0,0.0,9.744228011344987e-05
