0,Model_0,Model_1,Average
GO:0009000,0.0,0.0,0.0
GO:0015000,0.052569444444444446,0.027935374149659863,0.04025240929705216
GO:0014000,0.0050173611111111105,0.01550453514739229,0.0102609481292517
GO:0007000,0.0014285714285714286,0.0,0.0007142857142857143
GO:0016000,0.011215041572184427,0.011129298941798942,0.011172170256991684
GO:0011000,0.1465972222222222,0.14349326599326598,0.1450452441077441
GO:0002000,0.09469999999999999,0.12555555555555556,0.11012777777777777
GO:0003000,0.0028000000000000013,0.005774410774410776,0.004287205387205388
GO:0001000,0.03716666666666667,0.18259259259259258,0.10987962962962963
GO:0008000,0.013994444444444445,0.010845833333333332,0.012420138888888889
GO:0013000,0.0019047619047619048,0.004231601731601732,0.0030681818181818184
GO:0004000,0.0005442176870748306,0.0,0.0002721088435374153
GO:0006000,0.10936666666666667,0.11808922558922559,0.11372794612794612
GO:0005000,0.16967948717948717,0.09935638699924415,0.13451793708936566
GO:0012000,0.025333333333333333,0.0023703703703703708,0.013851851851851851
8.8.8.8,0.0,0.007818181818181818,0.003909090909090909
7.7.7.7,0.03613162393162393,0.010629629629629631,0.02338062678062678
2.2.2.2,0.007925925925925927,0.0175,0.012712962962962964
5.5.5.5,0.15,0.09705356125356125,0.12352678062678063
6.6.6.6,0.0909574074074074,0.0767983164983165,0.08387786195286195
4.4.4.4,0.0005555555555555562,0.011574074074074075,0.006064814814814815
3.3.3.3,0.01982060185185185,0.0044444444444444444,0.012132523148148147
1.1.1.1,0.022291666666666664,0.027303341103341105,0.024797503885003885
