0,MH0002,MH0003,MH0006,MH0009,MH0011,MH0012,MH0014,MH0016,MH0020,MH0021,MH0024,MH0025,MH0026,MH0028,MH0030,MH0031,MH0032,MH0033,MH0034,MH0035,MH0036,MH0037,MH0038,MH0039
GO:0009000,0.9999999999999996,0.9999999999999997,0.9999999999999998,0.9999999999999997,0.9999999999999993,0.9999999999999996,0.9999999999999996,0.9999999999999992,0.9999999999999993,0.9999999999999993,0.9999999999999993,0.9999999999999996,0.9999999999999992,0.9999999999999996,0.9999999999999997,0.9999999999999998,0.9999999999999992,0.9999999999999993,0.9999999999999994,0.999999999999999,0.9999999999999992,0.9999999999999997,0.9999999999999993,0.9999999999999996
GO:0015000,0.0,0.0048693521798735,0.004891758701791,0.004878342933329,0.0019627382107114,0.0072733076581384,0.0009789195160653,0.0053746674260194,0.0039134833887879,0.007306536292217,0.0083279960814041,0.0082656852468599,0.0004932005044324,0.0048879878006211,0.00438267447433,0.0058231854335618,0.0004872059118306,0.0068059235307752,0.0063269740075315,0.0058320717465707,0.0007954899018022,2.7539188125074856e-05,0.0005554009717097,0.000309045285931
GO:0014000,0.0001375943362027,0.0004778520578399,3.301426234291837e-06,0.0004794165555687,4.029385176507477e-05,0.0004543407918086,0.000377486350434,0.0004264470381317,0.0003119915312155,0.0004831436316459,1.2253478684832035e-05,0.0003935214532531,0.0003412592271288,0.0003762620270936,0.0001190499314427,7.756334960707173e-05,0.000467788439963,0.0001633154297352,0.0001746211740243,0.00030920396444,0.0004134015987557,5.077370188899614e-05,0.0005348600239252,6.406222160970029e-05
GO:0007000,0.0049158149033062,0.0048693521798735,0.004891758701791,0.004878342933329,0.0049068455267786,0.0048488717720922,0.0048945975803267,0.0048860612963813,0.0048918542359848,0.0048710241948113,0.4898821224355389,0.4862167792270553,0.4932005044324553,0.4887987800621161,0.486963830481113,0.4852654527968207,0.4872059118306924,0.4861373950553769,0.4866903082716605,0.4860059788808991,0.0305793925154764,0.286341943140863,0.1286867711099456,0.316431408909916
GO:0016000,0.0049158149033062,0.0097387043597469,0.004891758701791,0.0078053486933264,0.0049068455267786,0.011637292253021299,0.0078313561285227,0.0058632735556575,0.0058702250831818,0.0068194338727358,0.0,0.0077794684676328,0.0009864010088648,0.0058655853607453,0.009739276609622101,0.0126169017727172,0.0126673537075979,0.0097227479011074,0.0087604255488898,0.010692131535379599,0.0010664520525513,0.0004021076820052,0.000425251894301765,0.0003009449645795
GO:0011000,0.0004915814903306,0.0,0.0004891758701791,0.0,0.0004906845526778,0.0,0.0004894597580326,0.0,0.0004891854235984,0.0,0.0004898821224355,0.0,0.0004932005044324,0.0,0.0004869638304811,0.0,0.0004872059118306,0.0,0.0004866903082716,0.0,0.0011694257754231,0.00015769723444532399,0.0007811192236336,0.00065420223148423
GO:0002000,0.0,0.0004869352179873,0.0,0.0004878342933329,0.0,0.0004848871772092,0.0,0.0004886061296381,0.0,0.0004871024194811,0.0,0.000486216779227,0.0,0.0004887987800621,0.0,0.0004852654527968,0.0,0.0004861373950553,0.0,0.0004860059788808,0.000268855575318,1.3256881640370564e-05,0.0003215286601483,1.8753380426464017e-05
GO:0003000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004898821224355,0.000486216779227,0.0004932005044324,0.0004887987800621,0.0004869638304811,0.0004852654527968,0.0004872059118306,0.0004861373950553,0.0004866903082716,0.0004860059788808,0.0008700785124355,0.0003764932548277,0.000694545677671,0.0001510952326234
GO:0001000,0.0004915814903306,0.0,0.0004891758701791,0.0,0.0004906845526778,0.0,0.0004894597580326,0.0,0.0004891854235984,0.0,0.0004898821224355,0.0,0.0004932005044324,0.0,0.0004869638304811,0.0,0.0004872059118306,0.0,0.0004866903082716,0.0,7.239745096721181e-05,2.4075398448856048e-05,0.0002563933625156,8.001378665814906e-05
GO:0008000,0.4915814903306262,0.4869352179873502,0.4891758701791002,0.4878342933329042,0.4906845526778691,0.4848871772092283,0.4894597580326705,0.4886061296381362,0.4891854235984885,0.4871024194811398,0.0048988212243553,0.0048621677922705,0.0049320050443245,0.0048879878006211,0.0048696383048111,0.0048526545279682,0.0048720591183069,0.0048613739505537,0.0048669030827166,0.0048600597888089,0.1151224188817936,0.1804031009064418,0.1352673446326133,0.1195749309489476
