0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0008744,0.022669141804939345,0.007967574325026743,0.011988538054407478,0.0006444784719666162,0.011424032244185239,0.015536420510001673,0.0,0.003639060451728121,0.002835617125778219,0.008163389115752156,0.0076865868177207995,0.009000883616530748,0.010540967088540076,0.006076741631843205,0.007207660914313933,0.012940754482008564,0.009011036509204349,0.004456305660742132,0.014230042762791384,0.012651705219155257,0.008933546840331801
GO:0102545,0.007754767404348827,0.012400632326311964,0.0034655981484409595,0.00023371330905198694,0.00444624543175742,0.019228647671253672,0.0174596938635822,0.007711373834341923,0.002359620623028497,0.0045788284802465475,0.005032570150428081,0.0047213095599532955,0.004281138712877812,0.004457138685055065,0.0008117343012203848,0.003788096232029215,0.004540538857278379,0.0015613519877488433,0.005933261128193749,0.0,0.005738313035357442
2.7.1.51,0.014357913666531283,0.0037402829597189824,0.008014772086862586,0.011223673494552883,0.006944856203065858,0.007881123483898063,0.009694173315903432,0.0,0.011189448952209564,0.0028545708065466856,0.0036365262661924554,0.005676260040310545,0.004812990221165028,0.012168616285753128,0.01003884192548253,0.006262629092845118,0.004958660623292338,0.0031864529942626724,0.015859084347042907,0.0,0.007125043838281804
GO:0008092,0.001314691755914789,0.004013064275684241,0.011885728426592742,0.0003402446918790381,0.004312469085860253,0.0017831267870706377,0.0,0.00041609772663423714,0.014707079087320713,0.004158730564007855,0.006639185456620653,0.006134577852276079,0.003297141244935854,0.014440245520342948,0.00855310721471819,0.007659475823549156,0.001959693037806708,0.0060551437036845315,0.0,0.0029339726757827834,0.00503018874653407
GO:0016977,0.01280970669068383,0.0038214548550479736,0.0069129940330386426,0.006297021654015628,0.005466929194779257,0.00036056989780421713,0.006468454157361437,0.005223116389294821,0.006424572454094478,0.0013904651359035872,0.010895239121949594,0.006520090092208135,0.004676239955135441,0.011807306604763392,0.005212387887954106,0.005845340422152691,0.006777001279933429,0.0,0.009331477664719116,0.01079414980948655,0.006351725865016316
GO:0016868,0.015206191056801028,0.005753035651371663,0.005060035460491667,0.008208719488588223,0.004967479864210713,0.0038335731314858563,0.01883353428883077,0.0,0.009746593753107227,0.002088127194864071,0.005346105619606324,0.005420831006552749,0.0066500874412030635,0.002978784904710343,0.005615058104254734,0.006522124165734441,0.0020851863426372685,0.014962196476508295,0.008396372528583544,0.00891900171604253,0.007029651909779226
4.1.2.-,0.009228221107180691,0.01475329891427236,0.004894887732357074,0.00438326161145895,0.006300438548678214,0.00812958716101651,0.007162272015469568,0.006079712091733176,0.0024039843807992347,0.009740968263591823,0.008243910639912614,0.007600185348628198,0.01239244939041038,0.005245831850062525,0.009482251818200851,0.0054144611599423595,0.007029554174267551,0.009781282418881179,0.009546047294169852,0.0033959686324059424,0.007560428727671953
GO:0004122,0.0,0.012580369699925894,0.0027970222839632853,0.0,0.0016208665960296949,0.005273986791553261,0.002980721326805933,0.004077520116727679,0.007862102013985808,0.004407368545026885,0.011635008789637172,0.007854392727738989,0.0017832601489322767,0.007432769707027254,0.002925258399594556,0.0021375375159427418,0.004858564967066845,0.0007587650444793311,0.0,0.0002745766512233626,0.004063004566283048
GO:0052861,0.007014209488054859,0.007790304812697693,0.008203422595497924,0.008198686275113401,0.0033228059643325126,0.00788884108181334,0.008889575921258401,0.00911018211514238,0.010348970578987208,0.004693222121303454,0.009650060342601316,0.006003299088467343,0.003508540341482375,0.009176749297993737,0.007937267250275047,0.005512023175579835,0.006014095234262714,0.005869157959253964,0.010010227659991704,0.006561574793739916,0.007285160804892457
GO:0003859,0.008233606929795462,0.00668607171758593,0.006189529065877195,0.0025614457667717753,0.01053998520825619,0.0009116448939457788,0.008821334313857678,0.0,0.0019198688248834382,0.002984508319732766,0.0012039856080754109,0.006803837072995711,0.011336696282179799,0.003078513291160701,0.006304913635541359,0.00210321242341652,0.005722621882433865,0.0026761259506349853,0.007253106703152184,0.00687270019650437,0.005110185404340056
