0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0009378,2.3076159875260216e-18,2.3076159875260216e-18,0.0,0.0005859969558599706,0.0,0.0,6.590909090909081e-05,0.0,0.0,0.0001945985571716564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004244054063854781,6.354550051631003e-05
GO:1990328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0046316,0.0,0.0,0.0,0.001012596329941608,0.0,0.0,0.0,0.0,0.0,0.0002746941336429029,0.0,1.775540498940965e-19,0.0,0.0,0.0,0.0004931382289947171,0.0,0.0,0.0,0.0005312428002966175,0.0001155835746437923
GO:0000118,0.0,0.0,0.0,0.0,7.38409343146204e-18,0.0,3.289549702593054e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8565242008606727e-19
GO:0008526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008787,0.0014095651445286859,0.0014095651445286859,0.0,0.0,0.0038608792866237545,0.004549821663601488,0.0027690051513455543,0.0,0.0031661034926255406,0.0028999606122228996,0.0,0.001369212408117612,0.0,0.0,0.0047460761859262545,0.003929319492928608,0.008419438351503397,0.0062943990924863155,0.0,0.002991239827701285,0.002390729292707004
GO:0031578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0071788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008935,0.0,0.0,3.810377280259931e-18,0.0,0.002454084334731279,0.0,0.0007802410567789699,0.0,0.0001465268688494783,0.0001584718783162357,0.0015020504596578719,0.0008193693099353495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004661824291665291,0.0003163463168717859
GO:0006493,0.0,0.0,0.0,0.0,0.0,0.002838614628414944,0.0,0.0,4.845081321129986e-19,9.307964708369658e-05,0.0,0.0012552219955309436,0.0025047500740725238,0.0,0.0,0.0,0.0,0.0,0.0,4.101982673411248e-05,0.00033663430859181106
GO:0070056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0050140,0.0,0.0,0.0,0.0,0.0,0.0,1.17223745951524e-18,0.0,0.0001982142510478846,0.0003430574110482897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7063583104808773e-05
GO:0070025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0050343,0.0,0.0,0.0,0.0002931034482758624,0.0,0.0,0.00023142437921447144,0.0,0.0,0.00019132699672687884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034132777554575033,5.285912998814815e-05
GO:0006067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
