,Best parameters,Validation set indices,Threshold,Training performance,Validation performance,Test performance
0,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 4, 'n_estimators': 500}",[ 8 70 67 61 40 48 30 60 77 68 66 16 27 64 84 49 83 82 41 47  7 32],0.2659,1.0,0.7765,0.7765
1,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 4, 'n_estimators': 500}",[ 8 70 67 61 40 48 30 60 77 68 66 16 27 64 84 49 83 82 41 47  7 32],0.2659,1.0,0.7765,0.7765
2,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 100}",[43 44 20 10 60 32  3  0  4 78 53 18  5 64 79 42 27 17 73 85 57 31],0.4126,1.0,0.9765,0.7412
3,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 300}",[18 31 26  8 35 47 42 39 36 16  2 52 11 75 53 20 33 80 74 71 24 82],0.2484,1.0,0.8824,0.9176
4,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 300}",[40 85 72 79  3 78 29 73 21 25 55 57 84 69 36 65 74  7 24 51 87 68],0.3557,1.0,0.7529,0.7647
5,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}",[74 87 35 46 52 58 82 60 47 76 32 22 15 62 53 18  8 44 72  2  0 36],0.3291,1.0,0.8235,0.9059
6,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 900}",[21 79 53 59 54 16 47 37  7 55 73 24  2 19 61 51 76 50 70 11 36 29],0.2233,1.0,0.8588,0.8824
7,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}",[55 19 48 14 76  6  4 42 66  5 38 15 86 20  9 64 25 85 12 13 43 54],0.3886,1.0,0.7176,0.7176
8,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 4, 'n_estimators': 700}",[24 55 86 79 10 67 14 64 84 53 81 32 82 49 71 31 17 28 11 56 78 25],0.2693,1.0,0.8824,0.7882
9,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 900}",[19 34 24 45 36 46 65 69  9 31 59 63 81 17 40  4  1 39 41 56 80 50],0.24,1.0,0.8353,0.8471
10,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 300}",[52  0  1 21  2 62 14 28 68  9  7 73 18 19 86  4 72 49 34 38 63  5],0.3981,1.0,0.7882,0.8235
11,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 300}",[49 75 23 16  8 59 44  5 25 35 85  2 64 69 62 55 80 41 11 76 65 81],0.2533,1.0,0.8647,0.7176
12,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 3, 'n_estimators': 100}",[25 15 49 64 31 40 77 59 45  6 10 73 44 33 65 28 53 13 20 84 12 69],0.2605,1.0,0.7059,0.8706
13,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 3, 'n_estimators': 100}",[ 0 58 21 87 26  8 32 77 61 70 81 57 12 64 40 53 75 49 85 44 45  4],0.3254,1.0,0.8471,0.8941
14,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}",[25 18 86 62 22 67 73 84 77 47 15 41 28 42 17 33 39 74  2 36 70 69],0.255,1.0,0.7882,0.7412
15,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 3, 'n_estimators': 100}",[53 79  0 54 60 39 59 69 35 55 68 42 80 10 71 67  8 49 37 86  6 61],0.3596,1.0,0.9647,0.8118
16,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 3, 'n_estimators': 100}",[47 71 50 41 11  9 58 37  1 33 27 64 43 34 18 62 17 26 38 83 28 55],0.3108,1.0,0.9176,0.8824
17,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 100}",[33 30 34 67 59 54 51  3 64 61 68 47 36  5 40 49 42 78 48 85 76 62],0.3682,1.0,0.9647,0.8
18,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 100}",[39 31 79 77 69 42 25 68 37 74 70 40 83  6 54 27 12  0 65 10 48 73],0.3454,1.0,0.8,0.7176
19,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 900}",[22 32 77 44 24 76 20 62  1 68 25 42 75 43  8 78 63 70 66 38 84 59],0.2378,1.0,0.7647,0.7882
