0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
4.1.2.-,0.004877685682098131,0.0052898482226157745,0.011777612313956713,0.007617807836770065,0.013832018356535367,0.01863769353473552,0.02641298308600337,0.00752934818245717,0.0,0.0029946708962065166,0.005522170770794461,0.0055378307355795076,0.006604957654153798,0.009223046913465822,0.011962798152960285,0.0037734676591637344,0.020624238060748565,0.002155293895753191,0.004841346896378744,0.008420538076676528,0.008881767846352664
GO:0008610,0.0,0.0024116831121598474,0.011268881391531439,0.0005140758987510574,0.003380695915947394,0.003173587062159278,0.0240360028447225,0.009382200341043746,0.01006477349019062,0.003310751904158484,0.004888201920454608,0.0004168122985155384,0.006126295746676797,0.007522050311139189,0.004265767587447829,0.012739010562585662,0.011245971106816363,0.007425127176576064,0.007166170210188619,0.006257696607164084,0.006779787774411456
GO:0016811,0.011431792906657608,0.0049401987329325495,0.003857083938025692,0.007085255891806008,0.0090767426713166,0.00589531815877219,0.01833892718466304,0.005221046872504601,0.014856022172605891,0.007026032941454688,0.006587591597526814,0.0066089184280293005,0.003432524247829994,0.019545096529676686,0.00743736705581976,0.00902811669549408,0.014572035983706252,0.00656685271758527,0.013969940879379654,0.007018381290980508,0.00912476234483836
GO:0008816,0.0013084243060296822,0.014368244652294093,0.0005168839283178592,0.0023290167536411744,0.005310787898865374,0.0068907451738904136,0.0,0.009107103004271873,0.011394314637559931,0.0044406833076501675,0.0037892384969697357,0.002773088000332718,0.002895661523864277,0.0033093671327540284,0.006567706876797736,0.0,0.009507618283881298,0.016805301221047852,0.005737014898530793,0.002199471364887926,0.0054625335730793464
GO:0047896,0.0023131201953202137,0.001050801675429343,0.002488515320692364,0.005765100644706939,0.0027799719095800424,0.005549066634300114,0.0,0.0027115013774841887,0.0,0.004812980940206499,0.004160822759941592,0.0018314382206949008,0.0027096990011523155,0.005654456259845748,0.005464599232107491,0.001683417242744533,0.0,0.0036785281263687062,0.0032358185004768476,0.001042063509107544,0.0028465950775079687
GO:0045151,0.006395438549988511,0.0034909341289878384,0.007322399208364929,0.0036988062395715473,0.004087031737882116,0.005713782680354974,0.005806936540319981,1.1550866295805481e-18,0.0,0.0027181170778524887,0.012745252949937358,0.006374976730321345,0.006937881564484377,0.006314230775958867,0.010086168513091713,0.0010046955368227264,2.8771836187389617e-18,0.0014431952736517811,0.0,0.0020128466986019462,0.004307634710309625
GO:0015444,0.013525558460364634,0.004965283426600841,0.01678273108205255,0.01128940740135699,0.007952397290640904,0.0028309461254677794,0.010590171479227316,0.010765401793534727,0.007844157935773012,0.006308229303714844,0.005077994285949281,0.00643489545457591,0.010326361464367162,0.012792175166360817,0.0028413945007579543,0.007597536103432231,0.008576732673267308,0.007555820070306534,0.004475801831403342,0.008029145459285307,0.008328107065421971
GO:0004038,0.003121021396535499,0.005063153083906218,0.001711467598960695,0.0032295890921913593,0.004738975238029716,0.004205359123985456,0.002116821554600749,0.004098730073516279,0.009997625470724924,0.007252948663659209,0.005164110023351799,0.00046574711503712736,9.863339275104118e-05,0.003746175386534635,0.004133843225484929,0.005520949697842242,0.007952645854902338,0.009673983260413991,0.007848387763350227,0.0018831314960029398,0.0046011649255890685
GO:0016977,0.00023868423589875931,0.0024507779577362062,0.0,0.004451782357295813,0.007374435844894817,0.0010486074879919795,0.0,0.002257015237493536,0.0024813681744701305,0.0036696040264449317,0.0017770847156778583,0.0024522724947147008,0.0038198348850069764,0.0031025576903756054,0.005936019163849461,0.0005570536837238138,0.0,0.007446531718263119,0.001040181058495821,0.009119614904415456,0.0029611712818374495
GO:0008910,0.0,0.0046063022568687455,5.877858108505413e-06,0.002806753173531351,0.0013458389337335547,0.005822071851038572,0.0,0.002409283036409429,0.0,0.003178299375946472,0.003404710257115017,0.010390383884867136,0.0026627235996880562,0.0022856399661063537,0.001886156606390168,0.009797924557486501,0.0,9.210567342084922e-05,0.004379280821917806,0.001646995348392298,0.0028360173600510403
GO:0045893,0.0,0.0037386536016442017,0.0010224424118949857,0.0003017682517742187,0.004404047795576487,0.0025860341674675607,0.0075348155077775095,0.0033701517240562738,0.0,2.1202946867061223e-05,0.0009446621638390105,0.002130323143075936,0.0008352630799293013,0.002773253542946836,0.001979153944176036,0.005006587615283258,0.005143868661275197,0.0,0.011080551906969594,0.002797732027951376,0.0027835256246252415
GO:0102545,0.0,0.0018371615718319122,0.004402402482660068,0.0029921870138191133,0.010178794126209787,0.008554738720299482,0.021612960054985156,0.00298060647553341,0.0009290054365206273,0.004324548946972799,0.007090354582208766,0.014142823045933024,0.004716444635989307,0.003371338522287613,0.011302185183520948,0.0020848090078558214,0.006005020087958025,0.0038895172487192265,0.026500246841837414,0.0023730572364365522,0.006964410061078952
GO:0004122,0.004722769179320343,0.010295334716601462,0.0003671802054154998,0.006659453807665461,0.007223345697465275,0.008135472339061898,0.0,0.007228942458434975,0.0023627453526393434,0.003497609836398545,0.010113891690286652,0.007068190308046966,0.0007296989150501401,0.007248834280187837,0.005750266819926281,0.0,0.0,0.0013338308577619815,0.0,0.0015002870157643246,0.004211892674001349
GO:0003859,0.004391058594738466,3.0879254012601566e-18,0.0007177055449330763,0.0006842756692149989,0.005707149828506447,0.005346508219331788,0.0,0.003332724180033643,0.0032223881935975677,0.004057540086308321,0.0017575107561418678,0.0030466999267399907,0.0015089602277480044,0.00273444239109746,0.0031583655621146484,1.1842790058210364e-17,0.002734141306911508,1.2746100642750244e-18,0.0,0.0035781284859468868,0.0022988799486682344
GO:0047605,0.004049675076926294,0.0011404526609296842,0.001331994449114464,0.0,0.0039191934877782,0.0008231429966061095,0.0,0.0005605820105820091,0.0,0.001892777750308266,0.006502639856150707,0.0027931937666659675,0.0040083242629233296,0.0008772180382794733,0.004211847112559928,0.0,0.0,0.00023371302436374724,0.004879885772903239,0.003924171981732234,0.0020574406123911827
1.8.4.10,0.0,2.745033796191135e-18,0.0032045358782848933,0.01058258371411506,0.005119418068375668,0.0036158871095301466,0.003611237150754112,0.0047337559997049534,0.00047450552871884546,0.004254318397811159,0.0040310727095723455,0.003485189019775227,0.007033474099313749,0.005672374515281796,0.0051670602726943795,0.0,0.0026868149194873804,0.0036480839317224395,0.0,0.006006817573520847,0.0036663564444331513
GO:0035591,0.003646033832895795,0.011528416414964339,0.003767078275485199,0.005818219941193143,0.0055316263490149935,0.0018025127853214572,0.0,0.005329735305936262,0.013643321142256661,0.002186503941559506,0.0036959047080093953,0.0,0.004037288827539375,0.003321843948719997,0.005265097950216648,0.0043413364539970625,0.002686585745409275,0.0013593380614657213,0.003490934128987837,0.0017059137440372382,0.0041578845778504955
GO:0018800,0.0015217755844481537,0.001255136324431853,0.0007154417412299952,0.0026205841722386682,0.0016362128968781518,0.00011265134903231933,0.006620170361347565,0.0014550372310623205,0.007027125335814538,0.00035981732335442653,0.003044193153827303,0.0038174363165474645,0.0064518572038239795,0.00900671567623574,0.004889790653990788,0.009580150727539696,0.0,4.3192736399504644e-05,0.0,0.005976522483373943,0.003306690563578821
GO:0008788,0.00865391176936749,0.005495701086031996,0.0019965411489358373,0.0020517147098585596,0.004002582340149513,0.0029841632589748136,0.0,0.004933959528824202,0.00915998197935338,0.0019026749865673235,0.0048701581938547,0.004021437494320043,0.0018881509088416637,0.003178822714709573,0.004450931109653038,0.007952407269645332,0.0,2.8458177008641735e-18,0.0,0.0032607329429867648,0.0035401935721037113
GO:0008453,0.004899638028466863,0.0017196144647156511,0.003445723144636057,0.00420682818410158,0.00336050784927828,0.0013004460615712405,0.007108679949685219,0.0035084541271324225,0.0,0.00623061707637652,0.0023369807656064487,0.020178527461317767,0.005690302253234007,1.9671869950707445e-18,0.00527051993979884,0.005958833004634868,0.0,0.0,0.0023022863568215937,0.007241781968196178,0.004237987031778677
GO:0043130,0.0,0.0052187976304792555,0.00042014266802167224,0.0027294150713782503,0.0041136930175121374,0.0037105791395136184,0.0008715789820579185,0.00047411812832373504,0.004841061167610083,0.0025726338177324607,0.004087683833350169,0.008490312357446522,0.006436264755188217,0.004580285875469782,0.004472209630589999,7.33548422515104e-05,7.70886720829822e-05,0.009861592214007897,0.0,0.00855830749627338,0.0035794559649644795
3.5.3.6,0.0021457742996565344,0.005020294145563528,0.0053917080986979815,0.005727751195940861,0.0038554807626355993,0.0026165302124114514,0.0,0.0028494580585904676,0.0,0.0018737458068965283,0.0024924846190865118,0.0017389245978196022,0.002620277405843588,0.002839227711740341,0.0020680174220007617,0.007160045119716669,0.008803510346533944,0.004905161256523284,0.0033665838876891785,0.003714241026281665,0.003459460798681425
GO:0046938,0.0006440334217114356,0.005119825708061006,0.005454612948259064,0.001154346307249867,0.000871635780473715,0.0006303274172704402,0.00492642723161139,0.0052742099433545474,0.0,0.001466623736056968,0.002218328622260376,0.0030262391854231764,0.002630095856092635,0.004615755874582659,0.003236938345524867,0.0,0.0030247933884297432,0.017793610362373077,0.0020670828057338764,0.0034155954974344977,0.0033785241215951675
GO:0032440,0.000737819799777532,8.127041108866719e-05,0.0007040662675198364,0.0005787292472145842,0.0032141758164243818,0.0009235999945507201,0.010058008359324314,0.0009656709337113637,0.004083898277941405,0.004395369009327466,0.0021334827457950775,0.005495474910945169,0.0020959422935131677,0.0028003141340027836,0.007190407416715426,0.0013782548694123314,0.002933956087410301,0.005720933489383621,0.00720122431278963,0.007212715684269291,0.003495265703055853
GO:0006144,0.013697311327416337,0.009367804388738197,0.0071774588108291845,0.0030298144251092625,0.002668944876510176,0.001740084411693822,0.00580641282390158,0.00918812748205938,0.00844594351616346,0.004982824718187029,0.0020951608201040853,0.01012556030579493,0.002300976671757758,0.004874326501650019,0.0014299455662268082,0.002182046960649103,0.005294988989997815,0.007110058695347206,0.012970108538384865,0.0036995477832346218,0.005909372380687784
2.7.1.51,0.005243605870020956,0.0,0.000597219621453524,0.0029396352714137312,0.0024134571790230754,0.002632138551743297,0.007895312015115974,0.0005461115217212767,0.0,0.002212252983431629,0.0023831633586041383,0.01422964134237887,0.011058280085529679,0.0036605100397150148,0.005475952084842849,0.01764528337581347,0.0,0.0,0.007720468966258786,0.007345143255905794,0.004699908776148603
GO:0050378,0.0,0.013386043299850393,0.0032137079102082947,0.005422697865616585,0.003167890571875284,0.0022974313915066873,0.0,0.0038090792875398404,0.013553918339739988,0.003404583832037871,0.0038849111705974984,9.266567937978089e-06,0.003282844125404198,0.005439049511216671,0.0038590921678960384,0.003009205730765201,0.0007110148514851497,0.004499689672322204,0.006274332468193096,0.0023446990055567174,0.004078472888487484
GO:0008744,0.0032653374499862623,0.0,0.009805429320803003,0.004843658522918224,0.007353010691965363,0.009096873545621581,0.018470697842765463,0.007433683898584185,0.01,0.006917479391563684,0.010644640403312373,0.01254645080802287,0.004152253852801957,0.002502690395537122,0.01434738242644584,0.00370852114005791,0.0014178996228604674,0.004065908750188554,0.0010535739504105538,0.0069656846542219255,0.006929558833403367
GO:0019439,0.010773805308967677,0.0026516480312664945,0.0,1.1523039927635551e-18,0.005043513578117856,0.0038003290255360016,0.000201230167901302,0.005949388755748556,0.0,0.0020063006166585805,0.003499311156604794,0.004491001370588449,0.0007873214182428178,0.0019735850912310973,0.0009257380825831983,0.004672594819357731,0.004246292418472272,0.0002557519427921528,0.0,0.001605179646756421,0.00264414957154127
4.1.1.5,0.0,0.0,0.006093875343375019,0.0,0.0026682012282542044,0.0021165532065849204,0.007270496882334731,0.001651182157292462,0.0,0.0029571358898240487,0.0039546880563198945,0.004416430700354995,0.0037041512136464175,0.002897631576326158,0.0044344932678265815,0.0,0.0,0.0,0.009297476262188572,0.003195884189117118,0.002732909998672256
1.2.1.50,0.0020040911430405737,0.018351751372831425,0.0035516889110026773,0.004339556311421706,0.002619415853066755,0.005187793057147091,0.00702801404229255,0.01009523835915137,0.007918410451474376,0.004547753378098851,0.0035917763940345624,0.0001936175910876962,0.0025764942386100158,0.0017626352492547811,0.0021765347993211214,0.013123092010581506,0.00729564589850217,0.006675114987696404,0.017632801440770226,0.0007767017381114245,0.006072406361374864
GO:0015925,0.003438910957254456,0.0,0.0010501194338800289,0.0017997427860670715,0.001044515348129534,0.002764862402076705,0.00014427065144495766,0.000364008328325799,0.0020409358242181354,0.003185092939297885,0.00404397315828033,0.00031595355528776743,0.009434964963698354,0.000801719684959679,0.0036353583931697463,0.002287946798979499,0.003927515691435508,0.0,0.00355341090318493,0.002685219608406947,0.0023259260714048663
GO:0005198,0.0,0.0,0.0022267361827435802,0.0015864208507816728,0.0011276378373310033,0.0019197379557383894,0.004583989855385284,0.0037663440562774255,0.0030412236423860138,0.0003831810308002587,0.001351730864160314,0.000641615900599859,0.0022888363729545134,0.003064390605536889,0.0017454683646761348,0.0024923616543026466,0.003944534646556821,0.0004904803706303032,0.0,0.00488274312988445,0.001976871666037278
GO:0009346,0.0,0.004984289910379541,0.0029919446746198702,0.0007446266574766678,0.0017987016767336437,0.003994590107134193,0.01576945179939282,0.0019357118020601161,0.00978380434687259,0.0014354957545894874,0.003489206525196155,0.0056244687506824135,0.0001084250049403859,0.005274954775350792,0.0017016874630839086,0.001278665832459547,0.0,0.00281189020782623,0.007301456239176449,0.0032572149242904103,0.0037143293226132613
GO:0016757,0.0012541431614555864,0.0,2.4277508126716586e-18,0.00280535412725938,0.004393198264820391,0.0058790673676448945,0.0,0.002708032964881362,0.00028905234650898463,0.004523589472221961,0.002780376434992729,0.0015147318073523526,0.007474911643696122,0.0031205994534382405,0.0035718406277913174,0.006560725871857258,0.0,0.0006871961244802105,0.004531956968121922,0.004898669013907412,0.0028496722825215063
2.7.1.121,0.011583197613592616,0.0024443357658583222,0.0,0.002889468500113591,0.0007142262776461381,0.002886935450411703,0.0037373890079871485,0.002130369158490279,0.0,0.002487235835532304,0.0031000835668520852,0.0012970502090774686,0.001319547704620976,0.005513506781500264,0.0009482954738014855,0.005070086484493839,0.010090851414522189,0.003616870593845737,0.005138293262664857,0.0011805584008398188,0.0033074150750925417
GO:0015976,1.9849158409022638e-18,0.00029001872069957723,0.012216185130565453,0.0017190277588078969,0.0017302324026079636,0.004141577504643644,0.0,0.0023034418634923924,0.0,0.001948012110080806,0.002731244296573115,0.0005555185224801023,0.0021141124136578497,0.0029854182115503372,0.0014509023678875269,0.005560466458028418,1.0545693305248217e-18,0.0009862345637494762,0.0031353631530971217,0.0014138021893394502,0.002264077883363057
GO:0018492,0.0,0.0,0.010557380094132825,0.0,0.003214783767118724,0.0010311506404552806,0.0008398680213908984,0.0008923640433908795,0.0012238798181733901,0.0007950614272354035,0.001027078614206636,0.0,0.0020804264289690146,0.0063429286203789586,0.0019469176277128427,0.0006767799860217523,0.000696073884099102,0.005952956238818005,0.003634368950640131,0.0027277136319821876,0.002181986589736302
GO:0047115,0.0009970646301136659,0.0,0.0026041129776784035,0.005250947449116749,0.0041546472753097,0.004789607293288566,0.0027904241089265406,0.0030815395830473416,0.008056960633942265,0.0019779667672392277,0.002699861163788436,0.0,0.0,0.002731616959939818,0.0027890475118495283,0.0014838129496402839,0.0,0.0,0.002864302000300899,0.0018977994186322054,0.0024084855361406815
4.1.3.34,0.0,0.0082151215602349,0.003554470700210233,0.00021791434085294826,0.003318661406928622,0.005038536214638632,0.0052328537380089924,0.006242007696979003,1.228968396569221e-18,0.0031335983122999433,0.0032368000654536605,0.010306574384554571,0.005312977923301027,0.0046874919319079165,0.00408356948621416,0.0018181875472649343,0.0032940791672094335,0.0,0.0,0.0011295875867958058,0.00344112160314274
GO:0052588,0.0,0.004105451331134288,0.0007157805550967535,0.0010476444380190224,0.0012423764396486724,8.128664602201308e-06,0.0,0.0,0.0,0.0010418937862631825,0.0029654036986662656,0.0031513699864340176,0.0008297016673184484,0.0002043649134275931,0.002183541974508697,0.0,0.005606143965212924,0.00425774436090225,6.291811770492523e-05,0.005109563424528291,0.0016266013661733764
2.3.1.89,0.0,3.806478941571962e-18,0.01220292709176778,0.004887679396168559,0.005287948198896386,0.008551347222622786,0.019364853859390865,0.0012628484482553404,0.005049193922884747,0.0018146102046735734,0.006422874266238371,0.007611100426085446,0.0018743576274852748,0.001629882473686035,0.0049959024979624915,0.0007469803812050533,0.0031850339259512227,0.0,0.0010659186535764257,0.001508363556926881,0.004373091107688861
GO:0008473,0.0,0.016840049654552325,0.000841131276171982,0.005338880332154774,0.0030869135871414988,0.005831064092560118,0.002082444708414574,0.0071275298317069954,0.00969841659351899,0.005222632827352204,0.0023691512105889503,0.000796165642358106,0.008539557578957595,0.006335292053737886,0.009907167692453407,0.0,0.00036659305360368867,0.004518168753443583,0.0023148512932486182,0.001919310309343187,0.004656766024565424
GO:0050393,0.0034514755397108392,0.005858183969288656,0.0,0.0043303474507601775,0.005831869419482642,0.0038830639978474062,0.0,0.005292029403139025,0.0007068676523952971,0.00285376602070988,0.004391811547496047,6.12304192788135e-05,0.0023285730725841978,0.00524754955653413,0.006433012462347268,0.0,0.01571787273322194,0.0041810019108585615,0.001571487355937264,0.001552474647694556,0.003684630857964335
2.1.1.14,0.0030834062245741513,0.0,0.006779558326286278,0.005763907473980673,0.005488861520481478,0.0031677298068265654,0.004436886616728087,0.0002815480557593546,0.003561319742919145,0.0024316947780131403,0.005556659600758201,0.004077333120405966,0.00558847244353249,0.00631541835678676,0.002588362678213783,0.0,0.011803341549818951,0.004535285323505017,0.002080271764428571,0.005208539150859778,0.00413742982669392
4.2.1.-,0.0037004692057311774,0.003203062380360231,0.0026751028312124265,0.0019433106797889128,0.0035843907563845264,0.003376433939287541,0.024733143635803097,0.007485349443004476,0.0,0.0035914624875997892,0.004386566156662132,0.0013386642866992915,0.001013107166674725,0.003796283380899467,0.001591478378758678,0.0009672625070427813,0.0033247528628755924,6.495508444342784e-05,0.010451206757493461,0.004511351996183576,0.004286917696845265
GO:0018729,0.0,0.0,0.001668695491926137,6.19912416011967e-18,0.0004948489734411896,0.000567761771840608,0.0,0.002562871315418112,0.004433054929760073,0.0017271858668320623,0.0018846662477575641,0.0028560475809867665,0.005982178118280075,0.003426356761012545,0.0018328494023862143,0.011490651094933206,0.0,0.006104823644884941,0.008620936237433154,0.0022891589338727507,0.0027971043185382703
GO:0050334,0.0015071925040186169,0.008348210537907142,0.009252823356551568,0.005068462412037201,0.004271223910701585,0.0009651775867121031,0.0,0.005564816777753209,0.005974505456136887,0.0043363444780221356,0.005340327054961028,0.0008015106154246759,0.0011875339979345357,0.004489584443621932,0.003377587364743257,0.00972539000347849,0.0,0.0058416190587969275,0.006577543162128362,0.005573031642801429,0.004410144218186554
GO:1901575,0.00384298124275516,0.0021108319063089945,0.0015976430000000197,0.001960940016866279,0.0008415405222616976,0.004648182212683349,0.0,0.0015127922753617174,0.0,0.0015982124985801731,0.0054372859308102475,0.0002585665688464503,0.0023307845962708923,0.0033699444464105376,0.0006235478427158051,0.0016446202950499314,0.0011776737967914412,0.0009192861221322628,0.0,0.003670553914738261,0.001877269359429161
GO:0047577,0.0,0.0002806008413076369,0.0,0.001398099160994856,0.000564228113317698,0.0009860537068686725,0.0,0.0006036063944737282,0.0,0.003782028387519282,0.0016185285059392028,0.0034183769976450155,0.0027165793194548213,0.0,0.0046597286545300015,0.003007764104339876,0.0003768115942029004,0.0013766596207386694,0.004318353926892493,0.0004142525871230667,0.0014760835957673961
GO:0016868,0.0022270029628952193,0.016144505809895918,0.006943136521968304,0.0008579739706969914,0.0026776794770978453,0.0009268553409436986,0.007486298058917738,0.004347418097307736,0.0,0.005676386562583145,0.0029736227351806325,0.009718149032277672,0.0005485746447599944,0.0037693845770687085,1.5734897918627674e-05,0.0,0.0,0.021094154481277924,0.012225234272375526,0.003636674630101757,0.0050634393036633725
GO:0043866,0.006348282039910238,0.005634828765068192,0.000597565744910542,0.0050340670268365665,0.0021830562010522756,0.0026119619873282464,0.004732420246281533,0.0016383516514128001,0.006456742254547242,0.0022150274310282223,0.0032816717033539483,0.007937626385704126,0.0033388712948938526,0.0052334978417920034,0.004639353250039136,0.006588763829267315,0.018449172018870634,0.005233920774956964,0.008963847907922273,0.0037941835386677515,0.005245660594692194
GO:0031132,0.0,0.007317271408863677,1.0719431926821238e-18,0.0031593074434246122,0.001222085391202934,0.0012411991098263877,0.0,0.0004757126265436851,0.0,0.0016455710608498928,0.002492478452056403,8.669668765001315e-06,0.0,5.987006018880071e-05,0.0019970567057938813,0.0,0.003712635891954564,0.0,0.0008027806650642324,0.001704924940556594,0.0012919781712545334
GO:0050062,0.0,0.016139047171779726,0.00593641830240359,0.012146234377279828,0.005985957577552286,0.003511722317938008,0.017496644452222085,0.0037942633407994464,0.0,0.005578459450335818,0.0021982300704809963,0.001020807612559916,0.00045499171235497115,0.0039690841073776895,0.001999812798938784,0.012883027827196993,0.0006236530764832647,0.0,0.0007307354344476556,0.0035139103371409275,0.004899149998364599
GO:0008815,0.0071373109303576685,0.0024760106672365675,0.004262272383348363,0.001759931433592492,0.003407587822567743,0.0027385166019891923,0.017045270514644096,0.003384710211226479,0.0011964962465556327,0.0014368996499622012,0.0006329048225782837,0.006762073209999842,0.000718367967273224,0.0004625039684167057,0.0014766560300368118,0.004196730850559632,0.008255256253408574,0.007427464703681555,0.0023957025654027055,0.003347158128813446,0.004025991248082562
GO:0006522,0.0,0.0,0.001380288310012626,0.0,0.0051667431502010145,0.0048770666101933605,0.0,0.0,0.0,0.002922861633990319,0.0019441773447508937,0.005194831162589344,0.0011356953135082345,0.0005270366019033984,0.0015915842093948492,0.004786856580816725,0.0010004708097928446,0.0002732724140400691,0.01914960668726856,0.00544886922825293,0.0027699680028357584
3.1.1.-,0.005813040062843664,0.0026061358607909245,0.0007050070291433815,0.0013324411493655741,0.002332867463715463,0.002041125338980911,0.008267087148056006,0.005585403734580282,0.0,0.0009815413672967933,0.002036410750647395,0.005004821312591316,0.0017726862399545795,0.0030273791100356526,0.005214146842221143,0.0,0.0,0.00195012061324839,0.0,0.0019178330174147776,0.002529402352044312
