,ID,Name,Linked_OTUs,Named_linked_OTUs,Average presence in 0,Average presence in 1,Representative_group,Average presence (total),Average_importance
2,GO:0046316,gluconokinase activity,,,1.342522823529412,3.2930544,1,1.7858254545454548,0.004267845068949767
5,GO:0008787,D-allose kinase activity,,,0.17952694117647058,0.20211880000000004,1,0.18466145454545455,0.0036383174242705847
21,GO:0018729,propionate CoA-transferase activity,,,0.48531835294117637,0.2994724,0,0.4430806363636364,0.0035380663194814225
29,GO:0006879,intracellular iron ion homeostasis,,,42.224486235294115,35.6873708,0,40.7387781818182,0.0034543646938637847
44,GO:0016297,fatty acyl-[ACP] hydrolase activity,,,43.06894082352943,36.0941472,0,41.48376045454547,0.003304887640664351
45,GO:0052665,tRNA (uracil-2'-O-)-methyltransferase activity,,,12.136500235294122,9.924839200000001,0,11.633849999999999,0.0032523903118795174
50,GO:1902208,regulation of bacterial-type flagellum assembly,,,13.917449294117645,9.8514524,0,12.993359090909092,0.0032422626522781973
82,GO:0004396,hexokinase activity,,,2.512091294117646,2.9602519999999997,1,2.6139459999999985,0.003191692728812977
83,GO:0043773,coenzyme F420-0 gamma-glutamyl ligase activity,,,0.35511411764705875,0.30150279999999996,0,0.3429297272727273,0.0029155072149426343
88,GO:0019239,deaminase activity,,,20.478725058823528,13.853693600000001,0,18.973036090909087,0.0028219181926173063
90,GO:0004813,alanine-tRNA ligase activity,,,78.32302152941175,85.82530720000001,1,80.02808645454543,0.0027780299045715813
106,GO:0004760,serine-pyruvate transaminase activity,,,0.8415671764705882,0.4533900000000001,0,0.7533450909090907,0.0027554130489063715
154,GO:0009636,response to toxic substance,,,2.452892823529412,2.7705300000000004,1,2.5250830909090904,0.0025728636838428113
155,GO:0033927,"glucan 1,4-alpha-maltohexaosidase activity",,,0.840357882352941,0.45315920000000004,0,0.7523581818181816,0.0025689173424477893
239,GO:1902358,sulfate transmembrane transport,,,7.4820156470588275,7.7448348,1,7.541747272727276,0.0025114758526162866
245,GO:0048678,response to axon injury,,,0.8403154117647057,0.45282120000000003,0,0.7522485454545451,0.0025054481516658504
254,GO:0008750,proton-translocating NAD(P)+ transhydrogenase activity,,,1.4221262352941177,4.1747036,1,2.0477120000000006,0.0025047795759350626
267,GO:0006511,ubiquitin-dependent protein catabolic process,,,0.4995575294117646,0.43379480000000004,0,0.4846114545454544,0.002472163645741962
272,GO:0015977,carbon fixation,,,5.776982588235295,9.0395204,1,6.518468454545454,0.0023935514660154166
298,GO:0004372,glycine hydroxymethyltransferase activity,,,60.33583623529412,52.530622,0,58.56192390909091,0.002307234957640557
343,GO:0005992,trehalose biosynthetic process,,,14.334038588235291,8.7665068,0,13.068690454545452,0.002241833804708817
347,GO:0008838,diaminopropionate ammonia-lyase activity,,,2.7890003529411764,4.2669424,1,3.1248962727272738,0.0022416532874245817
348,GO:0018216,peptidyl-arginine methylation,,,0.3407598823529411,0.2900536000000001,0,0.3292357272727272,0.002185299446863383
350,GO:0004566,beta-glucuronidase activity,,,6.782001882352939,4.96928,0,6.370019636363635,0.002166223817572834
392,GO:0102521,tRNA-4-demethylwyosine synthase activity,,,0.395902,0.37156160000000005,0,0.39037009090909075,0.0021571709545445995
394,GO:0005381,iron ion transmembrane transporter activity,,,4.649876588235295,7.5886424,1,5.317777909090909,0.002147926221665659
429,GO:0006725,Not Found,,,13.603804000000002,16.681254799999998,1,14.303224636363643,0.0021412651050595434
