0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0009378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.814850822045057e-05,0.0,0.0,0.0,0.0,0.0,4.907425411022528e-06
GO:1990328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0046316,0.0,0.0005936474518680413,0.0,0.002733305161601325,0.0,0.0012230059212817803,0.0,0.00012352595039582864,0.0,0.0,0.0,0.0,0.0,0.0,0.000406780386877777,0.0,0.0,0.0,0.0,0.0,0.0002540132436012376
GO:0000118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0587777209060393e-19,1.5293888604530196e-20
GO:0008526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008787,0.009432231976759471,0.0009671573653464215,0.002458070046794828,0.0013299330516775983,0.0012984949311071745,0.0007773520584468829,0.0,0.0022772352305996924,0.002747140521000572,0.015295985509499066,0.0,0.001573670541822654,0.0,0.006933333333333329,0.0010256810653632414,0.0,0.016361199531035167,0.007601845020431919,0.0013045105820105795,0.0033762233660560702,0.0037380032065642333
GO:0031578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0071788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008935,0.0,0.0008864113980385062,0.0,0.0,6.637633423459759e-05,0.0,0.0,0.0,1.7732728865540681e-19,0.0,0.0010783797084122039,0.0,0.0,0.0,0.0,0.0034102222125763147,0.0,0.0,0.0,0.0,0.00027206948266308116
GO:0006493,0.0,0.0,0.0,0.0005413921632518435,0.0,0.0002640692640692609,0.0,0.0,6.480795807039287e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011619047619047672,4.608259517557909e-05
GO:0070056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0050140,0.0,0.00013852930600503395,0.0,0.00043702183571142915,5.776952298324222e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.166603323498527e-05
GO:0070025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0050343,0.0,0.0,0.0,0.0,0.00039912328143219583,0.0,0.0,0.0003156946702904491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027836705516872475,4.965925034456848e-05
GO:0006067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
