0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0009378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011214555626580413,0.0004052412679035555,0.0,0.0,0.0,0.0,0.0,2.586934120846798e-05
GO:1990328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0046316,0.0,0.0,0.0008244320150974852,0.0,0.0,0.0,0.000256607527604459,0.0,0.00022568807339449568,0.0008566562494040149,0.002450868602857338,0.0,0.0,0.0,0.0,1.926468278626205e-05,0.0,0.0013875285845963122,0.0,0.0,0.00030105228678701834
GO:0000118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.158930695421228e-19,0.0,0.0,0.0,0.0,0.0008769447969180494,0.0,0.0,0.0,0.0,0.0,4.384723984590249e-05
GO:0008787,0.0,0.0010778125301560452,0.0,0.0,0.002070713807970377,0.001988244206827795,0.0006369841962911741,0.0039227417556693825,0.0004521409472897001,0.0,0.0019088620282608094,0.0,0.0,0.003143236851216416,0.0,0.0006374260529506447,0.0,0.0,0.0020509866144849333,0.0,0.000894457449555864
GO:0031578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0071788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0501542237737897e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8760839728320563e-19,0.0,0.0,0.0,2.963119098302923e-20
GO:0008935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002741580131199403,0.0,0.00042211055276381823,0.0,0.0,0.0,0.0,0.0,0.0,0.0006071640671396857,0.0,0.0,0.0,6.517163165117221e-05
GO:0006493,0.0,0.0,0.0,0.0,0.0,1.157980827789403e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018677219084804855,0.0006439053662340847,0.0,0.0,0.0,4.153387785410667e-05
GO:0070056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0050140,0.0,0.0,0.0,0.0,0.0,0.0,0.0006414787752631209,0.0,0.0,0.0,0.0,0.0,0.0,0.0005297606850918654,0.00026247882713893684,0.0,0.0,0.0,0.0,0.0,7.168591437469615e-05
GO:0070025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0050343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021968721764642295,0.0,0.0,0.0,0.0,0.0,0.00019752638043291686,0.0,0.0,0.0,0.001983319432860722,0.0001200266515470031
GO:0006067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0106029,0.0,0.0007097280370255457,0.0,0.0,0.002376460865484421,0.0,0.001357705340445279,0.0,0.0,0.0,0.0,0.0026585722842103854,0.0,0.0,0.0013320632142350434,0.0,0.0,0.0,0.0,0.0,0.00042172648707003365
GO:0052692,0.0,0.0,0.0,0.0,0.0,2.164945473868845e-19,0.0,0.0006008355468173969,0.0,0.0,0.0,0.0,0.0,0.0,0.000541544798538992,0.0,0.0,0.0,0.0,0.0,5.711901726781945e-05
GO:0016120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1905117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1901799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0018729,0.0,0.0011534025374855823,0.0,0.0028461610075941994,0.0,0.0,0.0,0.0,0.002458750818679389,0.0,0.0,0.0,0.0,0.0,0.0007159348826318554,0.002259011262588752,0.0,0.0,0.0,0.005996175908221807,0.0007714718208600792
GO:0000821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004133,0.0,0.0,0.0,0.0,0.0,0.00015044568119089387,0.001190735440453719,0.0,0.00045264013794747276,0.0,0.0,0.0,0.0,0.0005977512896932085,0.0,0.0,0.0,0.0,0.0,0.0,0.00011957862746426471
GO:0006646,0.0,0.0,0.0,0.0,0.0,0.0,0.0003917492805924572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022886034489539442,0.0,0.0,0.0,0.0,0.0,3.1030481274392585e-05
GO:0003884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0046208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0052832,0.0,0.0006101322305957814,0.0,0.004991689431954934,0.0,0.0,0.0,0.0,0.0,0.0005429031515988039,0.0,0.0,0.0,0.0,0.0,0.0,0.0009772724498624734,0.0,0.0,0.0,0.0003560998632005996
GO:0006879,0.0,0.0,0.0012372194296575182,0.0,0.0,5.452325039685026e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037499508970659516,0.0,0.0,0.0,0.0,8.333688848804818e-05
GO:0071453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0015891,0.0,0.0,0.0,0.0,0.0,0.0010353850218691573,0.0,0.0,0.00041100413025461994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.231945760618886e-05
GO:0031468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0009390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0015140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0055130,0.0,0.0,0.0,0.0,0.0,0.00015842416453480673,0.001167724382574289,0.0012955595740877196,0.0008217495444221527,0.0,0.0,0.0,0.0,3.57314659055455e-05,0.0014370625803931528,0.0,0.0002669433786912241,0.0,0.0,0.0,0.0002591597545304445
GO:0006213,0.0021444228381985665,0.0,0.0,0.0,0.0,0.0005742025045659859,0.0005302635449610804,5.111080863306702e-05,0.0,0.0003902356698647638,0.004186614561562316,0.0,0.0,0.0,0.0002748953340819973,0.0,0.0,0.0,0.00036056989780421697,5.237356442253462e-18,0.0004256157579835999
GO:0004530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002278327761699579,0.0,0.0,0.0,0.0,0.0002510245901639343,0.0,0.0,0.0,0.0,0.0,2.394286831669461e-05
GO:0008933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0641825044868157e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0320912522434079e-19
