0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0009378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001981366459627323,0.0,0.0,0.0,0.0,0.0,0.00012119820371504203,0.0,1.5966742483888715e-05
GO:1990328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0046316,0.0,0.000386416493754466,0.0,0.0,0.0010830265539491847,0.0,0.00025910885094881697,0.0,0.0,0.0,0.0,0.0022175685181140114,0.00047364438463375704,0.0,0.0017752977671603287,0.0,0.00243836253381323,0.0,0.00037433928022208475,0.0,0.0004503882191297939
GO:0000118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008787,0.0,0.0005398214077092787,0.0,0.0,0.0010825742169411742,0.0,0.0016937015437401102,0.0,0.0,0.0,0.0,0.0,0.00046876159554731014,0.0023444558928429906,0.001177734188427828,0.0018382189418049508,0.0017470503454865807,0.0,0.0005654219424564497,0.0,0.0005728870037478336
GO:0031578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0071788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008935,0.0,0.0,0.0,0.0,0.0,0.0,7.783001147004046e-19,0.00019112747350390476,0.0,0.0,0.0,0.0,0.0002220919122198785,0.0,0.0,0.0,0.0,0.0,7.948986722571578e-05,0.0,2.463546264747499e-05
GO:0006493,0.0,3.1815665546819946e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2649515298308603e-18,0.0,0.0,0.0,0.0,0.0,0.0003964721552716693,0.0,2.1414391040924524e-05
