0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0004122,0.005569021694499902,0.006346136317160892,0.007424133434687254,0.004155774657223682,0.013190508699698377,0.0029909309225978767,0.004491710500214758,0.0048595667742998465,0.0067087244496354245,0.00233093417246261,0.0,0.009077153191377517,0.0027070073655897356,0.00991121532788198,0.0035576199673974514,0.0030500923436247926,0.006296664868152598,0.00367908590759228,0.012769624762610801,0.005453472349332537,0.005728468885302016
GO:0102545,0.004792196858507072,0.011263923120331466,0.00924012560614951,0.003747529735463015,0.009967720578723579,0.007852946747624982,0.00523529798205792,0.008435901597068515,0.0038819923647813712,0.005578868856489007,0.0008453301507080731,0.005712927672318336,0.001973009446693655,0.008140185313826006,0.00516457907869487,0.011107703549015828,0.0037343378881766745,0.006282804043578304,0.014828588781378558,0.003448195777063558,0.006561708257432515
4.1.2.-,0.0059752315392780884,0.0102564292291143,0.012154669287364996,0.006409591764354076,0.006801317821478287,0.007103426388849853,0.005599378469051752,0.005472716798666581,0.01581581000153616,0.011687732150557711,0.0023080952059782254,0.008354409285029592,0.002945390572963408,0.010258987278444818,0.0065805768112960055,0.004136577708006267,0.005386552946253759,0.015164857093877483,0.006342309168055246,0.007129118483611908,0.007794158900188428
GO:0019512,0.003559074479430161,0.0052895812275273795,0.00010573150894651245,0.002407428302133339,0.005681236326724138,0.0038349292932112872,0.008563704544749357,0.0034693472607577134,0.004947140151964542,0.005421834195073698,0.0,0.0018668359202688068,0.0026696520955699515,0.0036996886240746175,0.0035193886404828647,0.00454423070477164,0.0007476817789541432,0.0004779965297227868,0.002455970360639933,0.0007194859882538621,0.003199046896662837
GO:0008964,0.004545917944846359,0.003862928471525623,0.0033594470344763257,0.007203242876496734,0.0015346335965407132,0.0026782374941561465,0.006358147466187944,0.0007919234446167164,0.0,0.00036874926961934847,0.0,0.0033240283116343287,0.006849009325204439,0.0,0.006529922953702326,2.1979452365910767e-18,0.0025310395204448336,0.0,5.195678813061183e-19,0.002456371116662466,0.0026196799413057146
GO:0017065,0.0030509938724419495,0.0034151046561825497,0.005193286261323138,0.008356741733487697,0.003824814777991262,0.0013533488514068297,0.0027256895768562822,0.0,0.0,2.7946055056128287e-18,0.0,0.006361419453889504,0.001736306465467851,0.002039954146572065,0.004047308511104821,0.0004863424383744141,0.003106906419093917,0.001208165069345899,0.017731815791137584,0.0072473605748609345,0.003594277929976835
GO:0032440,0.0036181187230244155,0.0016966390010731394,0.0023164023298947755,0.009309328755365784,0.002518669453604613,0.00299937123553074,0.009137724419767082,0.012134519941658659,0.0036409472456434733,0.0,0.0,0.004870885224271427,0.0058585071622797,0.004143455143899021,0.005514806697315098,0.011439227550753007,0.002567542189933186,0.0008071513845616286,0.019760722456493584,0.009763550172605606,0.005604878454383747
GO:0016260,0.0028786289565117438,0.010316176887617544,0.0033975205285538194,0.007218917787060256,0.011774444127720251,0.006869748438338726,0.014246655569686564,0.015291772579040075,0.010677898958807733,0.0,0.007064514675648248,0.004392872634105727,0.0072852771218489785,0.019264423170917085,0.006749751950891353,0.0032136316064887457,0.004347747665184991,0.0036703919140301357,0.0017233791347802212,0.002137897097846207,0.007126082540253921
GO:0043130,0.007465638795721255,0.007274023824608632,0.005476779824836996,0.01102267269276613,0.00959708567918246,0.0026631437232212847,0.008707588377348181,0.02745495358343364,0.00018076477888272457,0.004337250862575245,0.0032790273782159567,0.0072025408270111925,0.0021181203065945135,0.009516762863099758,0.0032725946227345226,0.007256130503423645,0.006315344280190461,0.007759324858864904,0.024514339814673894,0.010574361513004794,0.008299422455519508
GO:0018800,0.0028153110897903275,0.0060259034429974235,0.001854485515505466,0.00887336474961961,0.0010464837044701207,0.0007051131775703147,0.002314555636626207,0.0026899468933899618,0.0012518803408108395,0.0,0.0,0.004565924263242794,0.00521081062985238,0.0,0.004453311777081233,0.01135892262143161,0.0025060229836058666,0.004065273334688201,0.007649111120394813,0.002259857686690339,0.0034823139483883755
