0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0009378,6.808418975799556e-19,0.0,0.0,0.0,0.0,0.00020005198950378563,0.001967204134630146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010836280620669662
GO:1990328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0046316,0.0,0.0011857934406849166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007858880249898238,0.0,0.0009364306223352584,0.0,0.00040919340169828496,6.357687405973124e-19,0.0008754823151249719,0.0,0.001861194422504822,0.0,0.0003026991113669039
GO:0000118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008787,0.0,0.00039747420711489255,0.0,0.0,0.0,0.0009370961228109047,0.0,0.00018075304813953397,0.0002496512995322699,0.0030013882755491935,0.0012289717753920027,0.0,0.0,0.0,0.0020950177058386616,0.0,0.0018056017810046008,0.0,0.0,0.0,0.000494797710769103
GO:0031578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0071788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.645319521848802e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.456224266320218e-20,0.0,3.0954709742404116e-20
GO:0008935,0.0,0.000212775356001163,0.0038751987281398894,0.0,0.0,0.0003495306480301703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012270764572143694,0.0,0.0,0.0,0.0,0.0,0.00028322905946927957
GO:0006493,0.0,4.32766006849127e-06,0.0,0.0,0.0,5.9460689498236294e-05,0.0,0.0,0.0,0.0,0.00014446976780426972,0.0,0.00012059193954659833,0.0,0.0006329016813613195,0.0005921964745494133,0.0,0.00018294076782912565,9.943206209554972e-19,0.0016798245614034954,0.00017083567710304755
GO:0070056,0.0,0.0,0.0,0.0,0.0,6.431372549019604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.215686274509802e-06
GO:0050140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025538265746308724,0.0,0.0,0.0,0.0,0.0,0.000153011258263586,0.0,0.0,0.0,2.041969578633366e-05
GO:0070025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0050343,0.0,0.0,0.0,0.0,0.0,0.00019663654018098784,0.0,0.0,0.00015201543739279508,0.0,0.0,0.0,0.00012219768453456466,0.0,0.0,0.0,0.00045581753712753523,0.0,0.0,0.0,4.633335996179414e-05
GO:0006067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0106029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.931711430124472e-20,0.0,0.00022573535182071505,0.0037500524562521145,0.0,0.0028237015865196953,0.0,0.0,0.0,0.001253205128205127,0.0,0.001748902546093062,0.0004900798534445357
GO:0052692,0.0,0.0,0.0,0.0,0.0,0.0007038001041124397,0.0,0.0,0.0,0.0,0.0,0.0,0.00011868727339802316,0.0,3.130901981705243e-05,0.0,0.0,0.0,0.0,0.0,4.2689819866375755e-05
GO:0016120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1905117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1901799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
