0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0045151,0.024936794754489303,0.010791432535471181,0.016442528964586818,0.017933865468853585,0.03737199451977007,0.032373452503432334,0.02434316759402012,0.020306978813006724,0.01807875438297873,0.036027201283780494,0.047677418477733685,0.03148443376239467,0.02393463941911757,0.01899892232856756,0.03109576164724395,0.0341685637986416,0.03209351294843416,0.022930181807239786,0.05267272648909737,0.04108805423095949,0.028737519286490952
4.1.1.5,0.01969981450336769,0.01630395865400369,0.03089618243366322,0.011490159232096083,0.04532896344672801,0.035410599038216126,0.012741870620291368,0.022326542087888434,0.013026207519346064,0.02200626867371358,0.04385682494668579,0.011139893474131411,0.0243305303925459,0.02042898754077174,0.03823978547816376,0.022668268847894253,0.04140715145870367,0.0303614642633513,0.017685406460018097,0.011332895835679395,0.024534088745362975
4.2.1.-,0.02293248368289566,0.03879952519460015,0.04142255194252442,0.02480236544337665,0.03203266419556751,0.02544700831587226,0.03366131409626135,0.04517974044559155,0.03284992173283971,0.028270844277571535,0.03331586507324307,0.02607403308872084,0.032684884794571545,0.025794893334239618,0.052189950443076547,0.02303730969200876,0.04800917940849326,0.023138142569418485,0.0310222288813329,0.05605307244474,0.03383589895284729
GO:0008744,0.01971377455537104,0.037950916872617826,0.0488055267029067,0.04872646523241784,0.034671708257898656,0.02065145455903399,0.06966887435722106,0.07373390321246821,0.025087385912375824,0.12244051427093136,0.06604902434319902,0.06017213919086405,0.0581653895174797,0.02526432468139051,0.0658716116942496,0.09774073864057992,0.04284989633686809,0.057845764459576586,0.025259100273745914,0.05405842306105503,0.052736346806612544
4.1.2.-,0.059758086212091915,0.024955159685275265,0.02266523415678805,0.013506238427497319,0.030107599457849996,0.0069597786901610306,0.03028497566505902,0.011158965536761583,0.007967805496273477,0.03800460239930284,0.03635947157824299,0.05264303197025646,0.02785702008494173,0.06181670833983852,0.03873895523572647,0.039306417323559134,0.03234930734530346,0.03232909035692004,0.01499232013284068,0.016815548220555133,0.029928815815762254
GO:0102545,0.030665219689887467,0.0405670628095847,0.04267506497201742,0.04091335152875907,0.06737269196889327,0.025098864275865756,0.017078317244623525,0.028871900131602405,0.0339243732232564,0.04063369212783781,0.04405894309208027,0.020505020166794497,0.04918594876573235,0.0393270013211489,0.07686545118391565,0.046396220251201374,0.0596147005130892,0.025237192363899697,0.03402471854815595,0.02137971845452353,0.03921977263164346
GO:0017065,0.01484089754532273,0.042091504434194994,0.03671829155752266,0.05808395808722717,0.023317468867780886,0.081024969779818,0.020092328181859576,0.04116141439764285,0.04635977094225029,0.02471321213674614,0.017125293236386913,0.02083076051165681,0.028948707637852813,0.015400098479750251,0.014999103375762731,0.0322319943498435,0.023932870657965396,0.012442617166514758,0.05398655835170678,0.021940762147391202,0.03151212909225982
GO:0032440,0.04747270431512368,0.031851342028554754,0.03937740488294549,0.049790240083647165,0.02353489008365926,0.07617607737508718,0.025730516672528653,0.07858051666289757,0.06259256569610665,0.02286174867824388,0.023863920739659945,0.033766653941801346,0.02022119456633057,0.022275001039139868,0.016772410589112954,0.06954762530243261,0.027125207521022945,0.017561488380644377,0.06353109205517997,0.040469063160547485,0.039655083188733314
7.1.1.1,0.014556402622796023,0.02369153656452027,0.020640485525711433,0.04124609405462915,0.010349359679708698,0.026453865257625293,0.0012267113344206905,0.020579768041858685,0.037164654137720736,0.03189346445296804,0.02594246067447665,0.05820990297983112,0.035394774494751945,0.03412508225094943,0.015689295429274414,0.04226201788196185,0.030226617070578728,0.018862536125848824,0.02545314595588899,0.07578912155094088,0.02948786480432309
GO:0008453,0.021146470136352243,0.006396359333168923,0.012965101040280355,0.028779765099501173,0.011528567968471936,0.03825353092656376,0.012358918675890743,0.034799062849983645,0.004878381456805731,0.007229914650552993,0.009882300376227539,0.011176357731378699,0.01053357682403181,0.008176226415777576,0.004848203614304946,0.015939041144912073,0.007810575051777379,0.01140833346618885,0.013222805492995366,0.017393718121721684,0.01443636051884437
6.3.1.5,0.022493802188569806,0.014835615994559202,0.013124042594731176,0.006710401130064918,0.0121110853808503,0.010232544179357253,0.02246758187465438,0.02148672056993167,0.008127455142801126,0.018543170871606132,0.012352154869968561,0.00841767920996409,0.015138823505678358,0.026529271870162296,0.010364759167792377,0.009121360614723748,0.015914396495636335,0.03615203398005779,0.007352371043145689,0.012419135564464485,0.015194720312435983
GO:0008610,0.03152788466616411,0.03477911815329555,0.02234790955229162,0.019152490126950146,0.028359549339461516,0.041136002824253226,0.036431272655219886,0.03943328601974831,0.04981320559314795,0.01715598092336167,0.03031693788288309,0.05102080073595053,0.022364051787327924,0.03366754188867548,0.026898347321144496,0.012032314794006047,0.03157077340104965,0.024065405939291497,0.00795520409139551,0.07095069708355127,0.031548938738958476
GO:0043130,0.029986978318528323,0.013652990172982521,0.0187298152642978,0.03619520797275597,0.013831931426836613,0.02792135240793459,0.0020602418636669856,0.032786910340941076,0.028088658291404757,0.0033025176046314352,0.013516187178999077,0.01277150167321803,0.018072918978173425,0.014294588261987248,0.007736671530537127,0.04717034023107904,0.009859690405196218,0.011322572358339902,0.024652796130862856,0.026215855190660883,0.019608486280151695
4.1.1.31,0.010788769762117909,0.019945342682778037,0.01447088095166359,0.01689211977081636,0.024916659251065402,0.01709520964972424,0.015419752122086298,0.006137601772984682,0.0033522726030641055,0.01140628360270717,0.023344943410297702,0.03350797675019228,0.018435317983823314,0.02053309439003483,0.010752012228878758,0.014526030111373206,0.015841566862029182,0.021988760436541827,0.005732493814755268,0.015379744737059777,0.0160233416446997
GO:0008910,0.024883632969516047,0.022839088317406966,0.023486258884666825,0.016913999140451243,0.019041682553743475,0.007300619243283097,0.0188084808983671,0.01718474617488432,0.03575911413410172,0.0004367294153137376,0.015360242840296143,0.015315696586151615,0.020674281063177147,0.02257843922419347,0.005379957161349157,0.017305327248841415,0.01542746980194003,0.02650611999271929,0.016065235029607702,0.027809059919852806,0.018453809029993166
GO:0009986,0.02551801744915692,0.03302605630450972,0.057162264497431996,0.014349215995150546,0.01588990773916015,0.01480278195103777,0.028201194238383992,0.017781230055450244,0.01828411324543477,0.04499662340005575,0.010880111110961413,0.016932328673182742,0.024309580594553636,0.02679204714706969,0.027531324679550308,0.012101336175665193,0.017121161576095924,0.013489872571271155,0.03945990970102058,0.02088476983100628,0.02397569234680744
2.7.1.51,0.018920732565042505,0.0251560833892562,0.02080666506744507,0.02966410478963594,0.03505272071737979,0.02969105503191041,0.016694829361389853,0.041474950869574236,0.017409689468929363,0.016088296579601122,0.009995614032670302,0.017273770995793487,0.015934889347591706,0.010685672961619668,0.019483504618191847,0.04312288529195563,0.019061410004871517,0.015488579594211448,0.021206116981896166,0.004403652212841758,0.0213807611940904
