,Best parameters,Validation set indices,Threshold,Training performance,Validation performance,Test performance
0,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 100}",[ 5  9 15 36 11 19 16 44 56 25 69  4 64  1 75 13 58 82 74 48 41 21],0.72,1.0,0.9529,0.7118
1,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 500}",[83  2 41 84  4 35 31 36 77 40 72 57 56 63 52 10 64 21 24 28 86 33],0.158,1.0,0.9765,0.6294
2,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 300}",[30 23 53  3 54 35 83 65 36 72 66  5 82 29 68 20 43  8 27 74 67 19],0.444,1.0,1.0,0.6824
3,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 300}",[ 2 10 50 14 64 83 77 70 51 52 29 47 74 54  4 81 35 66 73 13 11 48],0.1328,1.0,0.9294,0.7059
4,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 700}",[12 75 33 66 50 57 40 65 81 71 70 24  7 69 79 23 84 74 51 56 11 42],0.1914,1.0,0.8706,0.6235
5,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 300}",[43 68 30 65 32  2 37 79 16 80 53  0 63 45 48 36 72 70 55 60 57 13],0.0533,1.0,0.7882,0.5529
6,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 100}",[52 81 38 14 63 46 72 82 50 86  8 31 45 16 56 42 27 58 87 17 28 85],0.4467,0.9974,0.9412,0.6353
7,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 100}",[45 61 73 68 40 30 16 74 85 46 10 29 57 79 31 44 41 72 78 83 13 59],0.63,1.0,0.7824,0.7294
8,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 100}",[70 85 38 71 37 35  4 73 21 39 44 74 25 40 50 63 47 11 57  2 84 75],0.12,1.0,0.8882,0.6824
9,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 100}",[53  8 40 52 75  9 35 41 19 31 72 71 70 38  1 84 27  5  0 58 47 56],0.3224,0.9895,0.9529,0.6
10,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 300}",[24 53 29 80 60 50  4 48 68 39 43 61 32 82 16 55  5 30 34 69  7 26],0.19,1.0,0.9529,0.5765
11,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 100}",[ 7 22 15 41  8 19 61 14 49 63 81 66 39 17 10 38 31 20 35 11 12  2],0.21,1.0,0.8824,0.6059
12,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 300}",[70 23 51 43 53 64 60 12  8 16 54  1 50 76 84 72 31 57 62 49 65 78],0.2867,1.0,0.9882,0.6353
13,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 3, 'n_estimators': 300}",[ 4 24 46 43 32 50 86 49 85 27  3 19 56 72 39 66  1 41 26 65 64 25],0.4243,0.9961,0.9765,0.6471
14,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 900}",[16 66 62 23 55 11 31 51  4 36 61 14 80  9 21  7 50 30 63 48 74 12],0.3329,0.9961,1.0,0.6118
15,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 100}",[14 13 54 82 47 29  5 67  7 86 32 81 42 26 17 21 73 36 74 84 76 63],0.3292,1.0,0.8706,0.6706
16,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 900}",[25 30 51 24 33 21 65 85 78 75 87 83 81  2  8 47 74 63 39  7 62 14],0.1944,1.0,0.8588,0.6294
17,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 500}",[ 0 68 32 69  3 83 53  4  6 87 40 24 12 38 50 41 62 29 81 26 84  8],0.454,1.0,0.9294,0.6588
18,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 100}",[23 61  4 40 54 52 55 85 63 77 33  6 66 48 15 70 14 43  5 25 80 10],0.42,1.0,1.0,0.6412
19,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 100}",[26 49 84 51 33 54 72 12 83  0  9 18 13 71 85 39 50  2  6 21 20 64],0.5476,1.0,0.9294,0.6
